time,cmd,qpos
2.8942,-1.938290,-0.342340
2.8944,-1.934810,-0.341781
2.8946,-1.931698,-0.341224
2.8948,-1.928601,-0.340668
2.8950,-1.925493,-0.340115
2.8952,-1.922365,-0.339565
2.8955,-1.918454,-0.339016
2.8957,-1.914833,-0.338467
2.8959,-1.910794,-0.337918
2.8962,-1.907273,-0.337367
2.8964,-1.904025,-0.336813
2.8966,-1.900849,-0.336258
2.8968,-1.897104,-0.335700
2.8971,-1.892209,-0.335137
2.8974,-1.888585,-0.334568
2.8976,-1.884758,-0.333991
2.8978,-1.881394,-0.333407
2.8980,-1.878231,-0.332816
2.8982,-1.875060,-0.332219
2.8984,-1.871501,-0.331616
2.8986,-1.868325,-0.331007
2.8988,-1.865118,-0.330393
2.8990,-1.861940,-0.329775
2.8992,-1.858773,-0.329155
2.8994,-1.855554,-0.328532
2.8996,-1.852370,-0.327908
2.8998,-1.849195,-0.327284
2.9000,-1.846017,-0.326660
2.9002,-1.842828,-0.326038
2.9004,-1.839598,-0.325418
2.9006,-1.836411,-0.324802
2.9008,-1.833218,-0.324188
2.9010,-1.830017,-0.323580
2.9013,-1.826228,-0.322975
2.9015,-1.822815,-0.322375
2.9017,-1.819597,-0.321779
2.9019,-1.816381,-0.321188
2.9021,-1.813131,-0.320603
2.9023,-1.809659,-0.320022
2.9025,-1.806368,-0.319446
2.9027,-1.803156,-0.318875
2.9029,-1.799944,-0.318309
2.9031,-1.796706,-0.317749
2.9033,-1.793443,-0.317194
2.9035,-1.790196,-0.316643
2.9037,-1.786965,-0.316098
2.9039,-1.783735,-0.315556
2.9041,-1.780495,-0.315019
2.9043,-1.777217,-0.314486
2.9045,-1.773968,-0.313957
2.9047,-1.770719,-0.313430
2.9049,-1.767464,-0.312906
2.9051,-1.764222,-0.312384
2.9053,-1.760887,-0.311864
2.9055,-1.757604,-0.311345
2.9057,-1.754349,-0.310826
2.9059,-1.751073,-0.310307
2.9061,-1.747812,-0.309787
2.9063,-1.744499,-0.309266
2.9065,-1.741214,-0.308743
2.9067,-1.737949,-0.308219
2.9069,-1.734682,-0.307692
2.9071,-1.731404,-0.307161
2.9073,-1.728042,-0.306628
2.9075,-1.724739,-0.306090
2.9077,-1.721465,-0.305549
2.9079,-1.718172,-0.305003
2.9081,-1.714889,-0.304453
2.9083,-1.711559,-0.303899
2.9085,-1.708215,-0.303339
2.9087,-1.704892,-0.302775
2.9089,-1.701590,-0.302206
2.9091,-1.698290,-0.301632
2.9094,-1.693833,-0.301052
2.9096,-1.690482,-0.300466
2.9098,-1.687157,-0.299873
2.9100,-1.683837,-0.299274
2.9102,-1.680514,-0.298669
2.9104,-1.676787,-0.298059
2.9106,-1.673442,-0.297443
2.9108,-1.670115,-0.296822
2.9110,-1.666777,-0.296196
2.9112,-1.663433,-0.295567
2.9114,-1.660046,-0.294935
2.9116,-1.656697,-0.294300
2.9118,-1.653313,-0.293664
2.9120,-1.649962,-0.293026
2.9122,-1.646620,-0.292388
2.9124,-1.643232,-0.291750
2.9126,-1.639416,-0.291113
2.9129,-1.634946,-0.290474
2.9134,-1.626965,-0.289830
2.9136,-1.623240,-0.289176
2.9138,-1.619652,-0.288513
2.9140,-1.616131,-0.287841
2.9142,-1.612614,-0.287161
2.9144,-1.608695,-0.286474
2.9146,-1.605257,-0.285781
2.9148,-1.601858,-0.285083
2.9150,-1.598468,-0.284381
2.9152,-1.595080,-0.283677
2.9155,-1.591198,-0.282971
2.9157,-1.587788,-0.282265
2.9159,-1.584384,-0.281560
2.9161,-1.580993,-0.280856
2.9163,-1.577539,-0.280156
2.9165,-1.574128,-0.279461
2.9167,-1.570722,-0.278771
2.9169,-1.567309,-0.278088
2.9171,-1.563890,-0.277413
2.9173,-1.559982,-0.276745
2.9175,-1.556415,-0.276085
2.9177,-1.552857,-0.275434
2.9179,-1.549308,-0.274791
2.9181,-1.545766,-0.274157
2.9183,-1.542155,-0.273531
2.9185,-1.538631,-0.272914
2.9187,-1.535151,-0.272305
2.9189,-1.531696,-0.271705
2.9191,-1.528260,-0.271112
2.9193,-1.524768,-0.270528
2.9195,-1.521319,-0.269952
2.9197,-1.517875,-0.269383
2.9199,-1.514417,-0.268820
2.9201,-1.510977,-0.268264
2.9203,-1.507493,-0.267713
2.9205,-1.504024,-0.267167
2.9207,-1.500576,-0.266625
2.9209,-1.497127,-0.266086
2.9211,-1.493667,-0.265550
2.9213,-1.490159,-0.265016
2.9215,-1.486669,-0.264483
2.9217,-1.483206,-0.263949
2.9219,-1.479708,-0.263415
2.9221,-1.476228,-0.262879
2.9223,-1.472666,-0.262341
2.9226,-1.469161,-0.261799
2.9227,-1.465686,-0.261254
2.9229,-1.462213,-0.260704
2.9231,-1.458730,-0.260149
2.9233,-1.455203,-0.259588
2.9235,-1.451710,-0.259021
2.9237,-1.448224,-0.258448
2.9239,-1.444736,-0.257868
2.9241,-1.441245,-0.257281
2.9243,-1.437706,-0.256688
2.9245,-1.434195,-0.256087
2.9247,-1.430697,-0.255479
2.9249,-1.427193,-0.254865
2.9252,-1.423196,-0.254243
2.9254,-1.419054,-0.253613
2.9256,-1.415509,-0.252974
2.9258,-1.412000,-0.252328
2.9260,-1.408459,-0.251675
2.9262,-1.404953,-0.251014
2.9264,-1.400987,-0.250347
2.9266,-1.397464,-0.249674
2.9268,-1.393948,-0.248996
2.9270,-1.390433,-0.248313
2.9272,-1.386917,-0.247626
2.9274,-1.383343,-0.246937
2.9276,-1.379818,-0.246246
2.9278,-1.376283,-0.245554
2.9280,-1.372758,-0.244861
2.9282,-1.369222,-0.244170
2.9284,-1.365591,-0.243480
2.9286,-1.362025,-0.242792
2.9288,-1.358479,-0.242108
2.9290,-1.354934,-0.241427
2.9292,-1.351086,-0.240750
2.9295,-1.347299,-0.240077
2.9297,-1.343731,-0.239408
2.9299,-1.340178,-0.238744
2.9301,-1.335754,-0.238085
2.9304,-1.330005,-0.237427
2.9307,-1.325659,-0.236768
2.9309,-1.321835,-0.236107
2.9311,-1.317953,-0.235445
2.9313,-1.314030,-0.234781
2.9315,-1.310417,-0.234115
2.9317,-1.306827,-0.233448
2.9319,-1.303197,-0.232781
2.9321,-1.299603,-0.232113
2.9323,-1.295973,-0.231445
2.9325,-1.292379,-0.230777
2.9327,-1.288779,-0.230111
2.9329,-1.285199,-0.229446
2.9331,-1.281200,-0.228782
2.9334,-1.277331,-0.228120
2.9336,-1.273576,-0.227458
2.9338,-1.269845,-0.226798
2.9340,-1.266121,-0.226138
2.9342,-1.262390,-0.225480
2.9344,-1.258527,-0.224824
2.9346,-1.254913,-0.224168
2.9348,-1.251314,-0.223514
2.9350,-1.247712,-0.222861
2.9352,-1.244040,-0.222211
2.9354,-1.239985,-0.221562
2.9356,-1.236361,-0.220914
2.9358,-1.232752,-0.220268
2.9360,-1.229119,-0.219623
2.9362,-1.225506,-0.218980
2.9364,-1.221540,-0.218338
2.9366,-1.217771,-0.217697
2.9369,-1.214017,-0.217057
2.9371,-1.210266,-0.216418
2.9373,-1.206460,-0.215779
2.9375,-1.202653,-0.215139
2.9377,-1.199022,-0.214500
2.9379,-1.195388,-0.213860
2.9381,-1.191758,-0.213221
2.9383,-1.188082,-0.212581
2.9385,-1.184382,-0.211942
2.9387,-1.180719,-0.211302
2.9389,-1.177068,-0.210662
2.9391,-1.173415,-0.210022
2.9393,-1.169725,-0.209381
2.9395,-1.166069,-0.208741
2.9397,-1.162410,-0.208100
2.9399,-1.158758,-0.207459
2.9401,-1.155118,-0.206818
2.9403,-1.151423,-0.206177
2.9405,-1.147753,-0.205535
2.9407,-1.144090,-0.204894
2.9409,-1.140438,-0.204252
2.9411,-1.136784,-0.203610
2.9413,-1.132246,-0.202966
2.9415,-1.128448,-0.202321
2.9417,-1.124766,-0.201674
2.9419,-1.121092,-0.201025
2.9421,-1.117420,-0.200374
2.9423,-1.113689,-0.199721
2.9425,-1.110001,-0.199066
2.9427,-1.106310,-0.198410
2.9429,-1.102640,-0.197752
2.9431,-1.098964,-0.197093
2.9433,-1.095242,-0.196432
2.9435,-1.091545,-0.195771
2.9437,-1.087855,-0.195109
2.9439,-1.084159,-0.194446
2.9441,-1.080465,-0.193783
2.9443,-1.076730,-0.193119
2.9445,-1.073038,-0.192455
2.9447,-1.069304,-0.191792
2.9449,-1.065603,-0.191128
2.9451,-1.061897,-0.190464
2.9453,-1.058158,-0.189801
2.9455,-1.054448,-0.189139
2.9457,-1.050755,-0.188476
2.9459,-1.046624,-0.187815
2.9462,-1.042759,-0.187153
2.9464,-1.039002,-0.186490
2.9466,-1.035279,-0.185828
2.9468,-1.030702,-0.185165
2.9472,-1.023207,-0.184496
2.9474,-1.018712,-0.183817
2.9477,-1.014174,-0.183127
2.9479,-1.010231,-0.182426
2.9481,-1.006327,-0.181715
2.9483,-1.002180,-0.180992
2.9485,-0.998374,-0.180260
2.9487,-0.994625,-0.179519
2.9489,-0.990893,-0.178769
2.9492,-0.986743,-0.178013
2.9494,-0.982765,-0.177250
2.9496,-0.978858,-0.176482
2.9498,-0.974966,-0.175709
2.9500,-0.971096,-0.174932
2.9502,-0.967219,-0.174153
2.9504,-0.963175,-0.173373
2.9506,-0.959420,-0.172593
2.9508,-0.955677,-0.171814
2.9510,-0.951929,-0.171038
2.9512,-0.948183,-0.170265
2.9514,-0.944382,-0.169498
2.9516,-0.940570,-0.168737
2.9518,-0.936798,-0.167982
2.9520,-0.933046,-0.167235
2.9522,-0.929289,-0.166497
2.9524,-0.925489,-0.165769
2.9526,-0.921720,-0.165050
2.9528,-0.917953,-0.164342
2.9530,-0.913821,-0.163644
2.9532,-0.910065,-0.162956
2.9534,-0.906253,-0.162278
2.9536,-0.902476,-0.161610
2.9538,-0.898707,-0.160952
2.9540,-0.894932,-0.160304
2.9542,-0.891173,-0.159665
2.9544,-0.887350,-0.159035
2.9546,-0.883566,-0.158413
2.9548,-0.879758,-0.157798
2.9550,-0.875972,-0.157190
2.9552,-0.872206,-0.156588
2.9554,-0.868367,-0.155992
2.9556,-0.864594,-0.155399
2.9558,-0.860816,-0.154809
2.9560,-0.857022,-0.154222
2.9562,-0.853241,-0.153636
2.9564,-0.849408,-0.153050
2.9566,-0.845611,-0.152464
2.9568,-0.841812,-0.151876
2.9570,-0.838030,-0.151286
2.9573,-0.833212,-0.150691
2.9575,-0.828946,-0.150090
2.9577,-0.825123,-0.149481
2.9579,-0.821335,-0.148864
2.9581,-0.817496,-0.148238
2.9583,-0.813387,-0.147603
2.9585,-0.809477,-0.146958
2.9587,-0.805675,-0.146303
2.9589,-0.801876,-0.145638
2.9591,-0.798072,-0.144962
2.9593,-0.794216,-0.144277
2.9595,-0.790404,-0.143583
2.9597,-0.786605,-0.142879
2.9599,-0.782804,-0.142167
2.9601,-0.779007,-0.141448
2.9603,-0.775158,-0.140721
2.9605,-0.771336,-0.139987
2.9607,-0.767530,-0.139248
2.9609,-0.763724,-0.138505
2.9611,-0.759920,-0.137758
2.9613,-0.756015,-0.137007
2.9615,-0.752182,-0.136255
2.9617,-0.748371,-0.135501
2.9619,-0.744558,-0.134747
2.9621,-0.740740,-0.133994
2.9623,-0.736870,-0.133242
2.9625,-0.732999,-0.132492
2.9627,-0.728880,-0.131746
2.9629,-0.725057,-0.131002
2.9631,-0.721233,-0.130262
2.9634,-0.716775,-0.129526
2.9636,-0.712188,-0.128793
2.9640,-0.705297,-0.128060
2.9642,-0.701086,-0.127324
2.9644,-0.696475,-0.126584
2.9646,-0.692578,-0.125841
2.9648,-0.688662,-0.125096
2.9650,-0.684791,-0.124348
2.9653,-0.680321,-0.123598
2.9655,-0.675900,-0.122847
2.9657,-0.672025,-0.122093
2.9659,-0.668172,-0.121338
2.9661,-0.664327,-0.120584
2.9663,-0.660178,-0.119829
2.9665,-0.656179,-0.119075
2.9667,-0.652188,-0.118323
2.9669,-0.648201,-0.117572
2.9671,-0.644199,-0.116824
2.9674,-0.639403,-0.116077
2.9676,-0.635527,-0.115332
2.9678,-0.631664,-0.114589
2.9680,-0.627796,-0.113849
2.9682,-0.623881,-0.113113
2.9684,-0.619489,-0.112380
2.9686,-0.615617,-0.111651
2.9688,-0.611759,-0.110925
2.9690,-0.607908,-0.110204
2.9692,-0.604053,-0.109487
2.9694,-0.599725,-0.108775
2.9696,-0.595848,-0.108066
2.9698,-0.591999,-0.107363
2.9700,-0.587820,-0.106663
2.9703,-0.583811,-0.105968
2.9705,-0.579593,-0.105276
2.9707,-0.575735,-0.104587
2.9709,-0.571863,-0.103902
2.9711,-0.568003,-0.103219
2.9713,-0.564068,-0.102540
2.9715,-0.559836,-0.101863
2.9717,-0.555955,-0.101188
2.9719,-0.552077,-0.100514
2.9721,-0.548208,-0.099843
2.9723,-0.544278,-0.099172
2.9725,-0.540398,-0.098503
2.9727,-0.536499,-0.097835
2.9729,-0.532617,-0.097168
2.9731,-0.528749,-0.096500
2.9734,-0.523576,-0.095832
2.9736,-0.519575,-0.095161
2.9738,-0.515662,-0.094487
2.9740,-0.511776,-0.093810
2.9742,-0.507889,-0.093130
2.9744,-0.503463,-0.092447
2.9746,-0.499569,-0.091759
2.9748,-0.495643,-0.091067
2.9750,-0.491716,-0.090370
2.9752,-0.487829,-0.089670
2.9754,-0.483872,-0.088966
2.9756,-0.479966,-0.088259
2.9758,-0.476073,-0.087548
2.9760,-0.472188,-0.086834
2.9762,-0.468307,-0.086117
2.9764,-0.464375,-0.085399
2.9766,-0.460474,-0.084678
2.9768,-0.456591,-0.083955
2.9770,-0.452703,-0.083231
2.9772,-0.448823,-0.082507
2.9774,-0.444873,-0.081782
2.9776,-0.440982,-0.081057
2.9778,-0.437091,-0.080333
2.9780,-0.433129,-0.079609
2.9782,-0.429228,-0.078886
2.9784,-0.425279,-0.078165
2.9786,-0.421371,-0.077445
2.9788,-0.417490,-0.076727
2.9790,-0.413604,-0.076011
2.9792,-0.409657,-0.075297
2.9794,-0.405000,-0.074586
2.9796,-0.401103,-0.073875
2.9798,-0.397214,-0.073166
2.9801,-0.392209,-0.072458
2.9803,-0.387652,-0.071748
2.9807,-0.380557,-0.071034
2.9809,-0.376039,-0.070311
2.9812,-0.371086,-0.069579
2.9814,-0.366590,-0.068837
2.9816,-0.362532,-0.068084
2.9818,-0.358600,-0.067322
2.9820,-0.354696,-0.066552
2.9822,-0.350791,-0.065774
2.9824,-0.346404,-0.064989
2.9826,-0.342503,-0.064199
2.9828,-0.338606,-0.063403
2.9830,-0.334717,-0.062604
2.9832,-0.330819,-0.061802
2.9834,-0.326869,-0.061000
2.9836,-0.322956,-0.060198
2.9838,-0.319061,-0.059397
2.9840,-0.315170,-0.058599
2.9842,-0.311278,-0.057804
2.9844,-0.307330,-0.057015
2.9846,-0.303419,-0.056231
2.9848,-0.299456,-0.055454
2.9850,-0.295558,-0.054685
2.9852,-0.291651,-0.053923
2.9854,-0.287700,-0.053171
2.9856,-0.283791,-0.052427
2.9858,-0.279901,-0.051694
2.9860,-0.275996,-0.050970
2.9862,-0.272105,-0.050256
2.9864,-0.268152,-0.049552
2.9866,-0.264237,-0.048859
2.9868,-0.260344,-0.048175
2.9870,-0.256437,-0.047500
2.9872,-0.252544,-0.046835
2.9874,-0.248575,-0.046178
2.9876,-0.244662,-0.045529
2.9878,-0.240749,-0.044888
2.9880,-0.236803,-0.044253
2.9882,-0.232889,-0.043624
2.9884,-0.228927,-0.042999
2.9886,-0.225008,-0.042378
2.9888,-0.221098,-0.041761
2.9890,-0.217192,-0.041145
2.9892,-0.212351,-0.040530
2.9895,-0.208064,-0.039912
2.9897,-0.204128,-0.039292
2.9898,-0.200226,-0.038667
2.9900,-0.196318,-0.038038
2.9902,-0.192401,-0.037403
2.9904,-0.188426,-0.036763
2.9906,-0.184518,-0.036116
2.9908,-0.180609,-0.035463
2.9910,-0.176695,-0.034802
2.9912,-0.172734,-0.034134
2.9914,-0.168763,-0.033458
2.9916,-0.164848,-0.032774
2.9918,-0.160938,-0.032083
2.9920,-0.157032,-0.031384
2.9922,-0.153117,-0.030678
2.9924,-0.149158,-0.029964
2.9926,-0.145233,-0.029244
2.9928,-0.141331,-0.028518
2.9930,-0.137424,-0.027785
2.9932,-0.133517,-0.027047
2.9934,-0.129562,-0.026305
2.9936,-0.125641,-0.025558
2.9938,-0.121738,-0.024807
2.9940,-0.117820,-0.024054
2.9942,-0.113865,-0.023299
2.9944,-0.109886,-0.022543
2.9946,-0.105973,-0.021785
2.9948,-0.102055,-0.021028
2.9950,-0.098151,-0.020271
2.9952,-0.094242,-0.019515
2.9954,-0.090271,-0.018762
2.9956,-0.086343,-0.018010
2.9958,-0.082429,-0.017262
2.9960,-0.077964,-0.016518
2.9962,-0.074040,-0.015776
2.9965,-0.070051,-0.015037
2.9967,-0.065642,-0.014302
2.9970,-0.059045,-0.013567
2.9973,-0.053234,-0.012828
2.9975,-0.048655,-0.012083
2.9978,-0.043757,-0.011332
2.9980,-0.039620,-0.010574
2.9982,-0.035531,-0.009810
2.9984,-0.031267,-0.009039
2.9986,-0.027338,-0.008262
2.9988,-0.023423,-0.007482
2.9990,-0.019507,-0.006697
2.9992,-0.015592,-0.005911
2.9994,-0.011601,-0.005123
2.9996,-0.007666,-0.004335
2.9998,-0.003746,-0.003547
3.0000,0.000169,-0.002761
3.0002,0.004090,-0.001978
3.0004,0.008052,-0.001199
3.0006,0.011973,-0.000424
3.0008,0.015888,0.000346
3.0010,0.019841,0.001110
3.0012,0.023761,0.001867
3.0014,0.027766,0.002618
3.0016,0.031696,0.003361
3.0018,0.035611,0.004096
3.0020,0.039531,0.004823
3.0022,0.043451,0.005541
3.0024,0.047413,0.006252
3.0026,0.051342,0.006954
3.0028,0.055253,0.007647
3.0030,0.059163,0.008333
3.0032,0.063073,0.009011
3.0034,0.067030,0.009681
3.0036,0.070954,0.010345
3.0038,0.074859,0.011002
3.0040,0.078759,0.011653
3.0042,0.082716,0.012299
3.0044,0.086687,0.012940
3.0046,0.090610,0.013577
3.0048,0.094528,0.014212
3.0050,0.098447,0.014844
3.0052,0.103419,0.015475
3.0055,0.107755,0.016108
3.0057,0.111697,0.016744
3.0059,0.115624,0.017384
3.0061,0.119532,0.018027
3.0063,0.123449,0.018675
3.0065,0.127432,0.019328
3.0067,0.131345,0.019986
3.0069,0.135257,0.020650
3.0071,0.139164,0.021319
3.0073,0.143085,0.021995
3.0075,0.147104,0.022677
3.0077,0.151039,0.023366
3.0079,0.154945,0.024060
3.0081,0.158851,0.024761
3.0082,0.162761,0.025468
3.0085,0.166733,0.026181
3.0087,0.170661,0.026899
3.0088,0.174562,0.027622
3.0090,0.178471,0.028350
3.0092,0.182385,0.029083
3.0094,0.186355,0.029819
3.0096,0.190268,0.030558
3.0098,0.194167,0.031300
3.0100,0.198075,0.032044
3.0102,0.201973,0.032789
3.0104,0.205941,0.033535
3.0106,0.209876,0.034282
3.0108,0.213792,0.035028
3.0110,0.217694,0.035774
3.0112,0.221591,0.036518
3.0114,0.225548,0.037260
3.0116,0.229453,0.038000
3.0118,0.233358,0.038736
3.0120,0.237267,0.039470
3.0122,0.241171,0.040200
3.0124,0.245122,0.040925
3.0127,0.249659,0.041648
3.0129,0.253590,0.042367
3.0131,0.257488,0.043082
3.0133,0.261953,0.043794
3.0135,0.266441,0.044505
3.0138,0.272743,0.045216
3.0141,0.277243,0.045931
3.0143,0.282503,0.046650
3.0145,0.286646,0.047377
3.0147,0.290732,0.048109
3.0150,0.294785,0.048847
3.0152,0.298829,0.049591
3.0154,0.303204,0.050340
3.0156,0.307124,0.051095
3.0158,0.311035,0.051853
3.0160,0.314940,0.052616
3.0162,0.318831,0.053381
3.0164,0.323213,0.054148
3.0166,0.327112,0.054918
3.0168,0.331006,0.055688
3.0170,0.334909,0.056458
3.0172,0.338798,0.057228
3.0174,0.342784,0.057995
3.0176,0.346704,0.058761
3.0178,0.350604,0.059523
3.0180,0.354500,0.060281
3.0182,0.358395,0.061035
3.0184,0.362345,0.061783
3.0186,0.366248,0.062526
3.0188,0.370137,0.063263
3.0190,0.374030,0.063993
3.0192,0.377912,0.064716
3.0194,0.381851,0.065432
3.0196,0.385741,0.066141
3.0198,0.389622,0.066843
3.0200,0.393512,0.067537
3.0202,0.397397,0.068225
3.0204,0.401332,0.068905
3.0206,0.405262,0.069578
3.0208,0.409153,0.070245
3.0210,0.413049,0.070907
3.0212,0.417523,0.071563
3.0214,0.422019,0.072216
3.0216,0.425927,0.072867
3.0218,0.429801,0.073516
3.0220,0.433679,0.074164
3.0222,0.437548,0.074811
3.0225,0.441872,0.075459
3.0227,0.445753,0.076107
3.0229,0.449629,0.076756
3.0231,0.453494,0.077408
3.0233,0.457373,0.078061
3.0235,0.461312,0.078717
3.0237,0.465185,0.079376
3.0239,0.469126,0.080038
3.0241,0.473007,0.080704
3.0243,0.476882,0.081373
3.0245,0.480799,0.082046
3.0247,0.484677,0.082723
3.0249,0.488541,0.083403
3.0250,0.492408,0.084088
3.0252,0.496280,0.084776
3.0254,0.500187,0.085468
3.0256,0.504048,0.086164
3.0258,0.507898,0.086863
3.0260,0.511753,0.087565
3.0262,0.515611,0.088270
3.0264,0.519524,0.088978
3.0266,0.523376,0.089688
3.0268,0.527227,0.090400
3.0270,0.531124,0.091113
3.0272,0.535011,0.091828
3.0274,0.539151,0.092544
3.0276,0.543045,0.093261
3.0278,0.546906,0.093979
3.0280,0.550771,0.094697
3.0282,0.554639,0.095415
3.0284,0.558553,0.096133
3.0286,0.562424,0.096850
3.0288,0.566276,0.097566
3.0290,0.570136,0.098280
3.0293,0.574713,0.098994
3.0295,0.579348,0.099707
3.0298,0.585610,0.100424
3.0301,0.590205,0.101147
3.0303,0.594892,0.101876
3.0305,0.598995,0.102613
3.0307,0.602935,0.103355
3.0310,0.607618,0.104105
3.0312,0.611943,0.104862
3.0314,0.615890,0.105625
3.0316,0.619789,0.106394
3.0318,0.623650,0.107168
3.0320,0.627510,0.107946
3.0322,0.631365,0.108725
3.0324,0.635274,0.109506
3.0326,0.639126,0.110287
3.0328,0.642973,0.111068
3.0330,0.646819,0.111846
3.0332,0.650664,0.112621
3.0334,0.654596,0.113392
3.0336,0.658457,0.114158
3.0338,0.662336,0.114918
3.0340,0.666190,0.115672
3.0342,0.670025,0.116418
3.0344,0.673915,0.117157
3.0346,0.677766,0.117888
3.0348,0.681594,0.118609
3.0350,0.685424,0.119322
3.0352,0.689254,0.120026
3.0354,0.693124,0.120720
3.0356,0.696966,0.121405
3.0358,0.700806,0.122080
3.0360,0.704636,0.122747
3.0362,0.708475,0.123405
3.0364,0.712362,0.124055
3.0366,0.716212,0.124697
3.0368,0.720024,0.125332
3.0370,0.723903,0.125960
3.0373,0.728926,0.126584
3.0375,0.733059,0.127205
3.0377,0.736907,0.127825
3.0379,0.740740,0.128445
3.0381,0.744568,0.129064
3.0383,0.748435,0.129683
3.0385,0.752548,0.130305
3.0387,0.756358,0.130928
3.0389,0.760181,0.131555
3.0391,0.763998,0.132185
3.0393,0.767863,0.132818
3.0395,0.771692,0.133456
3.0397,0.775500,0.134099
3.0399,0.779312,0.134746
3.0401,0.783118,0.135399
3.0403,0.787024,0.136057
3.0405,0.790841,0.136720
3.0407,0.794653,0.137388
3.0409,0.798445,0.138062
3.0411,0.802249,0.138741
3.0413,0.806112,0.139425
3.0415,0.809932,0.140113
3.0417,0.813719,0.140807
3.0419,0.817523,0.141504
3.0421,0.821308,0.142206
3.0423,0.825141,0.142910
3.0425,0.828928,0.143618
3.0427,0.832717,0.144328
3.0429,0.836501,0.145040
3.0431,0.840284,0.145753
3.0433,0.844110,0.146468
3.0435,0.847949,0.147182
3.0437,0.851742,0.147896
3.0439,0.855523,0.148610
3.0441,0.859308,0.149323
3.0443,0.863128,0.150034
3.0445,0.866906,0.150743
3.0447,0.870678,0.151449
3.0449,0.874439,0.152153
3.0451,0.878209,0.152853
3.0453,0.882821,0.153550
3.0455,0.886741,0.154246
3.0457,0.890519,0.154939
3.0460,0.894774,0.155630
3.0462,0.898675,0.156319
3.0464,0.902922,0.157006
3.0466,0.906758,0.157693
3.0469,0.911754,0.158380
3.0472,0.918421,0.159071
3.0475,0.923717,0.159769
3.0477,0.928286,0.160478
3.0480,0.932377,0.161196
3.0482,0.936178,0.161924
3.0484,0.940422,0.162662
3.0486,0.944202,0.163407
3.0488,0.947954,0.164161
3.0490,0.951695,0.164920
3.0492,0.955440,0.165684
3.0494,0.959241,0.166453
3.0496,0.963000,0.167223
3.0498,0.966749,0.167995
3.0500,0.970487,0.168767
3.0502,0.974273,0.169537
3.0504,0.978066,0.170305
3.0506,0.981809,0.171069
3.0508,0.985536,0.171829
3.0510,0.989267,0.172582
3.0512,0.993005,0.173329
3.0514,0.996777,0.174068
3.0516,1.000511,0.174798
3.0518,1.004240,0.175520
3.0520,1.007963,0.176231
3.0522,1.011680,0.176933
3.0524,1.015439,0.177624
3.0526,1.019171,0.178304
3.0528,1.022887,0.178974
3.0530,1.026602,0.179633
3.0532,1.030902,0.180282
3.0534,1.035071,0.180923
3.0536,1.038887,0.181555
3.0538,1.042603,0.182180
3.0540,1.046327,0.182799
3.0542,1.050045,0.183411
3.0545,1.054191,0.184018
3.0547,1.057892,0.184620
3.0549,1.061591,0.185219
3.0551,1.065298,0.185815
3.0553,1.068998,0.186408
3.0555,1.072755,0.187000
3.0557,1.076447,0.187592
3.0559,1.080143,0.188182
3.0561,1.083819,0.188774
3.0563,1.087564,0.189366
3.0565,1.091307,0.189961
3.0567,1.095075,0.190558
3.0569,1.098779,0.191158
3.0571,1.102460,0.191761
3.0573,1.106192,0.192369
3.0575,1.109873,0.192982
3.0577,1.113553,0.193599
3.0579,1.117235,0.194221
3.0581,1.120912,0.194848
3.0583,1.124626,0.195481
3.0585,1.128307,0.196119
3.0587,1.131970,0.196762
3.0589,1.135630,0.197411
3.0591,1.139293,0.198065
3.0593,1.142989,0.198723
3.0595,1.146671,0.199386
3.0597,1.150333,0.200054
3.0599,1.154028,0.200725
3.0601,1.157691,0.201400
3.0603,1.161387,0.202079
3.0605,1.165042,0.202759
3.0607,1.168694,0.203443
3.0609,1.172337,0.204127
3.0611,1.175969,0.204813
3.0613,1.180876,0.205501
3.0615,1.184670,0.206191
3.0617,1.188321,0.206884
3.0619,1.191954,0.207578
3.0621,1.195602,0.208272
3.0623,1.199287,0.208967
3.0625,1.202988,0.209662
3.0628,1.206912,0.210355
3.0630,1.210552,0.211048
3.0632,1.214212,0.211739
3.0634,1.218955,0.212429
3.0637,1.224279,0.213120
3.0640,1.228872,0.213815
3.0642,1.232851,0.214513
3.0644,1.237243,0.215215
3.0646,1.241179,0.215922
3.0648,1.244822,0.216632
3.0650,1.248447,0.217345
3.0652,1.252056,0.218059
3.0654,1.255733,0.218775
3.0656,1.259342,0.219490
3.0658,1.262954,0.220204
3.0660,1.266552,0.220916
3.0662,1.270147,0.221625
3.0664,1.273787,0.222331
3.0666,1.277464,0.223032
3.0668,1.281066,0.223728
3.0670,1.284658,0.224419
3.0672,1.288234,0.225103
3.0674,1.291873,0.225780
3.0676,1.295458,0.226450
3.0678,1.299033,0.227112
3.0680,1.302614,0.227767
3.0682,1.306189,0.228414
3.0684,1.309801,0.229052
3.0686,1.313367,0.229682
3.0688,1.316945,0.230305
3.0690,1.320503,0.230920
3.0693,1.324750,0.231527
3.0695,1.328568,0.232130
3.0697,1.332137,0.232727
3.0699,1.335737,0.233319
3.0701,1.339301,0.233908
3.0703,1.343123,0.234493
3.0705,1.346747,0.235075
3.0707,1.350304,0.235655
3.0709,1.353847,0.236234
3.0711,1.357388,0.236812
3.0713,1.360986,0.237389
3.0715,1.364548,0.237966
3.0717,1.368082,0.238544
3.0719,1.371615,0.239122
3.0721,1.375145,0.239702
3.0723,1.378723,0.240283
3.0725,1.382262,0.240867
