time,cmd,qpos
2.8911,-1.985042,-0.853861
2.8913,-1.981958,-0.852627
2.8915,-1.978878,-0.851400
2.8918,-1.975788,-0.850180
2.8920,-1.972651,-0.848967
2.8922,-1.969532,-0.847760
2.8924,-1.966432,-0.846558
2.8926,-1.963319,-0.845363
2.8928,-1.960220,-0.844172
2.8930,-1.957066,-0.842986
2.8932,-1.953939,-0.841804
2.8934,-1.950820,-0.840625
2.8936,-1.947698,-0.839448
2.8938,-1.944568,-0.838273
2.8940,-1.941399,-0.837099
2.8942,-1.938260,-0.835925
2.8944,-1.935132,-0.834751
2.8946,-1.931991,-0.833576
2.8949,-1.927702,-0.832395
2.8951,-1.924050,-0.831205
2.8954,-1.919288,-0.829998
2.8957,-1.914799,-0.828767
2.8959,-1.911529,-0.827511
2.8961,-1.908327,-0.826230
2.8963,-1.905133,-0.824928
2.8965,-1.901962,-0.823607
2.8967,-1.898780,-0.822270
2.8969,-1.895558,-0.820918
2.8971,-1.892370,-0.819556
2.8973,-1.889183,-0.818184
2.8975,-1.886012,-0.816807
2.8977,-1.882822,-0.815427
2.8979,-1.879600,-0.814045
2.8981,-1.876389,-0.812664
2.8983,-1.873198,-0.811286
2.8985,-1.870012,-0.809912
2.8988,-1.866394,-0.808543
2.8990,-1.862993,-0.807178
2.8992,-1.859756,-0.805819
2.8994,-1.856541,-0.804466
2.8997,-1.852150,-0.803116
2.8999,-1.847627,-0.801763
2.9002,-1.844150,-0.800405
2.9004,-1.840800,-0.799043
2.9006,-1.837526,-0.797677
2.9008,-1.834280,-0.796309
2.9010,-1.830625,-0.794940
2.9012,-1.827339,-0.793570
2.9015,-1.822991,-0.792196
2.9017,-1.819536,-0.790817
2.9019,-1.816201,-0.789434
2.9021,-1.812916,-0.788049
2.9023,-1.809636,-0.786663
2.9025,-1.806380,-0.785277
2.9027,-1.803121,-0.783893
2.9029,-1.799230,-0.782511
2.9032,-1.795073,-0.781127
2.9035,-1.790911,-0.779738
2.9037,-1.786992,-0.778341
2.9039,-1.783576,-0.776936
2.9041,-1.780251,-0.775524
2.9043,-1.776946,-0.774109
2.9045,-1.773653,-0.772691
2.9047,-1.770358,-0.771273
2.9049,-1.767009,-0.769856
2.9051,-1.763696,-0.768442
2.9053,-1.760392,-0.767031
2.9055,-1.757105,-0.765626
2.9057,-1.753811,-0.764228
2.9059,-1.750459,-0.762836
2.9061,-1.747148,-0.761452
2.9063,-1.743837,-0.760077
2.9065,-1.740520,-0.758710
2.9067,-1.737208,-0.757351
2.9070,-1.733819,-0.756001
2.9072,-1.730497,-0.754659
2.9074,-1.727173,-0.753324
2.9076,-1.723850,-0.751998
2.9078,-1.720524,-0.750678
2.9080,-1.717136,-0.749364
2.9082,-1.713796,-0.748056
2.9084,-1.710462,-0.746752
2.9086,-1.707117,-0.745453
2.9088,-1.703785,-0.744157
2.9090,-1.700388,-0.742863
2.9092,-1.697034,-0.741571
2.9094,-1.693702,-0.740279
2.9096,-1.690352,-0.738987
2.9098,-1.686994,-0.737695
2.9100,-1.683594,-0.736402
2.9102,-1.680228,-0.735106
2.9104,-1.676858,-0.733807
2.9106,-1.673502,-0.732506
2.9108,-1.670139,-0.731201
2.9110,-1.666710,-0.729891
2.9112,-1.663325,-0.728577
2.9114,-1.659954,-0.727259
2.9116,-1.656373,-0.725935
2.9119,-1.651892,-0.724601
2.9122,-1.646472,-0.723248
2.9124,-1.642767,-0.721871
2.9126,-1.639328,-0.720472
2.9128,-1.635838,-0.719052
2.9130,-1.632393,-0.717613
2.9132,-1.628962,-0.716157
2.9134,-1.625532,-0.714686
2.9136,-1.622124,-0.713203
2.9139,-1.618652,-0.711711
2.9141,-1.615218,-0.710212
2.9143,-1.611814,-0.708707
2.9145,-1.608392,-0.707199
2.9147,-1.604970,-0.705691
2.9149,-1.601498,-0.704183
2.9151,-1.598051,-0.702678
2.9153,-1.594605,-0.701177
2.9155,-1.590395,-0.699679
2.9157,-1.586948,-0.698183
2.9159,-1.583457,-0.696691
2.9162,-1.579379,-0.695201
2.9164,-1.575089,-0.693710
2.9166,-1.571447,-0.692217
2.9169,-1.567448,-0.690721
2.9171,-1.563747,-0.689222
2.9173,-1.560268,-0.687720
2.9175,-1.556717,-0.686217
2.9177,-1.553258,-0.684714
2.9179,-1.549349,-0.683212
2.9181,-1.545872,-0.681709
2.9183,-1.542409,-0.680209
2.9185,-1.538964,-0.678711
2.9187,-1.535492,-0.677217
2.9189,-1.531968,-0.675728
2.9191,-1.528478,-0.674244
2.9193,-1.525002,-0.672767
2.9195,-1.521257,-0.671294
2.9198,-1.517030,-0.669825
2.9200,-1.512771,-0.668354
2.9203,-1.508022,-0.666877
2.9205,-1.504288,-0.665391
2.9207,-1.500647,-0.663896
2.9210,-1.496742,-0.662392
2.9212,-1.493212,-0.660880
2.9214,-1.489687,-0.659361
2.9216,-1.486172,-0.657837
2.9218,-1.482663,-0.656310
2.9220,-1.478699,-0.654780
2.9222,-1.475164,-0.653247
2.9224,-1.471656,-0.651712
2.9226,-1.468125,-0.650178
2.9228,-1.464612,-0.648644
2.9230,-1.461030,-0.647113
2.9232,-1.457500,-0.645586
2.9234,-1.453976,-0.644062
2.9236,-1.450446,-0.642544
2.9238,-1.446921,-0.641031
2.9240,-1.443219,-0.639524
2.9242,-1.439652,-0.638022
2.9244,-1.436099,-0.636526
2.9246,-1.432553,-0.635036
2.9248,-1.428958,-0.633551
2.9250,-1.425403,-0.632071
2.9253,-1.421849,-0.630597
2.9255,-1.418298,-0.629128
2.9257,-1.414753,-0.627663
2.9259,-1.411142,-0.626203
2.9261,-1.407579,-0.624746
2.9263,-1.404027,-0.623293
2.9265,-1.400456,-0.621843
2.9267,-1.396887,-0.620395
2.9269,-1.393265,-0.618948
2.9271,-1.389691,-0.617502
2.9273,-1.386110,-0.616057
2.9275,-1.382541,-0.614612
2.9277,-1.378969,-0.613166
2.9279,-1.375327,-0.611719
2.9281,-1.371729,-0.610270
2.9283,-1.368006,-0.608819
2.9286,-1.363200,-0.607360
2.9288,-1.358326,-0.605887
2.9290,-1.354629,-0.604397
2.9293,-1.350993,-0.602891
2.9295,-1.347385,-0.601369
2.9297,-1.343774,-0.599833
2.9299,-1.340114,-0.598286
2.9301,-1.336487,-0.596727
2.9303,-1.332874,-0.595159
2.9305,-1.329259,-0.593583
2.9307,-1.325638,-0.592001
2.9309,-1.321959,-0.590414
2.9311,-1.318325,-0.588824
2.9313,-1.314718,-0.587231
2.9315,-1.311097,-0.585638
2.9317,-1.307465,-0.584045
2.9319,-1.303783,-0.582453
2.9321,-1.299389,-0.580862
2.9323,-1.295737,-0.579269
2.9325,-1.292105,-0.577676
2.9327,-1.288427,-0.576083
2.9330,-1.283966,-0.574490
2.9332,-1.279657,-0.572893
2.9335,-1.275542,-0.571289
2.9337,-1.271679,-0.569679
2.9339,-1.267809,-0.568063
2.9341,-1.264006,-0.566442
2.9343,-1.260338,-0.564816
2.9345,-1.256694,-0.563187
2.9347,-1.253040,-0.561558
2.9349,-1.248935,-0.559927
2.9351,-1.245285,-0.558296
2.9353,-1.241628,-0.556665
2.9355,-1.237970,-0.555036
2.9357,-1.234310,-0.553410
2.9360,-1.230327,-0.551787
2.9362,-1.226255,-0.550166
2.9364,-1.221991,-0.548545
2.9367,-1.217159,-0.546920
2.9369,-1.212810,-0.545286
2.9372,-1.208190,-0.543641
2.9374,-1.204418,-0.541984
2.9376,-1.200700,-0.540318
2.9378,-1.197003,-0.538643
2.9380,-1.193251,-0.536964
2.9382,-1.189467,-0.535280
2.9384,-1.185768,-0.533593
2.9386,-1.182067,-0.531907
2.9388,-1.178377,-0.530222
2.9390,-1.174620,-0.528540
2.9392,-1.170931,-0.526862
2.9394,-1.167240,-0.525189
2.9396,-1.163542,-0.523523
2.9398,-1.159847,-0.521865
2.9400,-1.156085,-0.520214
2.9402,-1.152378,-0.518572
2.9404,-1.148668,-0.516939
2.9406,-1.144971,-0.515315
2.9408,-1.141271,-0.513700
2.9410,-1.137495,-0.512094
2.9412,-1.133782,-0.510496
2.9414,-1.130064,-0.508907
2.9416,-1.126353,-0.507325
2.9418,-1.122578,-0.505750
2.9420,-1.118858,-0.504182
2.9422,-1.115133,-0.502619
2.9424,-1.111418,-0.501061
2.9427,-1.107693,-0.499508
2.9429,-1.103901,-0.497958
2.9431,-1.100163,-0.496410
2.9433,-1.096429,-0.494863
2.9435,-1.092706,-0.493318
2.9437,-1.088968,-0.491773
2.9439,-1.085184,-0.490227
2.9441,-1.081446,-0.488680
2.9443,-1.077712,-0.487131
2.9445,-1.073984,-0.485580
2.9447,-1.070255,-0.484026
2.9449,-1.066334,-0.482469
2.9452,-1.060834,-0.480901
2.9455,-1.055530,-0.479314
2.9457,-1.051717,-0.477704
2.9459,-1.047885,-0.476074
2.9461,-1.044121,-0.474423
2.9463,-1.040361,-0.472756
2.9465,-1.036590,-0.471072
2.9467,-1.032844,-0.469376
2.9469,-1.028056,-0.467665
2.9472,-1.022882,-0.465934
2.9475,-1.017586,-0.464179
2.9478,-1.011800,-0.462392
2.9481,-1.005578,-0.460564
2.9485,-0.999405,-0.458688
2.9488,-0.993545,-0.456758
2.9490,-0.989048,-0.454773
2.9492,-0.985147,-0.452740
2.9495,-0.981071,-0.450668
2.9497,-0.975839,-0.448559
2.9500,-0.970715,-0.446416
2.9502,-0.966587,-0.444241
2.9504,-0.962624,-0.442045
2.9506,-0.958793,-0.439835
2.9508,-0.954929,-0.437620
2.9511,-0.950834,-0.435407
2.9513,-0.947025,-0.433203
2.9515,-0.943237,-0.431015
2.9517,-0.939443,-0.428849
2.9519,-0.935338,-0.426709
2.9521,-0.931379,-0.424599
2.9523,-0.927576,-0.422524
2.9525,-0.923766,-0.420485
2.9527,-0.919951,-0.418486
2.9529,-0.915405,-0.416526
2.9532,-0.910835,-0.414602
2.9535,-0.905419,-0.412708
2.9538,-0.899537,-0.410834
2.9541,-0.893371,-0.408968
2.9544,-0.887237,-0.407100
2.9547,-0.881696,-0.405220
2.9550,-0.876284,-0.403323
2.9553,-0.870461,-0.401402
2.9556,-0.864336,-0.399451
2.9560,-0.857932,-0.397461
2.9563,-0.852638,-0.395428
2.9565,-0.847070,-0.393350
2.9568,-0.842388,-0.391229
2.9570,-0.837735,-0.389069
2.9572,-0.833784,-0.386878
2.9575,-0.829427,-0.384662
2.9577,-0.824719,-0.382426
2.9580,-0.819032,-0.380172
2.9583,-0.813215,-0.377897
2.9587,-0.806421,-0.375595
2.9590,-0.800120,-0.373262
2.9593,-0.793970,-0.370895
2.9596,-0.787990,-0.368493
2.9600,-0.781829,-0.366054
2.9602,-0.777429,-0.363584
2.9604,-0.773274,-0.361093
2.9606,-0.769219,-0.358592
2.9608,-0.765130,-0.356091
2.9611,-0.760902,-0.353599
2.9613,-0.756792,-0.351125
2.9615,-0.752128,-0.348674
2.9618,-0.746648,-0.346247
2.9622,-0.739926,-0.343839
2.9624,-0.734596,-0.341446
2.9627,-0.728784,-0.339066
2.9631,-0.722607,-0.336695
2.9634,-0.717050,-0.334329
2.9636,-0.711610,-0.331967
2.9639,-0.707140,-0.329611
2.9641,-0.702738,-0.327268
2.9643,-0.698788,-0.324942
2.9645,-0.694887,-0.322640
2.9647,-0.690958,-0.320368
2.9649,-0.686481,-0.318130
2.9651,-0.682549,-0.315928
2.9654,-0.678216,-0.313764
2.9656,-0.673974,-0.311640
2.9658,-0.669929,-0.309556
2.9660,-0.665730,-0.307513
2.9662,-0.661268,-0.305510
2.9666,-0.655153,-0.303538
2.9668,-0.650172,-0.301590
2.9670,-0.645774,-0.299662
2.9673,-0.641702,-0.297754
2.9675,-0.637767,-0.295866
2.9677,-0.633642,-0.293998
2.9679,-0.629308,-0.292149
2.9681,-0.625246,-0.290316
2.9683,-0.621343,-0.288501
2.9685,-0.617422,-0.286702
2.9687,-0.613517,-0.284919
2.9689,-0.609095,-0.283151
2.9691,-0.605179,-0.281395
2.9694,-0.601272,-0.279650
2.9696,-0.597364,-0.277917
2.9698,-0.592692,-0.276191
2.9700,-0.587954,-0.274468
2.9703,-0.582775,-0.272741
2.9706,-0.577035,-0.271000
2.9709,-0.571733,-0.269238
2.9711,-0.566943,-0.267450
2.9713,-0.562897,-0.265636
2.9715,-0.558914,-0.263798
2.9717,-0.554968,-0.261939
2.9720,-0.550493,-0.260060
2.9722,-0.546535,-0.258163
2.9724,-0.542600,-0.256252
2.9726,-0.538678,-0.254329
2.9728,-0.534746,-0.252397
2.9730,-0.529626,-0.250456
2.9732,-0.525636,-0.248505
2.9734,-0.521696,-0.246549
2.9736,-0.517774,-0.244589
2.9739,-0.513183,-0.242627
2.9741,-0.509032,-0.240664
2.9743,-0.505102,-0.238701
2.9745,-0.501177,-0.236741
2.9747,-0.497237,-0.234788
2.9749,-0.492729,-0.232840
2.9751,-0.488778,-0.230900
2.9753,-0.484844,-0.228968
2.9755,-0.480906,-0.227046
2.9757,-0.476980,-0.225136
2.9760,-0.472560,-0.223237
2.9762,-0.468619,-0.221350
2.9764,-0.464673,-0.219474
2.9766,-0.460730,-0.217612
2.9768,-0.456801,-0.215762
2.9770,-0.452372,-0.213924
2.9772,-0.448422,-0.212096
2.9774,-0.444481,-0.210279
2.9776,-0.440549,-0.208473
2.9778,-0.436606,-0.206677
2.9780,-0.432612,-0.204891
2.9782,-0.427997,-0.203113
2.9785,-0.422938,-0.201335
2.9788,-0.416413,-0.199549
2.9791,-0.411216,-0.197742
2.9793,-0.407128,-0.195915
2.9795,-0.403096,-0.194068
2.9797,-0.399124,-0.192204
2.9800,-0.394572,-0.190323
2.9802,-0.390612,-0.188426
2.9804,-0.386634,-0.186516
2.9806,-0.382687,-0.184596
2.9808,-0.378735,-0.182668
2.9810,-0.374693,-0.180735
2.9812,-0.370712,-0.178798
2.9814,-0.366763,-0.176861
2.9816,-0.362649,-0.174925
2.9818,-0.358675,-0.172992
2.9820,-0.354603,-0.171062
2.9822,-0.349791,-0.169135
2.9824,-0.345824,-0.167209
2.9826,-0.341857,-0.165288
2.9829,-0.337829,-0.163372
2.9831,-0.332579,-0.161458
2.9834,-0.327375,-0.159541
2.9836,-0.322548,-0.157616
2.9839,-0.318092,-0.155683
2.9841,-0.313924,-0.153741
2.9843,-0.309803,-0.151792
2.9845,-0.305818,-0.149839
2.9847,-0.301859,-0.147885
2.9849,-0.297821,-0.145931
2.9851,-0.292733,-0.143975
2.9854,-0.288703,-0.142017
2.9856,-0.284705,-0.140059
2.9858,-0.280731,-0.138104
2.9860,-0.276226,-0.136151
2.9862,-0.272250,-0.134201
2.9864,-0.267721,-0.132254
2.9867,-0.263158,-0.130309
2.9869,-0.257994,-0.128362
2.9872,-0.252915,-0.126409
2.9874,-0.247876,-0.124446
2.9876,-0.243654,-0.122472
2.9879,-0.239407,-0.120489
2.9881,-0.235160,-0.118499
2.9883,-0.231166,-0.116503
2.9885,-0.227163,-0.114506
2.9887,-0.222698,-0.112507
2.9889,-0.218224,-0.110508
2.9891,-0.214243,-0.108509
2.9893,-0.210261,-0.106512
2.9895,-0.206303,-0.104522
2.9897,-0.202339,-0.102539
2.9900,-0.197652,-0.100563
2.9902,-0.193659,-0.098595
2.9904,-0.189695,-0.096636
2.9906,-0.185739,-0.094687
2.9908,-0.181760,-0.092751
2.9910,-0.177263,-0.090825
2.9912,-0.173269,-0.088910
2.9914,-0.169284,-0.087007
2.9916,-0.165299,-0.085116
2.9918,-0.161337,-0.083237
2.9920,-0.156990,-0.081369
2.9922,-0.153008,-0.079512
2.9924,-0.149027,-0.077665
2.9927,-0.144942,-0.075829
2.9929,-0.140668,-0.074001
2.9931,-0.136535,-0.072180
2.9933,-0.132576,-0.070366
2.9935,-0.128608,-0.068559
2.9937,-0.124648,-0.066758
2.9940,-0.119226,-0.064957
2.9942,-0.113987,-0.063151
2.9945,-0.108141,-0.061329
2.9948,-0.102163,-0.059481
2.9951,-0.095808,-0.057598
2.9955,-0.089288,-0.055669
2.9957,-0.085073,-0.053691
2.9959,-0.080792,-0.051669
2.9961,-0.076637,-0.049607
2.9963,-0.072394,-0.047511
2.9965,-0.068404,-0.045386
2.9967,-0.064414,-0.043238
2.9970,-0.059902,-0.041072
2.9972,-0.055888,-0.038893
2.9974,-0.051898,-0.036706
2.9976,-0.047917,-0.034516
2.9978,-0.043940,-0.032330
2.9980,-0.039423,-0.030150
2.9982,-0.035437,-0.027979
2.9984,-0.031460,-0.025821
2.9986,-0.027498,-0.023681
2.9989,-0.021964,-0.021555
2.9991,-0.017827,-0.019444
2.9993,-0.013846,-0.017348
2.9995,-0.009003,-0.015269
2.9998,-0.003144,-0.013201
3.0001,0.001167,-0.011139
3.0003,0.005262,-0.009086
3.0005,0.009281,-0.007045
3.0007,0.013243,-0.005016
3.0009,0.017592,-0.003002
3.0011,0.021724,-0.001002
3.0013,0.025710,0.000982
3.0015,0.029691,0.002950
3.0017,0.033677,0.004900
3.0019,0.038152,0.006833
3.0021,0.042133,0.008750
3.0023,0.046110,0.010651
3.0025,0.050076,0.012535
3.0027,0.054039,0.014402
3.0030,0.058448,0.016255
3.0032,0.063652,0.018099
3.0035,0.068540,0.019939
3.0037,0.073918,0.021783
3.0040,0.079658,0.023638
3.0042,0.083765,0.025509
3.0044,0.087787,0.027394
3.0047,0.091786,0.029290
3.0049,0.095831,0.031197
3.0051,0.099830,0.033111
3.0053,0.103809,0.035031
3.0055,0.107779,0.036955
3.0057,0.111772,0.038882
3.0059,0.115803,0.040808
3.0061,0.119800,0.042734
3.0063,0.123779,0.044657
3.0065,0.127733,0.046576
3.0067,0.131707,0.048489
3.0069,0.135764,0.050396
3.0071,0.139737,0.052296
3.0073,0.143715,0.054188
3.0075,0.147678,0.056072
3.0077,0.151636,0.057946
3.0079,0.155683,0.059810
3.0081,0.159674,0.061666
3.0083,0.163636,0.063512
3.0085,0.167602,0.065348
3.0087,0.171568,0.067175
3.0089,0.175591,0.068993
3.0091,0.179552,0.070803
3.0093,0.183522,0.072604
3.0095,0.187487,0.074397
3.0097,0.191447,0.076184
3.0099,0.195449,0.077964
3.0101,0.199427,0.079737
3.0103,0.203382,0.081506
3.0105,0.207345,0.083270
3.0107,0.211308,0.085031
3.0109,0.215323,0.086788
3.0111,0.219285,0.088543
3.0113,0.223234,0.090295
3.0115,0.227491,0.092048
3.0118,0.232485,0.093805
3.0121,0.238821,0.095577
3.0123,0.243030,0.097369
3.0125,0.247046,0.099181
3.0127,0.251048,0.101012
3.0129,0.255105,0.102860
3.0131,0.259092,0.104723
3.0133,0.263069,0.106600
3.0135,0.267055,0.108487
3.0137,0.271022,0.110384
3.0140,0.275049,0.112288
3.0142,0.279020,0.114198
3.0144,0.282985,0.116111
3.0146,0.286969,0.118025
3.0148,0.290938,0.119939
3.0150,0.295446,0.121854
3.0152,0.299447,0.123768
3.0154,0.303846,0.125682
3.0156,0.307986,0.127595
3.0158,0.311962,0.129507
3.0160,0.315999,0.131417
3.0163,0.321434,0.133327
3.0166,0.326401,0.135243
3.0168,0.330735,0.137167
3.0170,0.335658,0.139101
3.0173,0.340837,0.141048
3.0175,0.345048,0.143009
3.0177,0.349215,0.144982
3.0180,0.353700,0.146966
3.0182,0.357679,0.148959
3.0184,0.361649,0.150958
3.0186,0.365800,0.152959
3.0188,0.369772,0.154961
3.0190,0.373777,0.156961
3.0192,0.377740,0.158955
3.0194,0.381738,0.160943
3.0196,0.386363,0.162923
3.0199,0.391864,0.164900
3.0202,0.396860,0.166880
3.0204,0.401934,0.168866
3.0206,0.406316,0.170859
3.0209,0.410404,0.172857
3.0211,0.414407,0.174858
3.0213,0.418390,0.176858
3.0215,0.422336,0.178854
3.0217,0.426286,0.180845
3.0219,0.430291,0.182827
3.0221,0.434253,0.184799
3.0223,0.438196,0.186759
3.0225,0.442133,0.188705
3.0227,0.446065,0.190636
3.0229,0.450062,0.192550
3.0231,0.454021,0.194448
3.0233,0.457951,0.196329
3.0235,0.461889,0.198193
3.0237,0.465813,0.200039
3.0239,0.469792,0.201867
3.0241,0.473733,0.203679
3.0243,0.477673,0.205475
3.0245,0.481598,0.207255
3.0247,0.485523,0.209020
3.0249,0.489517,0.210772
3.0251,0.493454,0.212512
3.0253,0.497372,0.214241
3.0255,0.501284,0.215959
3.0257,0.505209,0.217669
3.0259,0.509185,0.219371
3.0261,0.513127,0.221066
3.0263,0.517045,0.222757
3.0265,0.520963,0.224444
3.0267,0.524879,0.226129
3.0269,0.528856,0.227812
3.0271,0.532789,0.229494
3.0273,0.536708,0.231177
3.0275,0.540612,0.232862
3.0277,0.544515,0.234548
3.0279,0.548500,0.236237
3.0281,0.552675,0.237931
3.0284,0.558289,0.239635
3.0287,0.564179,0.241361
3.0289,0.568216,0.243113
3.0291,0.572177,0.244888
3.0294,0.576105,0.246686
3.0296,0.580033,0.248504
3.0298,0.583927,0.250339
3.0300,0.587903,0.252189
3.0302,0.591814,0.254051
3.0304,0.595719,0.255924
3.0306,0.599628,0.257804
3.0308,0.603531,0.259690
3.0310,0.607502,0.261578
3.0312,0.611408,0.263468
3.0314,0.615322,0.265356
3.0316,0.619221,0.267241
3.0318,0.623106,0.269122
3.0320,0.627063,0.270996
3.0322,0.631632,0.272864
3.0324,0.635532,0.274727
3.0326,0.639440,0.276584
3.0329,0.644281,0.278437
3.0331,0.649260,0.280289
3.0333,0.653279,0.282143
3.0336,0.657491,0.283998
3.0338,0.661540,0.285854
3.0340,0.665799,0.287710
3.0342,0.669717,0.289566
3.0344,0.673620,0.291420
3.0346,0.677504,0.293271
3.0348,0.681391,0.295116
3.0350,0.686026,0.296958
3.0352,0.689906,0.298797
3.0354,0.693804,0.300631
3.0356,0.697677,0.302459
3.0358,0.701600,0.304280
3.0361,0.706182,0.306096
3.0363,0.710643,0.307910
3.0366,0.715735,0.309725
3.0368,0.720628,0.311547
3.0371,0.724988,0.313378
3.0373,0.728985,0.315217
3.0375,0.732894,0.317063
3.0377,0.736756,0.318913
3.0379,0.740704,0.320765
3.0381,0.744586,0.322617
3.0383,0.748563,0.324468
3.0385,0.752420,0.326316
3.0387,0.756280,0.328160
3.0389,0.760194,0.329998
3.0391,0.764075,0.331828
3.0393,0.767936,0.333650
3.0395,0.771792,0.335462
3.0397,0.775642,0.337264
3.0399,0.779558,0.339055
3.0401,0.783410,0.340835
3.0403,0.787256,0.342604
3.0405,0.791105,0.344361
3.0407,0.794967,0.346106
3.0409,0.798864,0.347839
3.0411,0.802723,0.349562
3.0413,0.806558,0.351273
3.0415,0.810414,0.352975
3.0417,0.814246,0.354666
3.0419,0.818146,0.356349
3.0421,0.821998,0.358024
3.0423,0.825827,0.359691
3.0425,0.829672,0.361351
3.0427,0.833516,0.363006
3.0429,0.837404,0.364655
3.0431,0.841245,0.366301
3.0433,0.845076,0.367943
3.0435,0.848905,0.369582
3.0437,0.852738,0.371220
3.0440,0.856628,0.372856
3.0442,0.860454,0.374492
3.0444,0.864278,0.376127
3.0446,0.868091,0.377764
3.0448,0.872025,0.379401
3.0450,0.877400,0.381045
3.0453,0.883069,0.382706
3.0456,0.886966,0.384388
3.0458,0.890812,0.386088
3.0460,0.894693,0.387806
3.0462,0.898536,0.389540
3.0464,0.902346,0.391288
3.0466,0.906154,0.393047
3.0468,0.909965,0.394815
3.0470,0.914388,0.396592
3.0472,0.918210,0.398378
3.0474,0.922017,0.400170
3.0476,0.925808,0.401966
3.0478,0.929603,0.403763
3.0480,0.933469,0.405560
3.0482,0.937265,0.407355
3.0484,0.941064,0.409146
3.0486,0.944853,0.410932
3.0489,0.949462,0.412712
3.0491,0.953274,0.414489
3.0493,0.957062,0.416261
3.0495,0.961275,0.418028
3.0498,0.966381,0.419793
3.0500,0.970576,0.421561
3.0502,0.974528,0.423330
3.0504,0.978419,0.425099
3.0506,0.982224,0.426868
3.0508,0.986028,0.428634
3.0510,0.989870,0.430396
3.0512,0.993648,0.432154
3.0514,0.997433,0.433904
3.0516,1.001225,0.435647
3.0518,1.005016,0.437382
3.0520,1.008845,0.439108
3.0522,1.012624,0.440824
3.0524,1.016392,0.442530
3.0526,1.020159,0.444226
3.0529,1.024720,0.445913
3.0531,1.029301,0.447597
3.0534,1.034053,0.449282
3.0536,1.038776,0.450973
3.0539,1.042803,0.452672
3.0541,1.046598,0.454377
3.0543,1.050364,0.456088
3.0545,1.054129,0.457802
3.0547,1.057888,0.459519
3.0549,1.061698,0.461236
3.0551,1.065457,0.462952
3.0553,1.069211,0.464667
3.0555,1.072945,0.466378
3.0557,1.077164,0.468086
3.0559,1.080956,0.469791
3.0561,1.084711,0.471492
3.0563,1.088447,0.473189
3.0565,1.092172,0.474880
3.0567,1.095908,0.476564
3.0569,1.099705,0.478240
3.0571,1.103429,0.479910
3.0573,1.107161,0.481571
3.0575,1.110890,0.483223
3.0577,1.114596,0.484868
3.0579,1.118366,0.486503
3.0581,1.122090,0.488130
3.0583,1.125803,0.489748
3.0585,1.129515,0.491358
3.0587,1.133225,0.492960
3.0589,1.136990,0.494555
3.0591,1.140723,0.496142
3.0593,1.144418,0.497723
3.0595,1.148116,0.499298
3.0597,1.151822,0.500867
3.0600,1.155582,0.502431
3.0602,1.159296,0.503990
3.0604,1.162991,0.505546
3.0606,1.166685,0.507099
3.0608,1.170367,0.508649
3.0610,1.174101,0.510197
3.0612,1.177793,0.511742
3.0614,1.181491,0.513287
3.0616,1.186535,0.514835
3.0619,1.192180,0.516396
3.0622,1.195928,0.517976
3.0624,1.199661,0.519571
3.0626,1.203353,0.521182
3.0628,1.207030,0.522806
3.0630,1.210778,0.524441
3.0632,1.214473,0.526086
3.0634,1.218148,0.527739
3.0636,1.221813,0.529398
3.0638,1.225480,0.531061
3.0640,1.229301,0.532726
3.0642,1.232972,0.534393
3.0644,1.236629,0.536060
3.0646,1.240292,0.537724
3.0648,1.243945,0.539385
3.0650,1.247656,0.541040
3.0652,1.251322,0.542690
3.0654,1.255409,0.544334
3.0656,1.259178,0.545973
3.0658,1.262881,0.547607
3.0660,1.266534,0.549234
3.0663,1.271408,0.550858
3.0666,1.275762,0.552483
3.0668,1.279678,0.554110
3.0670,1.284138,0.555742
3.0672,1.288080,0.557379
3.0674,1.291749,0.559022
3.0677,1.295656,0.560667
3.0679,1.299389,0.562316
3.0681,1.303021,0.563966
3.0683,1.306677,0.565615
3.0685,1.310318,0.567261
3.0687,1.313936,0.568904
3.0689,1.317615,0.570542
3.0691,1.321224,0.572173
3.0693,1.324840,0.573796
3.0695,1.328999,0.575413
3.0698,1.333249,0.577025
3.0700,1.338160,0.578637
3.0703,1.343293,0.580257
3.0706,1.347903,0.581889
3.0708,1.351583,0.583534
3.0710,1.355291,0.585189
3.0712,1.358912,0.586851
3.0714,1.362509,0.588518
3.0716,1.366104,0.590187
3.0718,1.369700,0.591855
3.0720,1.373342,0.593521
3.0722,1.376938,0.595182
3.0724,1.380520,0.596837
3.0726,1.384112,0.598483
3.0728,1.387681,0.600118
3.0730,1.391307,0.601742
3.0732,1.394876,0.603354
3.0734,1.398438,0.604952
3.0736,1.401998,0.606536
3.0738,1.405559,0.608106
3.0740,1.409178,0.609661
3.0742,1.412744,0.611201
3.0744,1.416303,0.612727
3.0746,1.419952,0.614239
3.0748,1.423566,0.615739
3.0750,1.427130,0.617226
3.0753,1.430789,0.618702
3.0755,1.434345,0.620167
3.0757,1.437891,0.621623
3.0759,1.441475,0.623071
3.0761,1.445020,0.624511
3.0763,1.448546,0.625944
3.0765,1.452073,0.627372
3.0767,1.455603,0.628794
3.0769,1.459180,0.630212
3.0771,1.462701,0.631627
3.0773,1.466227,0.633039
3.0775,1.469764,0.634450
3.0777,1.473273,0.635859
3.0779,1.476826,0.637269
3.0781,1.481086,0.638681
3.0784,1.486251,0.640103
3.0787,1.490569,0.641542
3.0789,1.494164,0.642999
