time,qpos
15.6745,-2.758055
15.6753,-2.762229
15.6763,-2.766769
15.6769,-2.771511
15.6774,-2.776302
15.6780,-2.781099
15.6785,-2.785859
15.6792,-2.790645
15.6798,-2.795475
15.6804,-2.800323
15.6811,-2.805229
15.6815,-2.810103
15.6819,-2.814850
15.6822,-2.819430
15.6826,-2.823843
15.6830,-2.828120
15.6834,-2.832283
15.6838,-2.836358
15.6842,-2.840336
15.6845,-2.844222
15.6849,-2.848001
15.6852,-2.851663
15.6855,-2.855218
15.6859,-2.858706
15.6863,-2.862127
15.6866,-2.865475
15.6870,-2.868765
15.6874,-2.872004
15.6877,-2.875180
15.6880,-2.878279
15.6883,-2.881306
15.6888,-2.884313
15.6892,-2.887324
15.6896,-2.890339
15.6903,-2.893442
15.6911,-2.896727
15.6920,-2.900253
15.6930,-2.904057
15.6936,-2.907994
15.6942,-2.911966
15.6947,-2.915915
15.6951,-2.919809
15.6958,-2.923696
15.6964,-2.927592
15.6970,-2.931481
15.6977,-2.935381
15.6981,-2.939229
15.6985,-2.942960
15.6988,-2.946556
15.6992,-2.950020
15.6995,-2.953356
15.6998,-2.956569
15.7002,-2.959669
15.7005,-2.962663
15.7008,-2.965556
15.7011,-2.968352
15.7014,-2.971057
15.7018,-2.973685
15.7021,-2.976242
15.7024,-2.978736
15.7028,-2.981180
15.7031,-2.983577
15.7034,-2.985925
15.7038,-2.988221
15.7041,-2.990481
15.7045,-2.992716
15.7048,-2.994918
15.7052,-2.997084
15.7056,-2.999239
15.7059,-3.001377
15.7064,-3.003536
15.7071,-3.005767
15.7078,-3.008108
15.7088,-3.010635
15.7098,-3.013363
15.7103,-3.016173
15.7110,-3.019020
15.7114,-3.021842
15.7120,-3.024632
15.7126,-3.027408
15.7131,-3.030169
15.7138,-3.032922
15.7143,-3.035659
15.7147,-3.038340
15.7151,-3.040925
15.7154,-3.043405
15.7157,-3.045785
15.7161,-3.048071
15.7164,-3.050268
15.7167,-3.052383
15.7171,-3.054423
15.7174,-3.056392
15.7177,-3.058294
15.7180,-3.060134
15.7183,-3.061913
15.7186,-3.063638
15.7189,-3.065311
15.7193,-3.066938
15.7196,-3.068525
15.7199,-3.070075
15.7202,-3.071592
15.7206,-3.073074
15.7209,-3.074520
15.7212,-3.075930
15.7215,-3.077306
15.7218,-3.078655
15.7222,-3.079999
15.7226,-3.081338
15.7231,-3.082689
15.7237,-3.084082
15.7245,-3.085545
15.7253,-3.087101
15.7263,-3.088773
15.7269,-3.090496
15.7274,-3.092216
15.7280,-3.093919
15.7286,-3.095607
15.7292,-3.097287
15.7298,-3.098956
15.7304,-3.100603
15.7310,-3.102233
15.7315,-3.103822
15.7318,-3.105352
15.7322,-3.106820
15.7326,-3.108231
15.7330,-3.109583
15.7334,-3.110884
15.7337,-3.112133
15.7341,-3.113330
15.7345,-3.114483
15.7348,-3.115592
15.7352,-3.116657
15.7355,-3.117677
15.7358,-3.118658
15.7362,-3.119602
15.7365,-3.120509
15.7368,-3.121380
15.7371,-3.122215
15.7374,-3.123015
15.7377,-3.123782
15.7380,-3.124519
15.7383,-3.125229
15.7387,-3.125919
15.7392,-3.126602
15.7397,-3.127281
15.7404,-3.127962
15.7411,-3.128656
15.7421,-3.129370
15.7431,-3.130103
15.7436,-3.130830
15.7441,-3.131532
15.7445,-3.132201
15.7450,-3.132834
15.7456,-3.133440
15.7462,-3.134018
15.7468,-3.134566
15.7475,-3.135088
15.7480,-3.135577
15.7483,-3.136032
15.7487,-3.136452
15.7490,-3.136837
15.7494,-3.137190
15.7497,-3.137512
15.7500,-3.137805
15.7503,-3.138070
15.7507,-3.138310
15.7510,-3.138524
15.7513,-3.138715
15.7516,-3.138883
15.7519,-3.139029
15.7523,-3.139154
15.7526,-3.139258
15.7529,-3.139343
15.7532,-3.139410
15.7536,-3.139458
15.7539,-3.139490
15.7542,-3.139509
15.7545,-3.139522
15.7548,-3.139532
15.7551,-3.139539
15.7556,-3.139543
15.7560,-3.139544
15.7566,-3.139541
15.7572,-3.139533
15.7579,-3.139492
15.7588,-3.139385
15.7598,-3.139197
15.7604,-3.138946
15.7609,-3.138649
15.7613,-3.138319
15.7618,-3.137958
15.7625,-3.137548
15.7631,-3.137088
15.7637,-3.136579
15.7644,-3.136018
15.7648,-3.135426
15.7651,-3.134824
15.7654,-3.134221
15.7658,-3.133617
15.7661,-3.133010
15.7664,-3.132401
15.7667,-3.131790
15.7671,-3.131175
15.7674,-3.130556
15.7677,-3.129933
15.7680,-3.129306
15.7683,-3.128673
15.7686,-3.128034
15.7690,-3.127386
15.7693,-3.126727
15.7696,-3.126056
15.7700,-3.125371
15.7703,-3.124673
15.7706,-3.123968
15.7709,-3.123257
15.7712,-3.122541
15.7715,-3.121820
15.7718,-3.121090
15.7722,-3.120338
15.7726,-3.119567
15.7729,-3.118778
15.7736,-3.117924
15.7743,-3.116969
15.7752,-3.115892
15.7762,-3.114647
15.7769,-3.113281
15.7774,-3.111852
15.7778,-3.110404
15.7783,-3.108949
15.7789,-3.107453
15.7795,-3.105908
15.7800,-3.104321
15.7808,-3.102657
15.7812,-3.100950
15.7816,-3.099247
15.7819,-3.097569
15.7823,-3.095922
15.7826,-3.094306
15.7830,-3.092716
15.7833,-3.091151
15.7836,-3.089607
15.7839,-3.088084
15.7843,-3.086581
15.7846,-3.085096
15.7849,-3.083626
15.7852,-3.082168
15.7856,-3.080714
15.7859,-3.079265
15.7862,-3.077813
15.7866,-3.076360
15.7869,-3.074913
15.7872,-3.073475
15.7875,-3.072047
15.7878,-3.070625
15.7881,-3.069209
15.7884,-3.067795
15.7887,-3.066366
15.7892,-3.064896
15.7895,-3.063398
15.7900,-3.061857
15.7905,-3.060230
15.7913,-3.058465
15.7922,-3.056491
15.7931,-3.054271
15.7937,-3.051905
15.7941,-3.049488
15.7947,-3.047034
15.7953,-3.044513
15.7959,-3.041914
15.7965,-3.039250
15.7971,-3.036542
15.7977,-3.033759
15.7982,-3.030953
15.7985,-3.028183
15.7989,-3.025475
15.7992,-3.022835
15.7995,-3.020259
15.7998,-3.017746
15.8002,-3.015293
15.8005,-3.012887
15.8008,-3.010518
15.8012,-3.008183
15.8015,-3.005876
15.8018,-3.003594
15.8022,-3.001320
15.8025,-2.999060
15.8028,-2.996820
15.8032,-2.994575
15.8036,-2.992325
15.8040,-2.990068
15.8043,-2.987801
15.8047,-2.985520
15.8050,-2.983243
15.8053,-2.980981
15.8057,-2.978703
15.8061,-2.976393
15.8068,-2.973977
15.8074,-2.971406
15.8081,-2.968658
15.8091,-2.965615
15.8100,-2.962257
15.8106,-2.958706
15.8112,-2.955059
15.8117,-2.951372
15.8124,-2.947593
15.8131,-2.943704
15.8137,-2.939731
15.8143,-2.935686
15.8147,-2.931652
15.8151,-2.927705
15.8154,-2.923866
15.8158,-2.920129
15.8162,-2.916467
15.8166,-2.912859
15.8170,-2.909314
15.8173,-2.905826
15.8177,-2.902393
15.8180,-2.899020
15.8184,-2.895708
15.8187,-2.892448
15.8191,-2.889233
15.8194,-2.886043
15.8198,-2.882871
15.8201,-2.879720
15.8205,-2.876602
15.8208,-2.873532
15.8211,-2.870519
15.8213,-2.867559
15.8217,-2.864635
15.8220,-2.861709
15.8225,-2.858737
15.8229,-2.855729
15.8235,-2.852575
15.8242,-2.849180
15.8250,-2.845515
15.8260,-2.841446
15.8270,-2.836960
15.8274,-2.832309
15.8278,-2.827676
15.8283,-2.823103
15.8289,-2.818495
15.8295,-2.813803
15.8301,-2.809051
15.8308,-2.804160
15.8313,-2.799220
15.8316,-2.794351
15.8320,-2.789611
15.8323,-2.785015
15.8326,-2.780558
15.8329,-2.776227
15.8333,-2.772010
15.8336,-2.767894
15.8339,-2.763875
15.8342,-2.759947
15.8345,-2.756101
15.8348,-2.752331
15.8352,-2.748622
15.8355,-2.744961
15.8358,-2.741342
15.8362,-2.737747
15.8365,-2.734169
15.8368,-2.730620
15.8371,-2.727111
15.8374,-2.723646
15.8377,-2.720217
15.8380,-2.716823
15.8383,-2.713460
15.8388,-2.710055
15.8392,-2.706559
15.8397,-2.702957
15.8403,-2.699180
15.8410,-2.695104
15.8419,-2.690624
15.8429,-2.685654
15.8435,-2.680388
15.8440,-2.675013
15.8446,-2.669559
15.8451,-2.664053
15.8458,-2.658423
15.8464,-2.652649
15.8471,-2.646756
15.8477,-2.640751
15.8481,-2.634757
15.8485,-2.628910
15.8488,-2.623260
15.8491,-2.617806
15.8494,-2.612526
15.8498,-2.607386
15.8501,-2.602373
15.8504,-2.597484
15.8507,-2.592711
15.8510,-2.588046
15.8513,-2.583481
15.8517,-2.578987
15.8520,-2.574554
15.8523,-2.570177
15.8527,-2.565835
15.8530,-2.561524
15.8533,-2.557263
15.8537,-2.553059
15.8540,-2.548913
15.8542,-2.544824
15.8546,-2.540782
15.8549,-2.536776
15.8552,-2.532790
15.8557,-2.528733
15.8561,-2.524578
15.8566,-2.520257
15.8573,-2.515669
15.8580,-2.510765
15.8590,-2.505369
15.8598,-2.499452
15.8606,-2.493146
15.8610,-2.486731
15.8615,-2.480321
15.8621,-2.473843
15.8627,-2.467292
15.8633,-2.460690
15.8639,-2.453974
15.8645,-2.447177
15.8649,-2.440411
15.8653,-2.433749
15.8657,-2.427235
15.8661,-2.420867
15.8665,-2.414619
15.8668,-2.408503
15.8672,-2.402501
15.8676,-2.396598
15.8679,-2.390826
15.8682,-2.385193
15.8686,-2.379663
15.8689,-2.374237
15.8692,-2.368910
15.8696,-2.363665
15.8699,-2.358491
15.8702,-2.353386
15.8706,-2.348357
15.8709,-2.343410
15.8712,-2.338546
15.8715,-2.333759
15.8718,-2.329035
15.8722,-2.324318
15.8725,-2.319593
15.8729,-2.314861
15.8735,-2.309933
15.8742,-2.304651
15.8749,-2.298971
15.8759,-2.292697
15.8767,-2.285916
15.8772,-2.278913
15.8779,-2.271728
15.8786,-2.264309
15.8792,-2.256752
15.8798,-2.249121
15.8803,-2.241427
15.8809,-2.233659
15.8813,-2.225953
15.8817,-2.218423
15.8820,-2.211117
15.8824,-2.204044
15.8827,-2.197189
15.8830,-2.190534
15.8833,-2.184068
15.8837,-2.177771
15.8840,-2.171627
15.8843,-2.165618
15.8846,-2.159732
15.8849,-2.153968
15.8852,-2.148316
15.8856,-2.142760
15.8859,-2.137279
15.8862,-2.131842
15.8866,-2.126441
15.8869,-2.121097
15.8872,-2.115823
15.8875,-2.110618
15.8878,-2.105478
15.8881,-2.100401
15.8884,-2.095367
15.8889,-2.090237
15.8893,-2.085003
15.8898,-2.079613
15.8904,-2.073961
15.8912,-2.067900
15.8920,-2.061273
15.8931,-2.053947
15.8938,-2.046090
15.8943,-2.038012
15.8948,-2.029908
15.8954,-2.021744
15.8961,-2.013439
15.8967,-2.004991
15.8975,-1.996332
15.8979,-1.987631
15.8983,-1.979100
15.8986,-1.970824
15.8989,-1.962823
15.8993,-1.955091
15.8996,-1.947596
15.8999,-1.940321
15.9002,-1.933246
15.9006,-1.926349
15.9009,-1.919616
15.9012,-1.913032
15.9015,-1.906575
15.9019,-1.900210
15.9022,-1.893930
15.9026,-1.887703
15.9029,-1.881534
15.9032,-1.875450
15.9036,-1.869466
15.9038,-1.863587
15.9041,-1.857808
15.9044,-1.852118
15.9048,-1.846487
15.9051,-1.840891
15.9056,-1.835222
15.9059,-1.829483
15.9064,-1.823650
15.9069,-1.817590
15.9077,-1.811123
15.9086,-1.804037
15.9096,-1.796168
15.9102,-1.787850
15.9107,-1.779344
15.9112,-1.770818
15.9116,-1.762385
15.9122,-1.753948
15.9128,-1.745424
15.9134,-1.736786
15.9140,-1.727961
15.9146,-1.719008
15.9150,-1.710122
15.9153,-1.701442
15.9157,-1.692994
15.9160,-1.684783
15.9164,-1.676796
15.9167,-1.669022
15.9170,-1.661448
15.9173,-1.654067
15.9177,-1.646868
15.9180,-1.639837
15.9183,-1.632958
15.9186,-1.626219
15.9189,-1.619581
15.9193,-1.613028
15.9196,-1.606551
15.9199,-1.600138
15.9203,-1.593790
15.9206,-1.587510
15.9209,-1.581308
15.9212,-1.575193
15.9215,-1.569156
15.9218,-1.563148
15.9223,-1.557072
15.9226,-1.550936
15.9232,-1.544601
15.9238,-1.537921
15.9245,-1.530816
15.9254,-1.523116
15.9263,-1.514689
15.9269,-1.505852
15.9274,-1.496862
15.9281,-1.487654
15.9289,-1.478147
15.9294,-1.468477
15.9300,-1.458762
15.9306,-1.448926
15.9311,-1.439045
15.9316,-1.429279
15.9319,-1.419733
15.9323,-1.410460
15.9326,-1.401477
15.9329,-1.392776
15.9333,-1.384338
15.9336,-1.376139
15.9339,-1.368161
15.9342,-1.360400
15.9345,-1.352831
15.9348,-1.345426
15.9352,-1.338165
15.9355,-1.331028
15.9358,-1.323999
15.9361,-1.317078
15.9365,-1.310230
15.9368,-1.303423
15.9372,-1.296661
15.9375,-1.289973
15.9378,-1.283360
15.9381,-1.276827
15.9385,-1.270353
15.9389,-1.263818
15.9392,-1.257249
15.9398,-1.250528
15.9403,-1.243532
15.9411,-1.236088
15.9419,-1.228008
15.9429,-1.219094
15.9435,-1.209692
15.9441,-1.200059
15.9446,-1.190369
15.9451,-1.180673
15.9458,-1.170837
15.9464,-1.160849
15.9470,-1.150750
15.9476,-1.140506
15.9481,-1.130294
15.9484,-1.120307
15.9488,-1.110602
15.9491,-1.101194
15.9494,-1.092078
15.9497,-1.083230
15.9501,-1.074634
15.9504,-1.066282
15.9507,-1.058144
15.9510,-1.050202
15.9513,-1.042448
15.9516,-1.034856
15.9520,-1.027398
15.9523,-1.020062
15.9526,-1.012820
15.9529,-1.005665
15.9533,-0.998608
15.9536,-0.991651
15.9539,-0.984782
15.9542,-0.978000
15.9545,-0.971307
15.9548,-0.964694
15.9552,-0.958094
15.9556,-0.951426
15.9559,-0.944730
15.9564,-0.937869
15.9571,-0.930659
15.9578,-0.922948
15.9588,-0.914420
15.9597,-0.905039
15.9603,-0.895247
15.9608,-0.885307
15.9616,-0.875086
15.9623,-0.864476
15.9629,-0.853669
15.9635,-0.842760
15.9642,-0.831706
15.9647,-0.820657
15.9651,-0.809773
15.9655,-0.799104
15.9659,-0.788665
15.9663,-0.778442
15.9667,-0.768418
15.9671,-0.758635
15.9674,-0.749138
15.9677,-0.739918
15.9681,-0.730958
15.9684,-0.722238
15.9687,-0.713742
15.9690,-0.705448
15.9694,-0.697332
15.9698,-0.689302
15.9701,-0.681357
15.9705,-0.673499
15.9708,-0.665753
15.9711,-0.658089
15.9715,-0.650472
15.9718,-0.642933
15.9722,-0.635405
15.9726,-0.627912
15.9730,-0.620449
15.9735,-0.612798
15.9743,-0.604707
15.9751,-0.596018
15.9762,-0.586434
15.9768,-0.576224
15.9775,-0.565618
15.9780,-0.554959
15.9784,-0.544414
15.9791,-0.533805
15.9797,-0.523079
15.9802,-0.512311
15.9809,-0.501344
15.9814,-0.490350
15.9817,-0.479560
15.9821,-0.469080
15.9824,-0.458933
15.9827,-0.449103
15.9831,-0.439560
15.9834,-0.430289
15.9837,-0.421272
15.9841,-0.412490
15.9844,-0.403933
15.9847,-0.395578
15.9850,-0.387405
15.9853,-0.379408
15.9857,-0.371535
15.9860,-0.363771
15.9863,-0.356096
15.9867,-0.348497
15.9870,-0.340996
15.9873,-0.333618
15.9876,-0.326358
15.9879,-0.319209
15.9882,-0.312162
15.9886,-0.305108
15.9891,-0.297909
15.9895,-0.290525
15.9902,-0.282820
15.9909,-0.274575
15.9918,-0.265642
15.9928,-0.255810
15.9934,-0.245457
15.9939,-0.234937
15.9945,-0.224371
15.9950,-0.213809
15.9956,-0.203131
15.9962,-0.192341
15.9968,-0.181490
15.9975,-0.170432
15.9979,-0.159353
15.9983,-0.148498
15.9986,-0.137953
15.9990,-0.127732
15.9993,-0.117825
15.9997,-0.108202
16.0000,-0.098840
16.0003,-0.089733
16.0006,-0.080868
16.0010,-0.072207
16.0013,-0.063725
16.0016,-0.055407
16.0020,-0.047246
16.0023,-0.039224
16.0027,-0.031296
16.0030,-0.023450
16.0033,-0.015699
16.0036,-0.008060
16.0039,-0.000545
16.0042,0.006837
16.0045,0.014098
16.0049,0.021271
16.0053,0.028466
16.0057,0.035731
16.0060,0.043029
16.0067,0.050567
16.0074,0.058650
16.0082,0.067331
16.0092,0.076809
16.0098,0.086878
16.0103,0.097140
16.0109,0.107538
16.0117,0.118224
16.0124,0.129201
16.0130,0.140334
16.0136,0.151636
16.0142,0.163022
16.0146,0.174290
16.0150,0.185294
16.0153,0.195977
16.0157,0.206343
16.0160,0.216381
16.0163,0.226076
16.0166,0.235441
16.0169,0.244511
16.0172,0.253321
16.0176,0.261905
16.0179,0.270282
16.0182,0.278470
16.0185,0.286481
16.0188,0.294322
16.0191,0.302019
16.0195,0.309595
16.0198,0.317069
16.0201,0.324462
16.0204,0.331768
16.0208,0.338985
16.0210,0.346102
16.0213,0.353116
16.0217,0.360055
16.0221,0.367022
16.0225,0.374061
16.0229,0.381235
16.0235,0.388705
16.0243,0.396721
16.0251,0.405392
16.0262,0.414963
16.0270,0.425313
16.0276,0.435967
16.0280,0.446633
16.0287,0.457371
16.0293,0.468237
16.0299,0.479228
16.0306,0.490435
16.0311,0.501671
16.0315,0.512674
16.0318,0.523337
16.0321,0.533624
16.0325,0.543556
16.0328,0.553172
16.0331,0.562495
16.0334,0.571539
16.0337,0.580329
16.0341,0.588884
16.0344,0.597222
16.0347,0.605360
16.0350,0.613314
16.0353,0.621108
16.0357,0.628771
16.0360,0.636302
16.0363,0.643725
16.0366,0.651060
16.0369,0.658299
16.0372,0.665425
16.0376,0.672443
16.0379,0.679361
16.0382,0.686185
16.0385,0.692947
16.0389,0.699744
16.0392,0.706574
16.0398,0.713614
16.0404,0.721004
16.0411,0.728876
16.0421,0.737514
16.0432,0.747106
16.0438,0.757232
16.0442,0.767437
16.0447,0.777580
16.0453,0.787780
16.0459,0.798084
16.0465,0.808465
16.0472,0.819065
16.0477,0.829713
16.0481,0.840163
16.0484,0.850305
16.0488,0.860144
16.0491,0.869679
16.0494,0.878909
16.0497,0.887861
16.0501,0.896563
16.0504,0.905019
16.0507,0.913251
16.0510,0.921279
16.0513,0.929116
16.0517,0.936807
16.0520,0.944375
16.0523,0.951816
16.0527,0.959149
16.0530,0.966387
16.0533,0.973516
16.0536,0.980525
16.0539,0.987411
16.0542,0.994181
16.0545,1.000850
16.0548,1.007436
16.0552,1.014027
16.0556,1.020698
16.0560,1.027404
16.0565,1.034283
16.0572,1.041546
16.0579,1.049292
16.0589,1.057760
16.0597,1.066940
16.0603,1.076435
16.0608,1.086011
16.0613,1.095644
16.0619,1.105360
16.0625,1.115189
16.0631,1.125124
16.0637,1.135174
16.0643,1.145303
16.0647,1.155333
16.0651,1.165111
16.0654,1.174587
16.0658,1.183788
16.0661,1.192717
16.0664,1.201381
16.0668,1.209802
16.0671,1.217994
16.0674,1.225963
16.0677,1.233728
16.0680,1.241309
16.0684,1.248718
16.0687,1.255971
16.0690,1.263083
16.0693,1.270067
16.0697,1.276952
16.0700,1.283764
16.0703,1.290505
16.0706,1.297161
16.0709,1.303717
16.0713,1.310209
16.0717,1.316690
16.0721,1.323248
16.0725,1.329874
16.0730,1.336651
16.0737,1.343735
16.0744,1.351247
16.0754,1.359430
16.0763,1.368332
16.0768,1.377592
16.0774,1.386996
16.0779,1.396397
16.0784,1.405746
16.0790,1.415157
16.0796,1.424682
16.0802,1.434274
16.0809,1.443966
16.0813,1.453600
16.0816,1.463006
16.0820,1.472124
16.0823,1.480944
16.0827,1.489490
16.0830,1.497778
16.0833,1.505833
16.0837,1.513672
16.0840,1.521297
16.0843,1.528717
16.0846,1.535963
16.0849,1.543041
16.0852,1.549952
16.0856,1.556723
16.0859,1.563375
16.0862,1.569912
16.0866,1.576384
16.0869,1.582793
16.0872,1.589116
16.0875,1.595341
16.0879,1.601481
16.0882,1.607539
16.0885,1.613547
16.0890,1.619631
16.0894,1.625819
16.0900,1.632230
16.0908,1.639061
16.0914,1.646322
16.0925,1.654264
16.0932,1.662719
16.0937,1.671344
16.0942,1.680025
16.0949,1.688863
16.0956,1.697888
16.0962,1.707044
16.0968,1.716278
16.0975,1.725649
16.0980,1.734996
16.0984,1.744160
16.0988,1.753066
16.0992,1.761719
16.0996,1.770152
16.0999,1.778322
16.1002,1.786200
16.1005,1.793786
16.1008,1.801126
16.1011,1.808250
16.1014,1.815174
16.1017,1.821917
16.1021,1.828498
16.1024,1.834928
16.1027,1.841235
16.1030,1.847451
16.1034,1.853564
16.1037,1.859566
16.1040,1.865451
16.1043,1.871223
16.1046,1.876896
16.1049,1.882500
16.1052,1.888043
16.1057,1.893624
16.1060,1.899254
16.1066,1.905026
16.1072,1.911058
16.1079,1.917465
16.1090,1.924533
16.1098,1.932241
16.1106,1.940387
16.1110,1.948609
16.1114,1.956731
16.1120,1.964830
16.1126,1.972988
16.1132,1.981201
16.1139,1.989515
16.1144,1.997879
16.1149,2.006141
16.1152,2.014187
16.1156,2.021975
16.1159,2.029495
16.1162,2.036762
16.1165,2.043805
16.1169,2.050634
16.1172,2.057269
16.1175,2.063719
16.1178,2.069997
16.1181,2.076118
16.1185,2.082098
16.1188,2.087964
16.1192,2.093744
16.1195,2.099465
16.1199,2.105108
16.1202,2.110649
16.1205,2.116080
16.1208,2.121413
16.1211,2.126653
16.1214,2.131801
16.1217,2.136900
16.1222,2.142049
16.1226,2.147254
16.1230,2.152530
16.1237,2.158061
16.1245,2.164021
16.1254,2.170500
16.1264,2.177579
16.1272,2.185090
16.1276,2.192700
16.1280,2.200210
16.1285,2.207584
16.1291,2.214921
16.1298,2.222362
16.1305,2.229946
16.1312,2.237696
16.1318,2.245561
16.1323,2.253385
16.1327,2.261046
16.1331,2.268488
16.1334,2.275689
16.1338,2.282655
16.1341,2.289387
16.1345,2.295894
16.1348,2.302199
16.1351,2.308313
16.1355,2.314256
16.1358,2.320054
16.1361,2.325719
16.1365,2.331253
16.1368,2.336687
16.1372,2.342031
16.1375,2.347289
16.1379,2.352463
16.1382,2.357557
16.1386,2.362603
16.1391,2.367670
16.1395,2.372745
16.1401,2.377946
16.1407,2.383370
16.1415,2.389078
16.1424,2.395186
16.1435,2.401870
16.1442,2.408902
16.1447,2.416017
16.1453,2.423146
16.1461,2.430401
16.1469,2.437802
16.1475,2.445237
16.1482,2.452738
16.1487,2.460182
16.1490,2.467415
16.1494,2.474382
16.1498,2.481085
16.1501,2.487534
16.1504,2.493743
16.1508,2.499747
16.1512,2.505571
16.1515,2.511237
16.1519,2.516764
16.1523,2.522164
16.1527,2.527446
16.1530,2.532622
16.1534,2.537699
16.1538,2.542681
16.1541,2.547569
16.1544,2.552351
16.1548,2.557027
16.1551,2.561593
16.1554,2.566081
16.1558,2.570508
16.1562,2.574885
16.1567,2.579320
16.1574,2.583923
16.1583,2.588860
16.1595,2.594370
16.1605,2.600407
16.1611,2.606654
16.1616,2.612927
16.1622,2.619178
16.1629,2.625468
16.1636,2.631781
16.1641,2.638075
16.1650,2.644460
16.1655,2.650852
16.1660,2.657129
16.1664,2.663239
16.1668,2.669162
16.1673,2.674928
16.1677,2.680541
16.1680,2.685978
16.1684,2.691226
16.1687,2.696295
16.1692,2.701228
16.1695,2.706031
16.1699,2.710701
16.1702,2.715238
16.1705,2.719643
16.1709,2.723920
16.1712,2.728075
16.1715,2.732125
16.1719,2.736109
16.1723,2.740058
16.1727,2.743963
16.1734,2.747951
16.1740,2.752101
16.1747,2.756430
16.1757,2.761049
16.1766,2.765978
16.1772,2.771030
16.1778,2.776120
16.1782,2.781153
16.1788,2.786126
16.1794,2.791094
16.1800,2.796073
16.1806,2.801030
16.1812,2.805997
16.1816,2.810901
16.1820,2.815653
16.1823,2.820220
16.1826,2.824610
16.1830,2.828835
16.1833,2.832904
16.1836,2.836831
16.1839,2.840626
16.1843,2.844298
16.1846,2.847860
16.1849,2.851330
16.1852,2.854712
16.1856,2.858015
16.1859,2.861245
16.1862,2.864403
16.1865,2.867491
16.1869,2.870510
16.1872,2.873462
16.1875,2.876348
16.1878,2.879175
16.1881,2.881947
16.1884,2.884685
16.1889,2.887458
16.1893,2.890264
16.1899,2.893134
16.1905,2.896112
16.1911,2.899228
16.1920,2.902555
16.1930,2.906164
16.1936,2.909923
16.1941,2.913718
16.1947,2.917508
16.1952,2.921288
16.1960,2.925104
16.1966,2.928962
16.1972,2.932835
16.1979,2.936725
16.1983,2.940573
16.1987,2.944325
16.1991,2.947955
16.1995,2.951457
16.1998,2.954831
16.2002,2.958097
16.2006,2.961268
16.2009,2.964335
16.2012,2.967301
16.2016,2.970194
16.2020,2.973020
16.2024,2.975778
16.2028,2.978479
16.2032,2.981134
16.2035,2.983742
16.2039,2.986306
16.2043,2.988836
16.2047,2.991324
16.2050,2.993751
16.2054,2.996125
16.2057,2.998448
16.2061,3.000752
16.2067,3.003094
16.2075,3.005532
16.2082,3.008078
16.2091,3.010778
16.2099,3.013620
16.2106,3.016535
16.2111,3.019446
16.2116,3.022318
16.2122,3.025167
16.2128,3.027997
16.2134,3.030801
16.2141,3.033605
16.2146,3.036394
16.2150,3.039125
16.2155,3.041779
16.2159,3.044341
16.2163,3.046818
16.2166,3.049211
16.2170,3.051525
16.2174,3.053764
16.2177,3.055926
16.2181,3.058007
16.2184,3.060009
16.2187,3.061937
16.2190,3.063793
16.2193,3.065582
16.2196,3.067311
16.2200,3.068990
16.2203,3.070625
16.2207,3.072223
16.2210,3.073786
16.2214,3.075319
16.2217,3.076822
16.2221,3.078301
16.2224,3.079759
16.2229,3.081201
16.2235,3.082674
16.2242,3.084209
16.2250,3.085807
16.2260,3.087502
16.2269,3.089300
16.2274,3.091122
16.2279,3.092911
16.2283,3.094653
16.2290,3.096369
16.2296,3.098065
16.2301,3.099731
16.2308,3.101384
16.2313,3.103009
16.2317,3.104577
16.2320,3.106075
16.2323,3.107501
16.2326,3.108858
16.2330,3.110152
16.2333,3.111388
16.2336,3.112569
16.2339,3.113699
16.2342,3.114780
16.2346,3.115818
16.2349,3.116814
16.2352,3.117773
16.2356,3.118701
16.2360,3.119602
16.2363,3.120476
16.2367,3.121323
16.2370,3.122145
16.2374,3.122943
16.2377,3.123715
16.2380,3.124461
16.2383,3.125180
16.2387,3.125879
16.2391,3.126561
16.2395,3.127225
16.2400,3.127882
16.2407,3.128543
16.2413,3.129208
16.2422,3.129887
16.2432,3.130582
16.2438,3.131274
16.2444,3.131947
16.2448,3.132592
16.2454,3.133208
16.2460,3.133798
16.2467,3.134361
16.2472,3.134895
16.2479,3.135399
16.2483,3.135869
16.2487,3.136304
16.2490,3.136703
16.2494,3.137069
16.2497,3.137402
16.2500,3.137706
16.2504,3.137981
16.2507,3.138228
16.2511,3.138449
16.2514,3.138646
16.2518,3.138818
16.2521,3.138967
16.2524,3.139094
16.2528,3.139199
16.2532,3.139282
16.2536,3.139343
16.2539,3.139385
16.2542,3.139410
16.2545,3.139425
16.2548,3.139435
16.2552,3.139443
16.2556,3.139448
16.2559,3.139450
16.2565,3.139449
16.2571,3.139442
16.2578,3.139409
16.2587,3.139316
16.2597,3.139141
16.2605,3.138893
16.2609,3.138597
16.2613,3.138270
16.2618,3.137914
16.2625,3.137511
16.2631,3.137057
16.2637,3.136560
16.2644,3.136010
16.2648,3.135425
16.2651,3.134826
16.2654,3.134224
16.2658,3.133619
16.2661,3.133013
16.2664,3.132406
16.2667,3.131795
16.2670,3.131182
16.2674,3.130565
16.2677,3.129943
16.2680,3.129317
16.2683,3.128685
16.2686,3.128048
16.2689,3.127404
16.2692,3.126753
16.2696,3.126093
16.2699,3.125422
16.2702,3.124739
16.2706,3.124039
16.2709,3.123325
16.2713,3.122592
16.2716,3.121845
16.2720,3.121076
16.2724,3.120284
16.2728,3.119470
16.2734,3.118600
16.2741,3.117645
