time,cmd,qpos
2.1344,2.348096,1.733042
2.1346,2.351594,1.734965
2.1349,2.354619,1.736898
2.1351,2.357480,1.738835
2.1353,2.360311,1.740768
2.1355,2.363452,1.742693
2.1357,2.366262,1.744607
2.1360,2.369089,1.746502
2.1362,2.371884,1.748375
2.1364,2.374706,1.750221
2.1366,2.377510,1.752037
2.1368,2.380295,1.753820
2.1370,2.383085,1.755569
2.1373,2.385867,1.757282
2.1375,2.389030,1.758961
2.1377,2.392068,1.760611
2.1380,2.395412,1.762236
2.1382,2.398372,1.763842
2.1385,2.401254,1.765431
2.1387,2.404032,1.767004
2.1389,2.406771,1.768561
2.1391,2.409510,1.770105
2.1393,2.412255,1.771634
2.1396,2.415033,1.773152
2.1398,2.417782,1.774660
2.1400,2.420508,1.776159
2.1402,2.423218,1.777650
2.1404,2.426115,1.779136
2.1407,2.428836,1.780618
2.1409,2.431550,1.782099
2.1411,2.434251,1.783579
2.1413,2.436962,1.785058
2.1415,2.439689,1.786538
2.1417,2.442391,1.788019
2.1420,2.445064,1.789502
2.1422,2.447754,1.790988
2.1424,2.450472,1.792475
2.1426,2.453138,1.793966
2.1428,2.455793,1.795458
2.1430,2.458456,1.796953
2.1433,2.461105,1.798449
2.1435,2.463785,1.799946
2.1437,2.466446,1.801445
2.1439,2.469099,1.802944
2.1441,2.471745,1.804443
2.1443,2.474368,1.805941
2.1446,2.477019,1.807438
2.1448,2.479657,1.808934
2.1450,2.482281,1.810427
2.1452,2.484884,1.811917
2.1454,2.487537,1.813404
2.1456,2.490147,1.814887
2.1459,2.492753,1.816366
2.1461,2.495363,1.817841
2.1463,2.497942,1.819310
2.1465,2.500566,1.820775
2.1467,2.503147,1.822234
2.1469,2.505727,1.823688
2.1472,2.508300,1.825136
2.1474,2.510873,1.826578
2.1476,2.513476,1.828015
2.1478,2.516040,1.829446
2.1480,2.518608,1.830872
2.1483,2.521516,1.832296
2.1485,2.524102,1.833718
2.1487,2.526705,1.835140
2.1490,2.530055,1.836567
2.1494,2.534372,1.838012
2.1496,2.537197,1.839487
2.1499,2.540180,1.840990
2.1502,2.543397,1.842524
2.1504,2.546118,1.844089
2.1506,2.548652,1.845680
2.1508,2.551165,1.847290
2.1510,2.553672,1.848914
2.1513,2.556175,1.850545
2.1515,2.558685,1.852177
2.1517,2.561178,1.853804
2.1519,2.563664,1.855422
2.1521,2.566134,1.857026
2.1524,2.568597,1.858610
2.1526,2.571088,1.860173
2.1528,2.573543,1.861710
2.1530,2.576048,1.863220
2.1532,2.578497,1.864702
2.1535,2.581226,1.866157
2.1537,2.584007,1.867587
2.1540,2.586932,1.868997
2.1542,2.589861,1.870393
2.1545,2.592838,1.871780
2.1547,2.595421,1.873162
2.1550,2.597850,1.874539
2.1552,2.600272,1.875909
2.1554,2.602704,1.877272
2.1556,2.605266,1.878630
2.1558,2.607662,1.879981
2.1561,2.610053,1.881325
2.1563,2.612429,1.882663
2.1565,2.614842,1.883993
2.1567,2.617216,1.885315
2.1569,2.619585,1.886630
2.1571,2.621944,1.887937
2.1574,2.624295,1.889237
2.1576,2.626681,1.890529
2.1578,2.629030,1.891813
2.1580,2.631380,1.893092
2.1582,2.633707,1.894363
2.1585,2.636073,1.895629
2.1587,2.638413,1.896889
2.1589,2.640737,1.898144
2.1591,2.643042,1.899395
2.1593,2.645342,1.900641
2.1595,2.647667,1.901884
2.1598,2.649968,1.903123
2.1600,2.652263,1.904358
2.1602,2.654546,1.905591
2.1604,2.656861,1.906822
2.1606,2.659157,1.908051
2.1608,2.661427,1.909278
2.1611,2.663708,1.910503
2.1613,2.665976,1.911727
2.1615,2.668274,1.912950
2.1617,2.670532,1.914172
2.1619,2.672778,1.915393
2.1621,2.675016,1.916613
2.1624,2.677269,1.917831
2.1626,2.679544,1.919048
2.1628,2.681782,1.920264
2.1630,2.684001,1.921478
2.1632,2.686222,1.922691
2.1635,2.688467,1.923902
2.1637,2.690672,1.925110
2.1639,2.692890,1.926317
2.1641,2.695079,1.927520
2.1643,2.697282,1.928721
2.1645,2.699492,1.929918
2.1648,2.701704,1.931112
2.1650,2.704088,1.932304
2.1652,2.706261,1.933495
2.1655,2.708698,1.934686
2.1658,2.711852,1.935884
2.1661,2.714940,1.937099
2.1663,2.717338,1.938335
2.1666,2.720151,1.939593
2.1668,2.722501,1.940876
2.1671,2.724647,1.942178
2.1673,2.726779,1.943495
2.1675,2.728938,1.944823
2.1677,2.731076,1.946157
2.1679,2.733190,1.947491
2.1682,2.735308,1.948822
2.1684,2.737403,1.950145
2.1686,2.739525,1.951456
2.1688,2.741630,1.952753
2.1690,2.743728,1.954032
2.1692,2.745816,1.955291
2.1695,2.747921,1.956529
2.1697,2.749992,1.957744
2.1699,2.752224,1.958937
2.1702,2.754524,1.960109
2.1704,2.756811,1.961263
2.1707,2.759213,1.962403
2.1709,2.761269,1.963530
2.1711,2.763325,1.964645
2.1713,2.765353,1.965747
2.1716,2.767612,1.966839
2.1718,2.769643,1.967923
2.1720,2.771668,1.968998
2.1722,2.773693,1.970066
2.1724,2.775726,1.971126
2.1726,2.777735,1.972181
2.1729,2.779738,1.973230
2.1731,2.781731,1.974275
2.1733,2.783725,1.975315
2.1735,2.785723,1.976351
2.1737,2.787698,1.977385
2.1739,2.789674,1.978416
2.1742,2.791650,1.979446
2.1744,2.793644,1.980474
2.1746,2.795598,1.981501
2.1748,2.797562,1.982528
2.1750,2.799514,1.983554
2.1753,2.801460,1.984580
2.1755,2.803421,1.985606
2.1757,2.805345,1.986632
2.1759,2.807274,1.987658
2.1761,2.809196,1.988683
2.1763,2.811106,1.989708
2.1766,2.813041,1.990732
2.1768,2.814945,1.991754
2.1770,2.816846,1.992776
2.1772,2.818744,1.993796
2.1775,2.820839,1.994815
2.1777,2.822786,1.995834
2.1779,2.824675,1.996853
2.1781,2.826543,1.997872
2.1783,2.828414,1.998889
2.1786,2.830512,1.999906
2.1788,2.832370,2.000923
2.1790,2.834212,2.001939
2.1792,2.836057,2.002952
2.1794,2.837918,2.003964
2.1797,2.839761,2.004971
2.1799,2.841596,2.005975
2.1801,2.843412,2.006974
2.1803,2.845232,2.007968
2.1805,2.847069,2.008956
2.1808,2.848885,2.009939
2.1810,2.850681,2.010915
2.1812,2.852475,2.011884
2.1814,2.854296,2.012847
2.1816,2.856273,2.013805
2.1819,2.858065,2.014759
2.1821,2.860279,2.015711
2.1824,2.862829,2.016669
2.1827,2.865150,2.017638
2.1830,2.867017,2.018621
2.1832,2.869253,2.019619
2.1835,2.871105,2.020633
2.1837,2.872856,2.021659
2.1839,2.874596,2.022693
2.1841,2.876323,2.023734
2.1843,2.878035,2.024776
2.1846,2.879780,2.025817
2.1848,2.881487,2.026854
2.1850,2.883200,2.027884
2.1852,2.884898,2.028904
2.1854,2.886605,2.029912
2.1857,2.888295,2.030906
2.1859,2.889988,2.031886
2.1861,2.891676,2.032848
2.1863,2.893345,2.033794
2.1865,2.895035,2.034723
2.1867,2.896706,2.035634
2.1870,2.898366,2.036528
2.1872,2.900020,2.037406
2.1874,2.901795,2.038269
2.1877,2.903676,2.039121
2.1879,2.905622,2.039965
2.1882,2.907529,2.040806
2.1884,2.909232,2.041645
2.1886,2.910856,2.042485
2.1888,2.912456,2.043323
2.1891,2.914060,2.044162
2.1893,2.915651,2.045000
2.1895,2.917264,2.045837
2.1897,2.918845,2.046673
2.1899,2.920416,2.047509
2.1901,2.921992,2.048342
2.1904,2.923559,2.049175
2.1906,2.925144,2.050005
2.1908,2.926697,2.050833
2.1910,2.928271,2.051659
2.1912,2.929823,2.052483
2.1914,2.931373,2.053304
2.1917,2.932914,2.054122
2.1919,2.934437,2.054937
2.1921,2.935962,2.055748
2.1923,2.937479,2.056555
2.1925,2.939004,2.057359
2.1927,2.940521,2.058159
2.1930,2.942015,2.058954
2.1932,2.943507,2.059745
2.1934,2.945021,2.060532
2.1936,2.946509,2.061315
2.1938,2.947984,2.062094
2.1941,2.949462,2.062868
2.1943,2.950924,2.063639
2.1945,2.952826,2.064408
2.1948,2.954292,2.065177
2.1950,2.955752,2.065947
2.1952,2.957200,2.066717
2.1954,2.958849,2.067488
2.1957,2.960292,2.068260
2.1959,2.961728,2.069033
2.1961,2.963153,2.069806
2.1963,2.964576,2.070577
2.1965,2.966002,2.071347
2.1968,2.967415,2.072114
2.1970,2.968809,2.072878
2.1972,2.970207,2.073638
2.1974,2.971624,2.074394
2.1976,2.973020,2.075145
2.1978,2.974394,2.075891
2.1981,2.975774,2.076630
2.1983,2.977277,2.077365
2.1985,2.978735,2.078096
2.1988,2.980467,2.078826
2.1991,2.982372,2.079558
2.1994,2.984096,2.080299
2.1996,2.985611,2.081048
2.1999,2.987371,2.081808
2.2002,2.988831,2.082580
2.2004,2.990177,2.083361
2.2006,2.991487,2.084148
2.2008,2.992784,2.084939
2.2010,2.994078,2.085729
2.2013,2.995371,2.086518
2.2015,2.996668,2.087301
2.2017,2.997954,2.088077
2.2019,2.999228,2.088843
2.2021,3.000494,2.089598
2.2023,3.001752,2.090339
2.2026,3.003020,2.091067
2.2028,3.004268,2.091779
2.2030,3.005515,2.092477
2.2032,3.006965,2.093159
2.2035,3.008418,2.093831
2.2037,3.009797,2.094492
2.2040,3.011105,2.095145
2.2042,3.012365,2.095790
2.2044,3.013687,2.096429
2.2046,3.014891,2.097061
2.2049,3.016098,2.097688
2.2051,3.017288,2.098309
2.2053,3.018473,2.098924
2.2055,3.019670,2.099534
2.2057,3.020853,2.100139
2.2059,3.022018,2.100740
2.2062,3.023186,2.101336
2.2064,3.024363,2.101928
2.2066,3.025523,2.102517
2.2068,3.026676,2.103103
2.2070,3.027822,2.103686
2.2073,3.028961,2.104267
2.2075,3.030110,2.104845
2.2077,3.031238,2.105421
2.2079,3.032364,2.105996
2.2081,3.033545,2.106569
2.2084,3.034739,2.107142
2.2086,3.035929,2.107715
2.2088,3.037031,2.108289
2.2090,3.038122,2.108864
2.2093,3.039208,2.109438
2.2095,3.040301,2.110013
2.2097,3.041383,2.110586
2.2099,3.042452,2.111158
2.2101,3.043512,2.111728
2.2103,3.044568,2.112296
2.2106,3.045631,2.112861
2.2108,3.046675,2.113423
2.2110,3.047718,2.113981
2.2112,3.048752,2.114536
2.2114,3.049792,2.115086
2.2116,3.050820,2.115632
2.2119,3.051834,2.116173
2.2121,3.052842,2.116709
2.2123,3.053850,2.117240
2.2125,3.054970,2.117767
2.2128,3.055967,2.118290
2.2130,3.056961,2.118810
2.2132,3.057945,2.119325
2.2134,3.058942,2.119837
2.2136,3.059910,2.120345
2.2138,3.060874,2.120849
2.2141,3.061834,2.121350
2.2143,3.062787,2.121846
2.2145,3.063747,2.122339
2.2147,3.064694,2.122828
2.2150,3.065772,2.123314
2.2152,3.066708,2.123799
2.2154,3.067649,2.124281
2.2157,3.068787,2.124763
2.2160,3.070090,2.125248
2.2162,3.071219,2.125738
2.2165,3.072358,2.126236
2.2168,3.073404,2.126741
2.2170,3.074290,2.127253
2.2172,3.075174,2.127771
2.2174,3.076062,2.128292
2.2177,3.076927,2.128814
2.2179,3.077789,2.129335
2.2181,3.078648,2.129853
2.2183,3.079498,2.130367
2.2185,3.080438,2.130876
2.2188,3.081277,2.131379
2.2190,3.082109,2.131874
2.2192,3.082948,2.132361
2.2194,3.083783,2.132838
2.2196,3.084601,2.133305
2.2199,3.085410,2.133762
2.2201,3.086213,2.134208
2.2203,3.087008,2.134643
2.2205,3.087808,2.135067
2.2207,3.088601,2.135481
2.2210,3.089497,2.135885
2.2212,3.090444,2.136283
2.2215,3.091337,2.136675
2.2217,3.092106,2.137064
2.2219,3.092861,2.137448
2.2221,3.093607,2.137829
2.2224,3.094350,2.138207
2.2226,3.095093,2.138582
2.2228,3.095821,2.138954
2.2230,3.096546,2.139323
2.2232,3.097264,2.139689
2.2235,3.097983,2.140053
2.2237,3.098692,2.140415
2.2239,3.099395,2.140774
2.2241,3.100091,2.141131
2.2243,3.100782,2.141486
2.2245,3.101470,2.141839
2.2248,3.102151,2.142190
2.2250,3.102825,2.142539
2.2252,3.103493,2.142886
2.2254,3.104163,2.143231
2.2256,3.104821,2.143573
2.2258,3.105470,2.143914
2.2261,3.106115,2.144251
2.2263,3.106754,2.144587
2.2265,3.107395,2.144920
2.2267,3.108023,2.145250
2.2269,3.108641,2.145578
2.2271,3.109259,2.145902
2.2274,3.109882,2.146224
2.2276,3.110492,2.146543
2.2278,3.111087,2.146859
2.2280,3.111682,2.147172
2.2282,3.112270,2.147481
2.2285,3.112857,2.147788
2.2287,3.113431,2.148091
2.2289,3.113998,2.148391
2.2291,3.114561,2.148687
2.2293,3.115119,2.148980
2.2295,3.115679,2.149270
2.2298,3.116228,2.149556
2.2300,3.116769,2.149839
2.2302,3.117305,2.150118
2.2304,3.117840,2.150394
2.2306,3.118362,2.150667
2.2308,3.118877,2.150937
2.2311,3.119388,2.151203
2.2313,3.119894,2.151467
2.2315,3.120451,2.151727
2.2318,3.120964,2.151985
2.2320,3.121466,2.152241
2.2322,3.121991,2.152495
2.2325,3.122669,2.152748
2.2330,3.123651,2.153005
2.2333,3.124278,2.153268
2.2335,3.124785,2.153538
2.2338,3.125266,2.153814
2.2340,3.125740,2.154093
2.2342,3.126205,2.154376
2.2345,3.126744,2.154662
2.2348,3.127191,2.154948
2.2350,3.127602,2.155234
2.2353,3.128144,2.155518
2.2355,3.128586,2.155800
2.2357,3.128977,2.156079
2.2360,3.129360,2.156352
2.2362,3.129735,2.156618
2.2364,3.130109,2.156877
2.2366,3.130472,2.157126
2.2368,3.130828,2.157365
2.2370,3.131178,2.157593
2.2373,3.131530,2.157810
2.2375,3.131901,2.158016
2.2378,3.132318,2.158212
2.2380,3.132683,2.158398
2.2382,3.133015,2.158575
2.2385,3.133337,2.158743
2.2387,3.133647,2.158903
2.2389,3.133950,2.159055
2.2391,3.134246,2.159199
2.2393,3.134537,2.159337
2.2396,3.134824,2.159469
2.2398,3.135102,2.159596
2.2400,3.135375,2.159718
2.2402,3.135641,2.159836
2.2404,3.135905,2.159951
2.2406,3.136160,2.160063
2.2409,3.136408,2.160173
2.2411,3.136652,2.160281
2.2413,3.136889,2.160388
2.2415,3.137128,2.160495
2.2417,3.137353,2.160600
2.2419,3.137573,2.160705
2.2422,3.137786,2.160810
2.2424,3.137998,2.160915
2.2426,3.138201,2.161020
2.2428,3.138398,2.161125
2.2430,3.138588,2.161229
2.2433,3.138771,2.161332
2.2435,3.138953,2.161435
2.2437,3.139126,2.161537
2.2439,3.139293,2.161637
2.2441,3.139453,2.161736
2.2443,3.139609,2.161833
2.2446,3.139760,2.161927
2.2448,3.139904,2.162019
2.2450,3.140041,2.162108
2.2452,3.140173,2.162194
2.2454,3.140300,2.162277
2.2457,3.140420,2.162355
2.2459,3.140534,2.162430
2.2461,3.140643,2.162502
2.2463,3.140745,2.162569
2.2465,3.140843,2.162631
2.2467,3.140933,2.162690
2.2470,3.141018,2.162744
2.2472,3.141097,2.162794
2.2474,3.141170,2.162840
2.2476,3.141238,2.162882
2.2478,3.141299,2.162920
2.2480,3.141354,2.162953
2.2483,3.141412,2.162983
2.2485,3.141455,2.163010
2.2487,3.141493,2.163032
2.2490,3.141531,2.163052
2.2494,3.141567,2.163068
2.2496,3.141585,2.163082
2.2499,3.141592,2.163092
2.2502,3.141591,2.163100
2.2504,3.141584,2.163105
2.2506,3.141570,2.163107
2.2508,3.141551,2.163108
2.2510,3.141526,2.163108
2.2513,3.141495,2.163109
2.2515,3.141454,2.163110
2.2517,3.141411,2.163111
2.2519,3.141362,2.163112
2.2521,3.141307,2.163113
2.2524,3.141246,2.163113
2.2526,3.141179,2.163114
2.2528,3.141106,2.163115
2.2530,3.141028,2.163115
2.2533,3.140923,2.163116
2.2535,3.140812,2.163116
2.2539,3.140672,2.163116
2.2541,3.140564,2.163117
2.2543,3.140451,2.163117
2.2545,3.140330,2.163117
2.2547,3.140206,2.163117
2.2549,3.140076,2.163117
2.2552,3.139939,2.163117
2.2554,3.139798,2.163117
2.2556,3.139649,2.163117
2.2558,3.139495,2.163116
2.2560,3.139336,2.163116
2.2562,3.139171,2.163115
2.2565,3.138998,2.163114
2.2567,3.138822,2.163114
2.2569,3.138639,2.163113
2.2571,3.138451,2.163112
2.2573,3.138255,2.163109
2.2576,3.138053,2.163103
2.2578,3.137847,2.163091
2.2580,3.137635,2.163071
2.2582,3.137416,2.163043
2.2584,3.137191,2.163005
2.2586,3.136962,2.162955
2.2589,3.136728,2.162893
2.2591,3.136487,2.162819
2.2593,3.136240,2.162732
2.2595,3.135984,2.162633
2.2597,3.135725,2.162521
2.2599,3.135461,2.162397
2.2602,3.135190,2.162261
2.2604,3.134913,2.162115
2.2606,3.134627,2.161959
2.2608,3.134340,2.161795
2.2610,3.134048,2.161622
2.2612,3.133749,2.161443
2.2615,3.133440,2.161258
2.2617,3.133128,2.161069
2.2619,3.132813,2.160876
2.2621,3.132491,2.160681
2.2623,3.132163,2.160484
2.2626,3.131825,2.160287
2.2628,3.131484,2.160089
2.2630,3.131140,2.159891
2.2632,3.130789,2.159695
2.2634,3.130426,2.159499
2.2636,3.130062,2.159305
2.2639,3.129695,2.159112
2.2641,3.129319,2.158921
2.2643,3.128939,2.158731
2.2645,3.128549,2.158543
2.2647,3.128157,2.158355
2.2650,3.127714,2.158167
2.2652,3.127295,2.157979
2.2654,3.126847,2.157789
2.2657,3.126370,2.157598
2.2660,3.125828,2.157403
2.2663,3.125207,2.157202
2.2665,3.124725,2.156995
2.2668,3.124187,2.156779
2.2670,3.123729,2.156556
2.2672,3.123270,2.156325
2.2674,3.122799,2.156088
2.2676,3.122327,2.155843
2.2679,3.121852,2.155593
2.2681,3.121370,2.155337
2.2683,3.120883,2.155077
2.2685,3.120382,2.154813
2.2687,3.119883,2.154544
2.2689,3.119377,2.154273
2.2692,3.118865,2.154000
2.2694,3.118348,2.153724
2.2696,3.117821,2.153447
2.2698,3.117293,2.153168
2.2700,3.116760,2.152889
2.2702,3.116223,2.152609
2.2705,3.115670,2.152328
2.2707,3.115111,2.152047
2.2709,3.114460,2.151764
2.2712,3.113796,2.151480
2.2714,3.113176,2.151192
2.2717,3.112546,2.150901
2.2719,3.111957,2.150607
2.2721,3.111365,2.150309
2.2723,3.110771,2.150008
2.2726,3.110104,2.149703
2.2728,3.109497,2.149395
2.2730,3.108882,2.149083
2.2732,3.108266,2.148768
2.2734,3.107637,2.148451
2.2736,3.107003,2.148130
2.2739,3.106368,2.147807
2.2741,3.105729,2.147482
2.2743,3.105081,2.147154
2.2745,3.104419,2.146824
2.2747,3.103761,2.146492
2.2749,3.103097,2.146158
2.2752,3.102428,2.145822
2.2754,3.101750,2.145484
2.2756,3.101062,2.145144
2.2758,3.100376,2.144801
2.2760,3.099686,2.144457
2.2762,3.098989,2.144110
2.2765,3.098275,2.143762
2.2767,3.097560,2.143410
2.2769,3.096843,2.143057
2.2771,3.096123,2.142701
2.2773,3.095400,2.142342
2.2775,3.094646,2.141980
2.2778,3.093906,2.141615
2.2780,3.093165,2.141247
2.2782,3.092416,2.140877
2.2784,3.091650,2.140503
2.2786,3.090891,2.140125
2.2788,3.090123,2.139745
2.2791,3.089348,2.139361
2.2793,3.088571,2.138974
2.2795,3.087781,2.138583
2.2797,3.086988,2.138190
2.2799,3.086191,2.137793
2.2802,3.085387,2.137392
2.2804,3.084580,2.136988
2.2806,3.083758,2.136581
2.2808,3.082944,2.136171
2.2810,3.082122,2.135758
2.2812,3.081293,2.135341
2.2815,3.080449,2.134922
2.2817,3.079542,2.134499
2.2819,3.078689,2.134072
2.2821,3.077836,2.133642
2.2824,3.076657,2.133206
2.2827,3.075509,2.132761
2.2830,3.074450,2.132306
2.2832,3.073411,2.131839
2.2835,3.072446,2.131360
2.2837,3.071543,2.130870
2.2839,3.070646,2.130371
2.2841,3.069744,2.129865
2.2843,3.068838,2.129352
2.2845,3.067908,2.128835
2.2848,3.066980,2.128314
2.2850,3.066056,2.127792
2.2852,3.065124,2.127269
2.2854,3.064175,2.126746
2.2856,3.063227,2.126225
2.2858,3.062279,2.125705
2.2861,3.061328,2.125189
2.2863,3.060369,2.124675
2.2865,3.059385,2.124165
2.2867,3.058412,2.123659
2.2869,3.057436,2.123156
2.2871,3.056449,2.122655
2.2874,3.055463,2.122158
2.2876,3.054279,2.121662
2.2879,3.053074,2.121165
2.2881,3.051930,2.120663
2.2883,3.050876,2.120158
2.2886,3.049785,2.119646
2.2888,3.048757,2.119130
2.2890,3.047728,2.118608
2.2892,3.046690,2.118080
2.2894,3.045635,2.117548
2.2897,3.044590,2.117012
2.2899,3.043532,2.116471
2.2901,3.042476,2.115926
2.2903,3.041407,2.115377
2.2905,3.040322,2.114825
2.2907,3.039247,2.114270
2.2910,3.038163,2.113712
2.2912,3.037052,2.113151
2.2914,3.035945,2.112587
2.2916,3.034841,2.112021
2.2918,3.033734,2.111453
2.2920,3.032626,2.110882
2.2923,3.031512,2.110310
2.2925,3.030379,2.109736
2.2927,3.029252,2.109160
2.2929,3.028115,2.108582
2.2931,3.026967,2.108002
2.2933,3.025824,2.107421
2.2936,3.024662,2.106838
2.2938,3.023508,2.106253
2.2940,3.022337,2.105665
2.2942,3.021173,2.105076
2.2944,3.019988,2.104484
2.2946,3.018810,2.103890
2.2949,3.017617,2.103293
2.2951,3.016423,2.102694
2.2953,3.015232,2.102092
2.2955,3.014013,2.101486
2.2957,3.012806,2.100878
2.2959,3.011591,2.100267
2.2962,3.010373,2.099652
2.2964,3.009153,2.099034
2.2966,3.007913,2.098413
2.2968,3.006684,2.097788
2.2970,3.005448,2.097160
2.2972,3.004210,2.096529
2.2975,3.002931,2.095895
2.2977,3.001677,2.095257
2.2979,3.000416,2.094615
2.2981,2.999144,2.093971
2.2983,2.997771,2.093322
2.2986,2.996476,2.092669
2.2988,2.995175,2.092012
2.2990,2.993656,2.091348
2.2993,2.992102,2.090677
2.2995,2.990755,2.089996
2.2997,2.989438,2.089307
2.3000,2.987957,2.088609
2.3002,2.986585,2.087902
2.3004,2.985142,2.087186
2.3007,2.983803,2.086462
2.3009,2.982474,2.085732
2.3011,2.981131,2.084997
2.3013,2.979783,2.084258
2.3015,2.978419,2.083516
2.3017,2.977065,2.082773
2.3020,2.975699,2.082030
2.3022,2.974333,2.081287
2.3024,2.972946,2.080545
2.3026,2.971563,2.079806
2.3028,2.970181,2.079068
2.3030,2.968794,2.078333
2.3032,2.967394,2.077601
2.3035,2.965971,2.076871
2.3037,2.964561,2.076144
2.3039,2.963148,2.075420
2.3041,2.961572,2.074696
2.3044,2.959981,2.073971
2.3047,2.958176,2.073241
2.3049,2.956585,2.072503
2.3051,2.955087,2.071757
2.3053,2.953577,2.071003
2.3056,2.952017,2.070240
2.3058,2.950557,2.069469
2.3060,2.949092,2.068690
2.3062,2.947626,2.067905
2.3064,2.946132,2.067114
2.3067,2.944644,2.066319
2.3069,2.943152,2.065520
2.3071,2.941663,2.064718
2.3073,2.940163,2.063913
2.3075,2.938643,2.063108
2.3077,2.937128,2.062302
2.3080,2.935609,2.061495
2.3082,2.934088,2.060689
2.3084,2.932548,2.059882
2.3086,2.931010,2.059077
2.3088,2.929482,2.058272
2.3090,2.927940,2.057469
2.3093,2.926392,2.056666
2.3095,2.924820,2.055864
2.3097,2.923264,2.055062
2.3099,2.921705,2.054261
2.3101,2.920131,2.053459
2.3103,2.918556,2.052658
2.3106,2.916955,2.051855
2.3108,2.915372,2.051051
2.3110,2.913788,2.050246
2.3112,2.912198,2.049438
2.3114,2.910575,2.048628
2.3116,2.908964,2.047815
2.3118,2.907347,2.046999
2.3121,2.905731,2.046179
2.3123,2.904113,2.045356
2.3125,2.902469,2.044528
2.3127,2.900831,2.043696
2.3129,2.899188,2.042859
2.3131,2.897539,2.042018
2.3134,2.895895,2.041172
2.3136,2.894226,2.040321
2.3138,2.892561,2.039466
2.3140,2.890899,2.038605
2.3142,2.889231,2.037741
2.3144,2.887526,2.036872
2.3147,2.885843,2.035998
2.3149,2.883906,2.035118
2.3151,2.882202,2.034232
2.3153,2.880479,2.033339
2.3156,2.878199,2.032436
2.3159,2.876047,2.031519
2.3161,2.874210,2.030586
2.3164,2.872374,2.029636
2.3166,2.870222,2.028671
2.3169,2.868320,2.027688
2.3171,2.866577,2.026689
2.3173,2.864814,2.025678
2.3175,2.863030,2.024658
2.3177,2.861257,2.023631
2.3180,2.859495,2.022599
2.3182,2.857727,2.021566
2.3184,2.855924,2.020535
2.3186,2.853979,2.019505
2.3189,2.852181,2.018477
2.3191,2.850369,2.017455
2.3193,2.848571,2.016438
2.3195,2.846558,2.015427
2.3197,2.844737,2.014422
2.3200,2.842599,2.013421
2.3203,2.840368,2.012421
2.3205,2.838409,2.011419
2.3207,2.836437,2.010415
2.3209,2.834581,2.009410
2.3212,2.832728,2.008404
2.3214,2.830851,2.007397
2.3216,2.828983,2.006391
2.3218,2.827126,2.005385
2.3220,2.825264,2.004381
2.3223,2.823387,2.003378
2.3225,2.821487,2.002378
2.3227,2.819608,2.001379
2.3229,2.817716,2.000383
2.3231,2.815818,1.999388
2.3233,2.813912,1.998394
2.3236,2.811984,1.997401
2.3238,2.810067,1.996409
2.3240,2.808146,1.995417
2.3242,2.806223,1.994424
2.3244,2.804280,1.993431
2.3246,2.802345,1.992436
2.3249,2.800409,1.991439
2.3251,2.798469,1.990439
2.3253,2.796534,1.989437
2.3255,2.794556,1.988431
2.3257,2.792590,1.987421
2.3259,2.790626,1.986408
2.3262,2.788667,1.985390
2.3264,2.786666,1.984367
2.3266,2.784684,1.983340
2.3268,2.782710,1.982307
2.3270,2.780722,1.981270
2.3273,2.778726,1.980227
2.3275,2.776712,1.979180
2.3277,2.774687,1.978127
2.3279,2.772685,1.977069
2.3281,2.770666,1.976006
2.3283,2.768656,1.974939
2.3286,2.766607,1.973867
2.3288,2.764567,1.972791
2.3290,2.762530,1.971711
2.3292,2.760499,1.970627
2.3294,2.758434,1.969539
2.3296,2.756382,1.968448
2.3299,2.754336,1.967354
2.3301,2.752283,1.966256
2.3303,2.750229,1.965157
2.3305,2.748136,1.964055
2.3307,2.746062,1.962951
2.3309,2.743993,1.961845
2.3312,2.741912,1.960737
2.3314,2.739831,1.959627
2.3316,2.737405,1.958514
2.3318,2.735292,1.957395
2.3321,2.732911,1.956269
2.3324,2.730056,1.955131
2.3326,2.727496,1.953975
2.3329,2.725340,1.952800
2.3331,2.723184,1.951608
2.3334,2.720493,1.950399
2.3336,2.718230,1.949170
2.3338,2.716074,1.947925
2.3340,2.713917,1.946666
2.3342,2.711766,1.945398
2.3345,2.709571,1.944123
2.3347,2.707391,1.942844
2.3349,2.705214,1.941564
2.3351,2.703039,1.940285
2.3353,2.700623,1.939009
2.3356,2.698401,1.937735
2.3358,2.696220,1.936467
2.3360,2.694022,1.935205
2.3362,2.691816,1.933951
2.3364,2.689571,1.932705
2.3367,2.687022,1.931467
2.3370,2.684302,1.930231
2.3372,2.681785,1.928994
2.3374,2.679502,1.927754
2.3376,2.677259,1.926514
2.3379,2.675018,1.925273
2.3381,2.672785,1.924032
2.3383,2.670544,1.922793
2.3385,2.668274,1.921555
2.3387,2.666006,1.920319
2.3389,2.663738,1.919086
2.3392,2.661472,1.917854
2.3394,2.659192,1.916625
2.3396,2.656889,1.915398
2.3398,2.654601,1.914173
2.3400,2.652311,1.912948
2.3402,2.650028,1.911725
2.3405,2.647713,1.910503
2.3407,2.645395,1.909280
2.3409,2.643085,1.908057
2.3411,2.640781,1.906833
2.3413,2.638479,1.905608
2.3415,2.636126,1.904380
2.3418,2.633797,1.903150
2.3420,2.631475,1.901916
2.3422,2.629149,1.900680
2.3424,2.626787,1.899439
2.3426,2.624445,1.898195
2.3428,2.622102,1.896946
2.3431,2.619743,1.895692
