time,cmd,qpos
2.5084,-0.166380,-0.253269
2.5086,-0.170488,-0.259838
2.5088,-0.174590,-0.266419
2.5091,-0.178767,-0.273009
2.5093,-0.182892,-0.279608
2.5095,-0.186994,-0.286213
2.5097,-0.191104,-0.292822
2.5099,-0.195205,-0.299432
2.5101,-0.199357,-0.306041
2.5103,-0.203466,-0.312647
2.5105,-0.207575,-0.319247
2.5107,-0.211675,-0.325838
2.5109,-0.215778,-0.332419
2.5112,-0.219929,-0.338987
2.5114,-0.224299,-0.345542
2.5116,-0.228880,-0.352089
2.5119,-0.233738,-0.358637
2.5121,-0.237966,-0.365191
2.5123,-0.242415,-0.371752
2.5125,-0.246563,-0.378320
2.5127,-0.250738,-0.384893
2.5129,-0.254885,-0.391467
2.5131,-0.259069,-0.398041
2.5133,-0.263186,-0.404612
2.5136,-0.267299,-0.411177
2.5138,-0.272241,-0.417739
2.5140,-0.276376,-0.424303
2.5142,-0.280581,-0.430865
2.5144,-0.284682,-0.437423
2.5147,-0.288787,-0.443972
2.5149,-0.292883,-0.450507
2.5151,-0.297034,-0.457027
2.5153,-0.301138,-0.463527
2.5155,-0.305237,-0.470003
2.5157,-0.309330,-0.476453
2.5159,-0.313419,-0.482872
2.5161,-0.317567,-0.489259
2.5163,-0.321659,-0.495611
2.5165,-0.325750,-0.501925
2.5167,-0.329841,-0.508201
2.5169,-0.333927,-0.514435
2.5172,-0.338068,-0.520628
2.5174,-0.342161,-0.526779
2.5176,-0.346255,-0.532887
2.5178,-0.350338,-0.538953
2.5180,-0.354416,-0.544977
2.5182,-0.358563,-0.550960
2.5184,-0.362668,-0.556903
2.5186,-0.366744,-0.562808
2.5188,-0.370833,-0.568676
2.5190,-0.374913,-0.574511
2.5192,-0.379052,-0.580313
2.5195,-0.383126,-0.586086
2.5197,-0.387208,-0.591833
2.5199,-0.391294,-0.597555
2.5201,-0.395426,-0.603257
2.5203,-0.399507,-0.608942
2.5205,-0.403581,-0.614612
2.5207,-0.407651,-0.620270
2.5209,-0.411734,-0.625920
2.5211,-0.415853,-0.631563
2.5213,-0.419930,-0.637204
2.5215,-0.424015,-0.642844
2.5218,-0.428081,-0.648486
2.5220,-0.432151,-0.654132
2.5222,-0.436276,-0.659784
2.5224,-0.440353,-0.665444
2.5226,-0.444416,-0.671113
2.5228,-0.448478,-0.676792
2.5230,-0.452544,-0.682482
2.5232,-0.456656,-0.688184
2.5234,-0.460730,-0.693897
2.5236,-0.464798,-0.699622
2.5238,-0.468866,-0.705357
2.5241,-0.472928,-0.711104
2.5243,-0.477059,-0.716859
2.5245,-0.481124,-0.722624
2.5247,-0.485179,-0.728396
2.5249,-0.489229,-0.734173
2.5251,-0.493347,-0.739953
2.5253,-0.497413,-0.745735
2.5255,-0.501465,-0.751516
2.5257,-0.505525,-0.757294
2.5259,-0.509580,-0.763067
2.5261,-0.513680,-0.768831
2.5263,-0.517746,-0.774585
2.5266,-0.521794,-0.780326
2.5268,-0.525849,-0.786051
2.5270,-0.529895,-0.791759
2.5272,-0.533995,-0.797446
2.5274,-0.538048,-0.803111
2.5276,-0.542100,-0.808752
2.5278,-0.546137,-0.814368
2.5280,-0.550289,-0.819956
2.5283,-0.554936,-0.825523
2.5285,-0.559757,-0.831080
2.5287,-0.564142,-0.836634
2.5290,-0.568415,-0.842188
2.5292,-0.572538,-0.847743
2.5294,-0.576596,-0.853297
2.5296,-0.580671,-0.858849
2.5298,-0.584778,-0.864395
2.5300,-0.588832,-0.869935
2.5302,-0.593357,-0.875470
2.5305,-0.598020,-0.881007
2.5307,-0.602108,-0.886549
2.5309,-0.606168,-0.892094
2.5311,-0.610485,-0.897639
2.5313,-0.614653,-0.903185
2.5315,-0.618672,-0.908729
2.5318,-0.622690,-0.914266
2.5320,-0.626712,-0.919792
2.5322,-0.631747,-0.925313
2.5324,-0.635817,-0.930832
2.5326,-0.639905,-0.936347
2.5329,-0.643964,-0.941854
2.5331,-0.648067,-0.947348
2.5333,-0.652110,-0.952826
2.5335,-0.656137,-0.958284
2.5337,-0.660159,-0.963718
2.5339,-0.664180,-0.969123
2.5341,-0.668260,-0.974497
2.5343,-0.672287,-0.979836
2.5345,-0.676305,-0.985138
2.5347,-0.680316,-0.990401
2.5349,-0.684331,-0.995621
2.5352,-0.688396,-1.000798
2.5354,-0.692413,-1.005930
2.5356,-0.696424,-1.011018
2.5358,-0.700430,-1.016061
2.5360,-0.704435,-1.021059
2.5362,-0.708498,-1.026013
2.5364,-0.712509,-1.030925
2.5366,-0.716510,-1.035796
2.5368,-0.720514,-1.040629
2.5370,-0.724508,-1.045426
2.5372,-0.728555,-1.050189
2.5375,-0.732565,-1.054922
2.5377,-0.736559,-1.059628
2.5379,-0.740557,-1.064311
2.5381,-0.744595,-1.068974
2.5383,-0.748590,-1.073621
2.5385,-0.752575,-1.078256
2.5387,-0.756568,-1.082882
2.5389,-0.760555,-1.087502
2.5391,-0.764605,-1.092121
2.5393,-0.768598,-1.096741
2.5395,-0.772581,-1.101366
2.5398,-0.776563,-1.105998
2.5400,-0.780552,-1.110640
2.5402,-0.784590,-1.115293
2.5404,-0.788577,-1.119959
2.5406,-0.792563,-1.124641
2.5408,-0.796538,-1.129338
2.5410,-0.800511,-1.134051
2.5412,-0.804565,-1.138781
2.5414,-0.808572,-1.143528
2.5416,-0.812546,-1.148291
2.5418,-0.816528,-1.153068
2.5421,-0.820495,-1.157859
2.5423,-0.824505,-1.162662
2.5425,-0.828460,-1.167474
2.5427,-0.832427,-1.172293
2.5429,-0.836388,-1.177116
2.5431,-0.840397,-1.181939
2.5433,-0.844360,-1.186762
2.5435,-0.848312,-1.191579
2.5437,-0.852276,-1.196388
2.5439,-0.856221,-1.201186
2.5441,-0.860209,-1.205969
2.5444,-0.864164,-1.210735
2.5446,-0.868245,-1.215482
2.5448,-0.872649,-1.220212
2.5450,-0.877291,-1.224935
2.5453,-0.881642,-1.229655
2.5455,-0.886632,-1.234384
2.5457,-0.890609,-1.239127
2.5460,-0.894571,-1.243880
2.5462,-0.899839,-1.248651
2.5465,-0.904387,-1.253452
2.5467,-0.908519,-1.258285
2.5469,-0.912996,-1.263149
2.5472,-0.918057,-1.268053
2.5474,-0.922160,-1.272998
2.5476,-0.926182,-1.277979
2.5478,-0.930143,-1.282985
2.5480,-0.934089,-1.288008
2.5483,-0.938329,-1.293040
2.5485,-0.942277,-1.298073
2.5487,-0.946204,-1.303097
2.5489,-0.950134,-1.308100
2.5491,-0.954117,-1.313074
2.5493,-0.958049,-1.318010
2.5495,-0.961965,-1.322897
2.5497,-0.965893,-1.327729
2.5499,-0.969802,-1.332498
2.5502,-0.973772,-1.337196
2.5504,-0.977704,-1.341821
2.5506,-0.981621,-1.346368
2.5508,-0.985532,-1.350834
2.5510,-0.989436,-1.355217
2.5512,-0.993402,-1.359517
2.5514,-0.997326,-1.363735
2.5516,-1.001239,-1.367874
2.5518,-1.005159,-1.371937
2.5520,-1.009068,-1.375928
2.5523,-1.013034,-1.379853
2.5525,-1.016940,-1.383718
2.5527,-1.020849,-1.387530
2.5529,-1.024760,-1.391297
2.5531,-1.028710,-1.395027
2.5533,-1.032613,-1.398729
2.5535,-1.036506,-1.402410
2.5537,-1.040414,-1.406081
2.5539,-1.044312,-1.409748
2.5541,-1.048248,-1.413421
2.5544,-1.052156,-1.417108
2.5546,-1.056040,-1.420816
2.5548,-1.059926,-1.424552
2.5550,-1.063850,-1.428321
2.5552,-1.067808,-1.432131
2.5554,-1.071702,-1.435985
2.5556,-1.075581,-1.439887
2.5558,-1.079453,-1.443839
2.5560,-1.083320,-1.447841
2.5562,-1.087246,-1.451895
2.5565,-1.091126,-1.456000
2.5567,-1.094991,-1.460153
2.5569,-1.098854,-1.464352
2.5571,-1.102764,-1.468594
2.5573,-1.106636,-1.472873
2.5575,-1.110489,-1.477186
2.5577,-1.114345,-1.481524
2.5579,-1.118207,-1.485883
2.5581,-1.122107,-1.490255
2.5583,-1.125966,-1.494635
2.5585,-1.129814,-1.499014
2.5588,-1.133660,-1.503385
2.5590,-1.137503,-1.507741
2.5592,-1.141407,-1.512075
2.5594,-1.145251,-1.516382
2.5596,-1.149085,-1.520655
2.5598,-1.152921,-1.524889
2.5600,-1.156759,-1.529078
2.5602,-1.160639,-1.533219
2.5604,-1.164482,-1.537308
2.5606,-1.168310,-1.541344
2.5609,-1.172140,-1.545324
2.5611,-1.176008,-1.549247
2.5613,-1.179838,-1.553115
2.5615,-1.183680,-1.556929
2.5617,-1.187755,-1.560691
2.5619,-1.192032,-1.564413
2.5622,-1.196146,-1.568102
2.5624,-1.200000,-1.571764
2.5626,-1.203827,-1.575405
2.5628,-1.208124,-1.579030
2.5631,-1.212268,-1.582653
2.5633,-1.216174,-1.586278
2.5635,-1.220044,-1.589911
2.5637,-1.224318,-1.593559
2.5639,-1.228131,-1.597228
2.5641,-1.232068,-1.600921
2.5643,-1.235885,-1.604640
2.5646,-1.239683,-1.608384
2.5648,-1.243483,-1.612155
2.5650,-1.247268,-1.615949
2.5652,-1.251102,-1.619767
2.5654,-1.254896,-1.623607
2.5656,-1.258687,-1.627465
2.5658,-1.262467,-1.631338
2.5660,-1.266237,-1.635224
2.5662,-1.270065,-1.639119
2.5664,-1.273843,-1.643018
2.5667,-1.277619,-1.646919
2.5669,-1.281384,-1.650816
2.5671,-1.285190,-1.654705
2.5673,-1.288968,-1.658584
2.5675,-1.292731,-1.662447
2.5677,-1.296492,-1.666292
2.5679,-1.300246,-1.670114
2.5681,-1.304045,-1.673911
2.5683,-1.307811,-1.677680
2.5685,-1.311567,-1.681418
2.5688,-1.315321,-1.685126
2.5690,-1.319064,-1.688799
2.5692,-1.322855,-1.692439
2.5694,-1.326602,-1.696046
2.5696,-1.330338,-1.699618
2.5698,-1.334067,-1.703158
2.5700,-1.337803,-1.706665
2.5702,-1.341583,-1.710142
2.5704,-1.345309,-1.713592
2.5706,-1.349042,-1.717016
2.5708,-1.352764,-1.720417
2.5711,-1.356526,-1.723799
2.5713,-1.360252,-1.727164
2.5715,-1.363971,-1.730517
2.5717,-1.367684,-1.733860
2.5719,-1.371394,-1.737196
2.5721,-1.375157,-1.740530
2.5723,-1.378867,-1.743864
2.5725,-1.382574,-1.747202
2.5727,-1.386275,-1.750546
2.5729,-1.389973,-1.753898
2.5732,-1.393716,-1.757261
2.5734,-1.397414,-1.760637
2.5736,-1.401109,-1.764027
2.5738,-1.404798,-1.767432
2.5740,-1.408480,-1.770852
2.5742,-1.412210,-1.774288
2.5744,-1.415900,-1.777739
2.5746,-1.419574,-1.781205
2.5748,-1.423255,-1.784684
2.5750,-1.426929,-1.788175
2.5753,-1.430651,-1.791675
2.5755,-1.434324,-1.795184
2.5757,-1.437991,-1.798699
2.5759,-1.441659,-1.802217
2.5761,-1.445367,-1.805736
2.5763,-1.449034,-1.809254
2.5765,-1.452704,-1.812766
2.5767,-1.456354,-1.816272
2.5769,-1.460009,-1.819767
2.5771,-1.463725,-1.823250
2.5773,-1.467384,-1.826718
2.5776,-1.471032,-1.830170
2.5778,-1.474678,-1.833604
2.5780,-1.478338,-1.837017
2.5782,-1.482169,-1.840410
2.5784,-1.486159,-1.843788
2.5786,-1.489823,-1.847152
2.5789,-1.493621,-1.850502
2.5791,-1.497330,-1.853841
2.5793,-1.500998,-1.857168
2.5795,-1.505337,-1.860491
2.5798,-1.509363,-1.863817
2.5800,-1.513056,-1.867151
2.5802,-1.517232,-1.870496
2.5805,-1.521286,-1.873859
2.5807,-1.524941,-1.877241
2.5809,-1.528581,-1.880641
2.5811,-1.532263,-1.884056
2.5813,-1.535898,-1.887482
2.5815,-1.539505,-1.890917
2.5817,-1.543110,-1.894354
2.5819,-1.546712,-1.897791
2.5821,-1.550360,-1.901223
2.5824,-1.553965,-1.904646
2.5826,-1.557567,-1.908057
2.5828,-1.561162,-1.911450
2.5830,-1.564747,-1.914824
2.5832,-1.568377,-1.918174
2.5834,-1.571969,-1.921498
2.5836,-1.575561,-1.924794
2.5838,-1.579143,-1.928059
2.5840,-1.582717,-1.931294
2.5842,-1.586334,-1.934496
2.5845,-1.589903,-1.937666
2.5847,-1.593462,-1.940805
2.5849,-1.597038,-1.943912
2.5851,-1.600639,-1.946990
2.5853,-1.604205,-1.950041
2.5855,-1.607757,-1.953066
2.5857,-1.611301,-1.956069
2.5859,-1.614851,-1.959051
2.5861,-1.618442,-1.962017
2.5863,-1.621999,-1.964969
2.5866,-1.625536,-1.967912
2.5868,-1.629071,-1.970848
2.5870,-1.632602,-1.973781
2.5872,-1.636215,-1.976714
2.5874,-1.639753,-1.979652
2.5876,-1.643285,-1.982597
2.5878,-1.646813,-1.985551
2.5880,-1.650330,-1.988517
2.5882,-1.653889,-1.991496
2.5884,-1.657404,-1.994491
2.5887,-1.660917,-1.997501
2.5889,-1.664431,-2.000528
2.5891,-1.667978,-2.003572
2.5893,-1.671486,-2.006632
2.5895,-1.674983,-2.009707
2.5897,-1.678486,-2.012796
2.5899,-1.681973,-2.015898
2.5901,-1.685509,-2.019010
2.5903,-1.689007,-2.022130
2.5905,-1.692493,-2.025256
2.5908,-1.695981,-2.028384
2.5910,-1.699465,-2.031513
2.5912,-1.702979,-2.034639
2.5914,-1.706457,-2.037760
2.5916,-1.709921,-2.040873
2.5918,-1.713374,-2.043974
2.5920,-1.716840,-2.047061
2.5922,-1.720335,-2.050132
2.5924,-1.723783,-2.053185
2.5926,-1.727224,-2.056217
2.5929,-1.730666,-2.059227
2.5931,-1.734160,-2.062214
2.5933,-1.737608,-2.065178
2.5935,-1.741041,-2.068119
2.5937,-1.744471,-2.071036
2.5939,-1.747898,-2.073929
2.5941,-1.751366,-2.076801
2.5943,-1.754783,-2.079651
2.5945,-1.758275,-2.082483
2.5947,-1.761709,-2.085298
2.5950,-1.765584,-2.088102
2.5952,-1.769444,-2.090907
2.5954,-1.772966,-2.093719
2.5956,-1.776383,-2.096538
2.5959,-1.779797,-2.099367
2.5961,-1.783255,-2.102207
2.5963,-1.786930,-2.105061
2.5965,-1.790516,-2.107933
2.5967,-1.793957,-2.110824
2.5969,-1.797390,-2.113733
2.5972,-1.800846,-2.116660
2.5974,-1.804258,-2.119604
2.5976,-1.807662,-2.122562
2.5978,-1.811047,-2.125530
2.5980,-1.814414,-2.128507
2.5982,-1.817828,-2.131488
2.5984,-1.821204,-2.134470
2.5986,-1.824577,-2.137450
2.5988,-1.827943,-2.140424
2.5990,-1.831299,-2.143388
2.5993,-1.834704,-2.146340
2.5995,-1.838068,-2.149276
2.5997,-1.841417,-2.152193
2.5999,-1.844764,-2.155089
2.6001,-1.848156,-2.157963
2.6003,-1.851496,-2.160812
2.6005,-1.854844,-2.163636
2.6007,-1.858181,-2.166434
2.6009,-1.861507,-2.169205
2.6011,-1.864876,-2.171949
2.6014,-1.868215,-2.174669
2.6016,-1.871535,-2.177365
2.6018,-1.874845,-2.180038
2.6020,-1.878166,-2.182690
2.6022,-1.881519,-2.185323
2.6024,-1.884833,-2.187941
2.6026,-1.888134,-2.190545
2.6028,-1.891438,-2.193139
2.6030,-1.894740,-2.195726
2.6032,-1.898079,-2.198308
2.6035,-1.901374,-2.200888
2.6037,-1.904661,-2.203470
2.6039,-1.907950,-2.206055
2.6041,-1.911275,-2.208646
2.6043,-1.914557,-2.211246
2.6045,-1.917835,-2.213857
2.6047,-1.921106,-2.216478
2.6049,-1.924378,-2.219112
2.6051,-1.927687,-2.221759
2.6054,-1.930959,-2.224420
2.6056,-1.934224,-2.227095
2.6058,-1.937478,-2.229782
2.6060,-1.940733,-2.232480
2.6062,-1.944018,-2.235190
2.6064,-1.947277,-2.237909
2.6066,-1.950514,-2.240635
2.6068,-1.953755,-2.243366
2.6070,-1.956985,-2.246099
2.6072,-1.960264,-2.248834
2.6075,-1.963491,-2.251566
2.6077,-1.966715,-2.254294
2.6079,-1.969932,-2.257016
2.6081,-1.973189,-2.259728
2.6083,-1.976410,-2.262429
2.6085,-1.979624,-2.265117
2.6087,-1.982827,-2.267790
2.6089,-1.986027,-2.270446
2.6091,-1.989285,-2.273085
2.6093,-1.992485,-2.275705
2.6095,-1.995674,-2.278307
2.6098,-1.998864,-2.280890
2.6100,-2.002050,-2.283454
2.6102,-2.005272,-2.285999
2.6104,-2.008455,-2.288526
2.6106,-2.011634,-2.291037
2.6108,-2.014813,-2.293533
2.6110,-2.017978,-2.296014
2.6112,-2.021198,-2.298484
2.6115,-2.024528,-2.300945
2.6117,-2.027923,-2.303404
2.6119,-2.031103,-2.305863
2.6121,-2.034404,-2.308327
2.6123,-2.037569,-2.310797
2.6125,-2.040726,-2.313275
2.6127,-2.043884,-2.315761
2.6130,-2.047288,-2.318258
2.6132,-2.050691,-2.320772
2.6134,-2.053873,-2.323304
2.6136,-2.057044,-2.325854
2.6138,-2.060191,-2.328420
2.6140,-2.063333,-2.331001
2.6143,-2.066497,-2.333595
2.6145,-2.069618,-2.336199
2.6147,-2.072725,-2.338811
2.6149,-2.075832,-2.341426
2.6151,-2.078981,-2.344042
2.6153,-2.082091,-2.346656
2.6155,-2.085183,-2.349264
2.6157,-2.088279,-2.351863
2.6159,-2.091361,-2.354450
2.6161,-2.094488,-2.357021
2.6164,-2.097577,-2.359575
2.6166,-2.100654,-2.362110
2.6168,-2.103732,-2.364622
2.6170,-2.106799,-2.367112
2.6172,-2.109897,-2.369577
2.6174,-2.112967,-2.372018
2.6176,-2.116027,-2.374435
2.6178,-2.119079,-2.376828
2.6180,-2.122124,-2.379198
2.6182,-2.125218,-2.381546
2.6185,-2.128269,-2.383874
2.6187,-2.131307,-2.386184
2.6189,-2.134344,-2.388478
2.6191,-2.137416,-2.390760
2.6193,-2.140453,-2.393031
2.6195,-2.143479,-2.395295
2.6197,-2.146505,-2.397555
2.6199,-2.149520,-2.399812
2.6201,-2.152566,-2.402070
2.6203,-2.155574,-2.404332
2.6206,-2.158574,-2.406598
2.6208,-2.161564,-2.408872
2.6210,-2.164551,-2.411154
2.6212,-2.167574,-2.413446
2.6214,-2.170563,-2.415749
2.6216,-2.173538,-2.418064
2.6218,-2.176517,-2.420389
2.6220,-2.179481,-2.422726
2.6222,-2.182489,-2.425074
2.6224,-2.185449,-2.427431
2.6227,-2.188402,-2.429798
2.6229,-2.191355,-2.432171
2.6231,-2.194344,-2.434550
2.6233,-2.197393,-2.436933
2.6235,-2.200338,-2.439321
2.6237,-2.203275,-2.441709
2.6239,-2.206212,-2.444096
2.6241,-2.209182,-2.446480
2.6243,-2.212118,-2.448859
2.6245,-2.215036,-2.451230
2.6248,-2.217958,-2.453591
2.6250,-2.220876,-2.455940
2.6252,-2.223823,-2.458276
2.6254,-2.226733,-2.460597
2.6256,-2.229636,-2.462902
2.6258,-2.232538,-2.465191
2.6260,-2.235434,-2.467462
2.6262,-2.238365,-2.469716
2.6264,-2.241265,-2.471952
2.6266,-2.244149,-2.474172
2.6268,-2.247026,-2.476375
2.6271,-2.249902,-2.478563
2.6273,-2.252816,-2.480736
2.6275,-2.255691,-2.482898
2.6277,-2.258555,-2.485049
2.6279,-2.261455,-2.487190
2.6281,-2.264494,-2.489327
2.6283,-2.267584,-2.491464
2.6286,-2.270465,-2.493605
2.6288,-2.273374,-2.495752
2.6290,-2.276243,-2.497906
2.6292,-2.279128,-2.500070
2.6294,-2.281986,-2.502243
2.6296,-2.284843,-2.504426
2.6298,-2.287768,-2.506621
2.6300,-2.290598,-2.508826
2.6303,-2.293729,-2.511045
2.6305,-2.296653,-2.513279
2.6307,-2.299477,-2.515527
2.6309,-2.302294,-2.517788
2.6311,-2.305135,-2.520057
2.6313,-2.307944,-2.522334
2.6315,-2.310742,-2.524615
2.6317,-2.313536,-2.526896
2.6320,-2.316320,-2.529175
2.6322,-2.319141,-2.531448
2.6324,-2.321927,-2.533712
2.6326,-2.324708,-2.535965
2.6328,-2.327476,-2.538203
2.6330,-2.330240,-2.540424
2.6332,-2.333031,-2.542626
2.6334,-2.335796,-2.544808
2.6336,-2.338545,-2.546968
2.6338,-2.341299,-2.549105
2.6340,-2.344046,-2.551219
2.6343,-2.346842,-2.553310
2.6345,-2.349584,-2.555379
2.6347,-2.352318,-2.557428
2.6349,-2.355049,-2.559457
2.6351,-2.357806,-2.561468
2.6353,-2.360535,-2.563464
2.6355,-2.363253,-2.565446
2.6357,-2.365968,-2.567418
2.6359,-2.368675,-2.569380
2.6362,-2.371745,-2.571340
2.6364,-2.374524,-2.573303
2.6366,-2.377246,-2.575273
2.6368,-2.379948,-2.577251
2.6370,-2.382643,-2.579239
2.6372,-2.385374,-2.581238
2.6374,-2.388061,-2.583250
2.6376,-2.390741,-2.585275
2.6379,-2.393416,-2.587313
2.6381,-2.396118,-2.589363
2.6383,-2.398791,-2.591426
2.6385,-2.401452,-2.593500
2.6387,-2.404107,-2.595583
2.6389,-2.406759,-2.597673
2.6391,-2.409443,-2.599770
2.6393,-2.412093,-2.601870
2.6395,-2.414735,-2.603971
2.6397,-2.417367,-2.606072
2.6399,-2.420001,-2.608169
2.6402,-2.422673,-2.610260
2.6404,-2.425310,-2.612344
2.6406,-2.427932,-2.614418
2.6408,-2.430546,-2.616480
2.6410,-2.433159,-2.618529
2.6412,-2.435806,-2.620563
2.6414,-2.438422,-2.622582
2.6416,-2.441020,-2.624584
2.6418,-2.443613,-2.626569
2.6420,-2.446202,-2.628537
2.6423,-2.448822,-2.630487
2.6425,-2.451399,-2.632421
2.6427,-2.453978,-2.634338
2.6429,-2.456547,-2.636241
2.6431,-2.459144,-2.638130
2.6433,-2.461716,-2.640006
2.6435,-2.464282,-2.641872
2.6437,-2.466834,-2.643729
2.6439,-2.469387,-2.645579
2.6441,-2.471963,-2.647424
2.6444,-2.474513,-2.649266
2.6446,-2.477112,-2.651107
2.6448,-2.479669,-2.652950
2.6450,-2.482518,-2.654800
2.6452,-2.485106,-2.656660
2.6454,-2.487738,-2.658533
2.6457,-2.490270,-2.660420
2.6459,-2.492790,-2.662322
2.6461,-2.495340,-2.664237
2.6463,-2.498039,-2.666168
2.6465,-2.500552,-2.668114
2.6467,-2.503054,-2.670073
2.6469,-2.505563,-2.672044
2.6471,-2.508121,-2.674024
2.6474,-2.510621,-2.676011
2.6476,-2.513100,-2.678003
2.6478,-2.515575,-2.679995
2.6480,-2.518051,-2.681985
2.6482,-2.520550,-2.683969
2.6484,-2.523020,-2.685945
2.6486,-2.525477,-2.687910
2.6488,-2.527930,-2.689861
2.6490,-2.530373,-2.691795
2.6492,-2.532847,-2.693711
2.6495,-2.535289,-2.695606
2.6497,-2.537722,-2.697480
2.6499,-2.540153,-2.699332
2.6501,-2.542609,-2.701161
2.6503,-2.545037,-2.702968
2.6505,-2.547455,-2.704754
2.6507,-2.549862,-2.706519
2.6509,-2.552268,-2.708264
2.6511,-2.554703,-2.709992
2.6513,-2.557108,-2.711704
2.6516,-2.559501,-2.713403
2.6518,-2.561889,-2.715091
2.6520,-2.564273,-2.716771
2.6522,-2.566680,-2.718445
2.6524,-2.569066,-2.720116
2.6526,-2.571434,-2.721786
2.6528,-2.573797,-2.723459
2.6530,-2.576159,-2.725135
2.6532,-2.578546,-2.726818
2.6534,-2.580904,-2.728508
2.6536,-2.583252,-2.730208
2.6539,-2.585594,-2.731919
2.6541,-2.587962,-2.733640
2.6543,-2.590305,-2.735374
2.6545,-2.592633,-2.737119
2.6547,-2.594959,-2.738875
2.6549,-2.597281,-2.740641
2.6551,-2.599624,-2.742417
2.6553,-2.601945,-2.744200
2.6555,-2.604255,-2.745991
2.6557,-2.606559,-2.747785
2.6560,-2.608858,-2.749582
2.6562,-2.611184,-2.751380
2.6564,-2.613485,-2.753176
2.6566,-2.615765,-2.754969
2.6568,-2.618046,-2.756755
2.6570,-2.620322,-2.758534
2.6572,-2.622638,-2.760303
2.6574,-2.624916,-2.762060
2.6576,-2.627187,-2.763806
2.6578,-2.629450,-2.765537
2.6580,-2.631709,-2.767254
2.6583,-2.633999,-2.768955
2.6585,-2.636257,-2.770642
2.6587,-2.638499,-2.772312
2.6589,-2.640740,-2.773968
2.6591,-2.643007,-2.775609
2.6593,-2.645253,-2.777237
2.6595,-2.647480,-2.778852
2.6597,-2.649702,-2.780455
2.6600,-2.652263,-2.782052
2.6602,-2.654518,-2.783646
2.6604,-2.656994,-2.785242
2.6607,-2.659933,-2.786850
2.6609,-2.662442,-2.788479
2.6612,-2.664985,-2.790135
2.6614,-2.667260,-2.791819
2.6616,-2.669776,-2.793535
2.6619,-2.672026,-2.795281
2.6621,-2.674396,-2.797058
2.6623,-2.676831,-2.798863
2.6625,-2.679082,-2.800696
2.6628,-2.681483,-2.802551
2.6630,-2.683773,-2.804427
2.6632,-2.686053,-2.806318
2.6634,-2.688267,-2.808218
2.6637,-2.690510,-2.810121
2.6639,-2.692701,-2.812021
2.6641,-2.694924,-2.813910
2.6643,-2.697140,-2.815783
2.6645,-2.699311,-2.817635
2.6647,-2.701483,-2.819459
2.6650,-2.703640,-2.821251
2.6652,-2.706101,-2.823009
2.6654,-2.708267,-2.824733
2.6656,-2.710409,-2.826420
2.6658,-2.712548,-2.828068
2.6661,-2.714713,-2.829677
2.6663,-2.716903,-2.831247
2.6665,-2.718980,-2.832779
2.6667,-2.721053,-2.834273
2.6669,-2.723120,-2.835732
2.6671,-2.725356,-2.837159
2.6674,-2.727535,-2.838560
2.6676,-2.729639,-2.839939
2.6678,-2.731734,-2.841302
2.6680,-2.733821,-2.842652
2.6682,-2.736062,-2.843995
2.6684,-2.738109,-2.845339
2.6687,-2.740139,-2.846686
2.6689,-2.742165,-2.848040
2.6691,-2.744307,-2.849406
2.6693,-2.746430,-2.850788
2.6695,-2.748439,-2.852189
2.6697,-2.750443,-2.853610
2.6699,-2.752441,-2.855053
2.6702,-2.754716,-2.856521
2.6704,-2.756714,-2.858014
2.6706,-2.758695,-2.859533
2.6708,-2.760674,-2.861075
2.6710,-2.762644,-2.862637
2.6713,-2.764837,-2.864219
2.6715,-2.766803,-2.865818
2.6717,-2.768763,-2.867430
2.6719,-2.770719,-2.869052
2.6721,-2.772813,-2.870679
2.6723,-2.774826,-2.872309
2.6725,-2.776765,-2.873937
2.6727,-2.778700,-2.875559
2.6730,-2.780630,-2.877168
2.6732,-2.782579,-2.878762
2.6734,-2.784505,-2.880337
2.6736,-2.786423,-2.881888
2.6738,-2.788331,-2.883413
2.6740,-2.790232,-2.884909
2.6742,-2.792157,-2.886374
2.6744,-2.794055,-2.887809
2.6746,-2.795946,-2.889211
2.6748,-2.797830,-2.890582
2.6751,-2.799737,-2.891922
2.6753,-2.801615,-2.893234
2.6755,-2.803486,-2.894519
2.6757,-2.805353,-2.895780
2.6759,-2.807208,-2.897021
2.6761,-2.809084,-2.898244
2.6763,-2.810934,-2.899454
2.6765,-2.812779,-2.900654
2.6767,-2.814617,-2.901849
2.6770,-2.816450,-2.903041
2.6772,-2.818303,-2.904236
2.6774,-2.820137,-2.905437
2.6776,-2.821955,-2.906647
2.6778,-2.823855,-2.907870
2.6780,-2.825869,-2.909110
2.6783,-2.827996,-2.910375
2.6785,-2.830034,-2.911670
2.6787,-2.831865,-2.912998
2.6789,-2.833667,-2.914357
2.6792,-2.835487,-2.915747
2.6794,-2.837280,-2.917165
2.6796,-2.839268,-2.918611
2.6798,-2.841080,-2.920081
2.6800,-2.842973,-2.921574
2.6803,-2.845026,-2.923086
2.6805,-2.847077,-2.924619
2.6807,-2.848847,-2.926168
2.6810,-2.850596,-2.927726
2.6812,-2.852360,-2.929286
2.6814,-2.854099,-2.930842
2.6816,-2.855826,-2.932386
2.6818,-2.857559,-2.933913
2.6820,-2.859279,-2.935415
2.6822,-2.861024,-2.936889
2.6824,-2.862736,-2.938328
2.6826,-2.864441,-2.939730
2.6829,-2.866145,-2.941091
