time,cmd,qpos
2.0839,1.580684,1.076819
2.0841,1.584234,1.079357
2.0843,1.587768,1.081888
2.0845,1.591300,1.084403
2.0848,1.595124,1.086900
2.0850,1.598894,1.089375
2.0852,1.602546,1.091826
2.0854,1.606192,1.094249
2.0856,1.610121,1.096643
2.0860,1.616066,1.099021
2.0864,1.622196,1.101403
2.0867,1.627312,1.103804
2.0869,1.631416,1.106227
2.0871,1.634978,1.108667
2.0873,1.638497,1.111118
2.0875,1.641997,1.113572
2.0878,1.645787,1.116023
2.0880,1.649353,1.118468
2.0882,1.652832,1.120900
2.0884,1.656321,1.123313
2.0886,1.659799,1.125704
2.0888,1.663717,1.128069
2.0890,1.667204,1.130407
2.0892,1.670681,1.132716
2.0894,1.674151,1.134992
2.0897,1.677622,1.137234
2.0899,1.681516,1.139443
2.0901,1.684993,1.141619
2.0903,1.688447,1.143763
2.0905,1.691898,1.145875
2.0907,1.695386,1.147956
2.0910,1.699271,1.150008
2.0912,1.702856,1.152036
2.0914,1.706426,1.154042
2.0916,1.710198,1.156030
2.0918,1.713950,1.158005
2.0921,1.717404,1.159969
2.0923,1.720835,1.161923
2.0925,1.724267,1.163868
2.0927,1.727692,1.165807
2.0929,1.731153,1.167739
2.0931,1.734576,1.169666
2.0933,1.737984,1.171590
2.0935,1.741398,1.173511
2.0937,1.744855,1.175430
2.0939,1.748270,1.177349
2.0941,1.751670,1.179268
2.0943,1.755068,1.181187
2.0945,1.758466,1.183108
2.0948,1.761900,1.185030
2.0950,1.765300,1.186954
2.0952,1.768686,1.188881
2.0954,1.772076,1.190809
2.0956,1.775451,1.192740
2.0958,1.779250,1.194675
2.0960,1.782647,1.196616
2.0962,1.786013,1.198562
2.0964,1.789383,1.200512
2.0967,1.792817,1.202466
2.0969,1.796247,1.204424
2.0971,1.800009,1.206386
2.0973,1.803371,1.208354
2.0975,1.806734,1.210325
2.0978,1.811305,1.212306
2.0980,1.815144,1.214302
2.0983,1.818531,1.216313
2.0985,1.822500,1.218338
2.0988,1.826584,1.220382
2.0990,1.830124,1.222445
2.0992,1.833489,1.224523
2.0994,1.836805,1.226612
2.0996,1.840121,1.228707
2.0998,1.843849,1.230806
2.1000,1.847167,1.232907
2.1002,1.850473,1.235006
2.1005,1.853776,1.237097
2.1007,1.857077,1.239179
2.1009,1.860757,1.241250
2.1011,1.864050,1.243308
2.1013,1.867352,1.245350
2.1016,1.871308,1.247379
2.1018,1.875766,1.249401
2.1021,1.880410,1.251425
2.1025,1.886761,1.253472
2.1029,1.892006,1.255558
2.1031,1.895637,1.257688
2.1033,1.899016,1.259855
2.1035,1.902314,1.262051
2.1037,1.905657,1.264268
2.1039,1.908929,1.266497
2.1041,1.912194,1.268731
2.1044,1.915452,1.270962
2.1046,1.918703,1.273183
2.1048,1.922000,1.275387
2.1050,1.925252,1.277568
2.1052,1.928493,1.279723
2.1054,1.931727,1.281845
2.1056,1.934962,1.283933
2.1058,1.938245,1.285983
2.1060,1.941481,1.287993
2.1062,1.944709,1.289963
2.1064,1.947927,1.291892
2.1067,1.951148,1.293781
2.1069,1.954396,1.295630
2.1071,1.957615,1.297441
2.1073,1.960819,1.299216
2.1075,1.964020,1.300958
2.1077,1.967210,1.302669
2.1079,1.970456,1.304352
2.1081,1.973647,1.306012
2.1083,1.976834,1.307650
2.1085,1.980019,1.309272
2.1087,1.983240,1.310879
2.1089,1.986424,1.312477
2.1092,1.989602,1.314067
2.1094,1.992776,1.315654
2.1096,1.995940,1.317240
2.1098,1.999140,1.318828
2.1100,2.002307,1.320421
2.1102,2.005468,1.322020
2.1104,2.008618,1.323627
2.1106,2.011768,1.325244
2.1108,2.015030,1.326872
2.1110,2.018180,1.328512
2.1112,2.021327,1.330165
2.1114,2.024460,1.331831
2.1117,2.027593,1.333510
2.1119,2.030765,1.335201
2.1121,2.033898,1.336904
2.1123,2.037024,1.338617
2.1125,2.040136,1.340340
2.1127,2.043248,1.342072
2.1129,2.046406,1.343810
2.1131,2.049507,1.345554
2.1133,2.052609,1.347302
2.1135,2.055710,1.349053
2.1138,2.059316,1.350807
2.1140,2.062428,1.352565
2.1142,2.065522,1.354326
2.1145,2.069508,1.356092
2.1147,2.073153,1.357868
2.1149,2.076284,1.359654
2.1151,2.079443,1.361448
2.1154,2.083067,1.363249
2.1156,2.086303,1.365058
2.1158,2.089668,1.366873
2.1160,2.092769,1.368693
2.1162,2.095852,1.370515
2.1164,2.098922,1.372334
2.1167,2.101980,1.374148
2.1169,2.105074,1.375954
2.1171,2.108125,1.377751
2.1173,2.111170,1.379535
2.1175,2.114221,1.381304
2.1177,2.117300,1.383058
2.1179,2.120350,1.384795
2.1181,2.123384,1.386515
2.1183,2.126410,1.388216
2.1185,2.129463,1.389899
2.1188,2.132828,1.391565
2.1191,2.137292,1.393225
2.1194,2.141269,1.394888
2.1196,2.144638,1.396561
2.1198,2.147776,1.398242
2.1200,2.150817,1.399930
2.1202,2.153817,1.401624
2.1204,2.156802,1.403321
2.1206,2.159798,1.405018
2.1209,2.162821,1.406714
2.1211,2.165809,1.408407
2.1213,2.168780,1.410095
2.1215,2.171747,1.411776
2.1217,2.174714,1.413449
2.1219,2.177745,1.415112
2.1221,2.180704,1.416765
2.1223,2.183663,1.418407
2.1225,2.186615,1.420036
2.1227,2.189604,1.421654
2.1229,2.192551,1.423259
2.1232,2.195495,1.424851
2.1234,2.198432,1.426431
2.1236,2.201362,1.427999
2.1238,2.204321,1.429555
2.1240,2.207253,1.431100
2.1242,2.210179,1.432634
2.1244,2.213093,1.434159
2.1246,2.216011,1.435675
2.1248,2.218954,1.437182
2.1250,2.221871,1.438684
2.1252,2.224777,1.440179
2.1254,2.227676,1.441669
2.1257,2.230574,1.443155
2.1259,2.233498,1.444637
2.1261,2.236396,1.446118
2.1263,2.239279,1.447596
2.1265,2.242489,1.449076
2.1268,2.246733,1.450565
2.1270,2.249662,1.452070
2.1272,2.252554,1.453589
2.1275,2.255416,1.455122
2.1277,2.258271,1.456666
2.1279,2.261161,1.458219
2.1281,2.264014,1.459780
2.1283,2.266864,1.461347
2.1285,2.269700,1.462918
2.1287,2.272575,1.464490
2.1289,2.275416,1.466062
2.1291,2.278247,1.467632
2.1293,2.281067,1.469198
2.1295,2.283890,1.470758
2.1297,2.286739,1.472311
2.1300,2.289567,1.473857
2.1302,2.292371,1.475393
2.1304,2.295744,1.476923
2.1306,2.298560,1.478446
2.1308,2.301394,1.479964
2.1311,2.304793,1.481477
2.1313,2.307963,1.482991
2.1315,2.310774,1.484504
2.1318,2.313950,1.486018
2.1320,2.317487,1.487537
2.1323,2.320579,1.489064
2.1325,2.323365,1.490598
2.1327,2.326141,1.492136
2.1329,2.328939,1.493676
2.1331,2.331694,1.495216
2.1333,2.334446,1.496754
2.1335,2.337196,1.498286
2.1337,2.339974,1.499812
2.1339,2.342726,1.501329
2.1342,2.345461,1.502837
2.1344,2.348196,1.504334
2.1346,2.350920,1.505818
2.1348,2.353668,1.507289
2.1350,2.356391,1.508747
2.1352,2.359339,1.510192
2.1355,2.362720,1.511630
2.1358,2.367370,1.513072
2.1361,2.371409,1.514533
2.1364,2.374179,1.516016
2.1366,2.376895,1.517518
2.1368,2.379641,1.519036
2.1370,2.382336,1.520565
2.1372,2.385013,1.522101
2.1374,2.387685,1.523642
2.1376,2.390359,1.525182
2.1378,2.393072,1.526719
2.1380,2.395744,1.528250
2.1382,2.398399,1.529771
2.1385,2.401060,1.531281
2.1387,2.403704,1.532776
2.1389,2.406381,1.534255
2.1391,2.409017,1.535717
2.1393,2.411652,1.537161
2.1395,2.414283,1.538584
2.1397,2.416934,1.539989
2.1399,2.419566,1.541373
2.1401,2.422187,1.542739
2.1404,2.425128,1.544087
2.1406,2.428502,1.545425
2.1409,2.432048,1.546760
2.1411,2.434688,1.548098
2.1413,2.437291,1.549437
2.1415,2.439891,1.550777
2.1418,2.442518,1.552117
2.1420,2.445118,1.553458
2.1422,2.447695,1.554797
2.1424,2.450266,1.556134
2.1426,2.452844,1.557469
2.1428,2.455432,1.558801
2.1430,2.458002,1.560130
2.1432,2.460555,1.561455
2.1434,2.463108,1.562774
2.1436,2.465656,1.564089
2.1438,2.468229,1.565399
2.1440,2.470774,1.566703
2.1443,2.473310,1.568002
2.1445,2.475841,1.569294
2.1447,2.478371,1.570581
2.1449,2.480916,1.571862
2.1451,2.483432,1.573137
2.1453,2.485946,1.574406
2.1455,2.488459,1.575670
2.1457,2.490990,1.576929
2.1459,2.493498,1.578183
2.1461,2.495992,1.579432
2.1463,2.498476,1.580677
2.1465,2.500965,1.581918
2.1468,2.503480,1.583155
2.1470,2.506301,1.584390
2.1472,2.508849,1.585626
2.1474,2.511323,1.586862
2.1476,2.513786,1.588099
2.1479,2.516995,1.589340
2.1481,2.519786,1.590590
2.1483,2.522305,1.591848
2.1486,2.524937,1.593116
2.1488,2.527988,1.594394
2.1490,2.530456,1.595685
2.1493,2.532897,1.596985
2.1495,2.535326,1.598293
2.1497,2.537747,1.599605
2.1499,2.540454,1.600920
2.1501,2.542869,1.602238
2.1503,2.545283,1.603555
2.1505,2.547686,1.604869
2.1507,2.550104,1.606178
2.1509,2.552504,1.607481
2.1512,2.554894,1.608774
2.1514,2.557351,1.610057
2.1516,2.559736,1.611329
2.1518,2.562409,1.612591
2.1520,2.565151,1.613844
2.1523,2.568050,1.615092
2.1525,2.570571,1.616338
2.1528,2.573209,1.617581
2.1530,2.575927,1.618823
2.1533,2.579322,1.620070
2.1535,2.581926,1.621326
2.1537,2.584366,1.622590
2.1540,2.586718,1.623860
2.1542,2.589050,1.625131
2.1544,2.591370,1.626403
2.1546,2.593693,1.627672
2.1548,2.596046,1.628936
2.1550,2.598363,1.630194
2.1552,2.600670,1.631442
2.1554,2.603255,1.632681
2.1557,2.605555,1.633911
2.1559,2.607872,1.635130
2.1561,2.610166,1.636338
2.1563,2.612447,1.637533
2.1565,2.614837,1.638715
2.1567,2.617132,1.639885
2.1569,2.619408,1.641042
2.1571,2.621677,1.642186
2.1573,2.623936,1.643318
2.1575,2.626185,1.644438
2.1577,2.628463,1.645546
2.1580,2.630717,1.646643
2.1582,2.632960,1.647730
2.1584,2.635197,1.648808
2.1586,2.637434,1.649878
2.1588,2.639682,1.650940
2.1590,2.641912,1.651996
2.1592,2.644130,1.653048
2.1594,2.646347,1.654094
2.1596,2.648544,1.655138
2.1598,2.650771,1.656179
2.1600,2.652969,1.657218
2.1602,2.655160,1.658256
2.1605,2.657353,1.659294
2.1607,2.659538,1.660332
2.1609,2.661752,1.661371
2.1611,2.663925,1.662411
2.1613,2.666090,1.663453
2.1615,2.668256,1.664496
2.1617,2.670448,1.665540
2.1619,2.672614,1.666587
2.1621,2.674762,1.667635
2.1623,2.676914,1.668684
2.1625,2.679060,1.669734
2.1628,2.681223,1.670785
2.1630,2.683367,1.671837
2.1632,2.685489,1.672889
2.1634,2.687616,1.673940
2.1636,2.689773,1.674991
2.1638,2.692090,1.676042
2.1640,2.694218,1.677093
2.1642,2.696336,1.678144
2.1645,2.699018,1.679198
2.1647,2.701450,1.680257
2.1650,2.703667,1.681323
2.1652,2.705771,1.682394
2.1654,2.708429,1.683472
2.1656,2.710525,1.684557
2.1659,2.712636,1.685648
2.1661,2.714708,1.686742
2.1663,2.716781,1.687837
2.1665,2.718844,1.688932
2.1667,2.720895,1.690023
2.1669,2.722965,1.691109
2.1671,2.725007,1.692189
2.1673,2.727047,1.693261
2.1675,2.729082,1.694324
2.1677,2.731132,1.695376
2.1679,2.733148,1.696418
2.1681,2.735165,1.697447
2.1684,2.737181,1.698464
2.1686,2.739446,1.699471
2.1688,2.741811,1.700469
2.1691,2.744138,1.701463
2.1693,2.746291,1.702453
2.1695,2.748628,1.703443
2.1698,2.751081,1.704435
2.1700,2.753115,1.705431
2.1702,2.755098,1.706429
2.1704,2.757075,1.707428
2.1706,2.759042,1.708428
2.1708,2.761036,1.709427
2.1711,2.762998,1.710424
2.1713,2.764949,1.711418
2.1715,2.766899,1.712408
2.1717,2.768841,1.713392
2.1719,2.770797,1.714371
2.1721,2.772735,1.715344
2.1723,2.774651,1.716309
2.1725,2.776578,1.717267
2.1727,2.778520,1.718217
2.1729,2.780437,1.719160
2.1731,2.782343,1.720094
2.1733,2.784235,1.721021
2.1736,2.786125,1.721940
2.1738,2.788043,1.722851
2.1740,2.789923,1.723756
2.1742,2.791807,1.724653
2.1744,2.793678,1.725544
2.1746,2.795540,1.726429
2.1748,2.797436,1.727309
2.1750,2.799305,1.728184
2.1752,2.801168,1.729054
2.1754,2.803021,1.729922
2.1756,2.804868,1.730786
2.1758,2.806756,1.731647
2.1761,2.808606,1.732507
2.1763,2.810440,1.733366
2.1765,2.812276,1.734224
2.1767,2.814098,1.735081
2.1769,2.815947,1.735937
2.1771,2.817764,1.736794
2.1773,2.819576,1.737650
2.1775,2.821388,1.738507
2.1777,2.823217,1.739363
2.1779,2.825021,1.740220
2.1781,2.826814,1.741077
2.1784,2.828592,1.741933
2.1786,2.830377,1.742789
2.1788,2.832176,1.743645
2.1790,2.833954,1.744499
2.1792,2.835722,1.745353
2.1794,2.837474,1.746205
2.1796,2.839233,1.747055
2.1798,2.841012,1.747904
2.1800,2.842759,1.748750
2.1802,2.844513,1.749593
2.1805,2.846396,1.750435
2.1807,2.848131,1.751276
2.1809,2.849876,1.752114
2.1811,2.851918,1.752952
2.1813,2.853791,1.753791
2.1816,2.855575,1.754632
2.1818,2.857551,1.755475
2.1821,2.859669,1.756323
2.1823,2.861673,1.757178
2.1825,2.863447,1.758041
2.1828,2.865349,1.758909
2.1830,2.867131,1.759784
2.1832,2.868888,1.760664
2.1834,2.870623,1.761547
2.1836,2.872359,1.762431
2.1839,2.874152,1.763316
2.1841,2.875814,1.764200
2.1843,2.877465,1.765080
2.1845,2.879100,1.765955
2.1847,2.880740,1.766822
2.1849,2.882472,1.767681
2.1851,2.884163,1.768532
2.1853,2.885860,1.769373
2.1856,2.887667,1.770206
2.1859,2.889927,1.771033
2.1862,2.892460,1.771861
2.1865,2.894652,1.772696
2.1867,2.896553,1.773539
2.1869,2.898250,1.774390
2.1872,2.899848,1.775247
2.1874,2.901431,1.776107
2.1876,2.903004,1.776966
2.1878,2.904758,1.777825
2.1880,2.906324,1.778680
2.1882,2.907882,1.779529
2.1884,2.909433,1.780371
2.1886,2.910977,1.781203
2.1888,2.912539,1.782024
2.1891,2.914073,1.782833
2.1893,2.915600,1.783628
2.1895,2.917128,1.784410
2.1897,2.918650,1.785176
2.1899,2.920189,1.785928
2.1901,2.921705,1.786666
2.1903,2.923204,1.787390
2.1905,2.924699,1.788100
2.1907,2.926216,1.788798
2.1909,2.927708,1.789483
2.1911,2.929194,1.790159
2.1913,2.930677,1.790824
2.1916,2.932152,1.791481
2.1918,2.933642,1.792132
2.1920,2.935114,1.792776
2.1922,2.936577,1.793416
2.1924,2.938032,1.794053
2.1926,2.939483,1.794687
2.1928,2.940945,1.795320
2.1930,2.942396,1.795953
2.1932,2.943835,1.796587
2.1934,2.945260,1.797222
2.1936,2.946689,1.797858
2.1939,2.948130,1.798497
2.1941,2.949549,1.799139
2.1943,2.950961,1.799783
2.1945,2.952366,1.800431
2.1947,2.953770,1.801080
2.1949,2.955186,1.801733
2.1951,2.956580,1.802388
2.1953,2.957965,1.803045
2.1955,2.959347,1.803703
2.1957,2.960736,1.804363
2.1959,2.962110,1.805023
2.1961,2.963475,1.805683
2.1964,2.964833,1.806343
2.1966,2.966186,1.807002
2.1968,2.967755,1.807660
2.1971,2.969388,1.808319
2.1973,2.970731,1.808980
2.1975,2.972065,1.809642
2.1977,2.973607,1.810305
2.1980,2.975279,1.810970
2.1982,2.976615,1.811638
2.1984,2.977968,1.812307
2.1987,2.979546,1.812979
2.1989,2.981027,1.813653
2.1991,2.982333,1.814328
2.1993,2.983625,1.815004
2.1995,2.984910,1.815678
2.1997,2.986208,1.816348
2.1999,2.987485,1.817014
2.2002,2.988752,1.817673
2.2004,2.990014,1.818326
2.2006,2.991269,1.818971
2.2008,2.992681,1.819608
2.2010,2.993930,1.820236
2.2012,2.995171,1.820856
2.2014,2.996440,1.821468
2.2016,2.997672,1.822071
2.2019,2.999010,1.822665
2.2021,3.000433,1.823252
2.2024,3.002017,1.823836
2.2027,3.004019,1.824421
2.2030,3.005431,1.825012
2.2032,3.006673,1.825608
2.2034,3.007877,1.826208
2.2036,3.009061,1.826812
2.2038,3.010262,1.827417
2.2040,3.011431,1.828022
2.2042,3.012598,1.828627
2.2044,3.013759,1.829228
2.2046,3.014916,1.829826
2.2049,3.016083,1.830419
2.2051,3.017232,1.831006
2.2053,3.018374,1.831587
2.2055,3.019504,1.832160
2.2057,3.020630,1.832725
2.2059,3.021774,1.833282
2.2061,3.022897,1.833831
2.2063,3.024016,1.834371
2.2065,3.025128,1.834902
2.2067,3.026247,1.835426
2.2069,3.027353,1.835941
2.2072,3.028449,1.836449
2.2074,3.029536,1.836950
2.2076,3.030620,1.837444
2.2078,3.031712,1.837932
2.2080,3.032786,1.838414
2.2082,3.033857,1.838892
2.2084,3.034919,1.839366
2.2086,3.035978,1.839836
2.2088,3.037042,1.840303
2.2090,3.038094,1.840768
2.2092,3.039134,1.841230
2.2094,3.040170,1.841692
2.2097,3.041203,1.842152
2.2099,3.042243,1.842611
2.2101,3.043266,1.843071
2.2103,3.044280,1.843530
2.2105,3.045290,1.843989
2.2107,3.046308,1.844448
2.2109,3.047310,1.844907
2.2111,3.048299,1.845367
2.2113,3.049287,1.845826
2.2115,3.050271,1.846285
2.2117,3.051265,1.846744
2.2120,3.052241,1.847202
2.2122,3.053208,1.847660
2.2124,3.054173,1.848116
2.2126,3.055132,1.848572
2.2128,3.056098,1.849025
2.2130,3.057047,1.849477
2.2132,3.057991,1.849928
2.2134,3.058929,1.850376
2.2136,3.059935,1.850821
2.2139,3.060914,1.851265
2.2141,3.061840,1.851707
2.2143,3.062755,1.852147
2.2145,3.063855,1.852586
2.2148,3.064891,1.853024
2.2150,3.065846,1.853462
2.2152,3.066822,1.853900
2.2154,3.067804,1.854338
2.2157,3.068749,1.854777
2.2159,3.069708,1.855216
2.2161,3.070581,1.855655
2.2163,3.071448,1.856092
2.2165,3.072310,1.856528
2.2167,3.073174,1.856960
2.2169,3.074030,1.857390
2.2171,3.074873,1.857815
2.2173,3.075713,1.858236
2.2176,3.076551,1.858652
2.2178,3.077388,1.859062
2.2180,3.078216,1.859467
2.2182,3.079034,1.859865
2.2184,3.079850,1.860258
2.2186,3.080780,1.860646
2.2189,3.081995,1.861030
2.2193,3.083257,1.861416
2.2195,3.084189,1.861806
2.2198,3.085063,1.862200
2.2200,3.085848,1.862596
2.2202,3.086618,1.862995
2.2204,3.087385,1.863394
2.2206,3.088142,1.863793
2.2208,3.088906,1.864190
2.2210,3.089655,1.864585
2.2212,3.090400,1.864977
2.2214,3.091136,1.865364
2.2216,3.091868,1.865746
2.2219,3.092609,1.866122
2.2221,3.093333,1.866492
2.2223,3.094047,1.866855
2.2225,3.094758,1.867211
2.2227,3.095464,1.867560
2.2229,3.096172,1.867901
2.2231,3.096867,1.868235
2.2233,3.097556,1.868562
2.2235,3.098239,1.868883
2.2237,3.098928,1.869196
2.2239,3.099603,1.869503
2.2242,3.100270,1.869805
2.2244,3.100931,1.870101
2.2246,3.101589,1.870393
2.2248,3.102249,1.870680
2.2250,3.102896,1.870963
2.2252,3.103537,1.871243
2.2254,3.104171,1.871520
2.2256,3.104803,1.871794
2.2258,3.105437,1.872067
2.2260,3.106056,1.872338
2.2262,3.106671,1.872608
2.2265,3.107280,1.872876
2.2267,3.107885,1.873144
2.2269,3.108490,1.873412
2.2271,3.109085,1.873679
2.2273,3.109674,1.873945
2.2275,3.110257,1.874212
2.2277,3.110844,1.874478
2.2279,3.111418,1.874744
2.2281,3.111984,1.875009
2.2283,3.112544,1.875274
2.2285,3.113099,1.875537
2.2288,3.113655,1.875800
2.2290,3.114199,1.876062
2.2292,3.114739,1.876322
2.2294,3.115273,1.876580
2.2296,3.115801,1.876836
2.2298,3.116332,1.877091
2.2300,3.116850,1.877343
2.2302,3.117368,1.877592
2.2305,3.117934,1.877839
2.2307,3.118434,1.878083
2.2309,3.118937,1.878325
2.2311,3.119546,1.878565
2.2314,3.120078,1.878804
2.2316,3.120562,1.879040
2.2318,3.121105,1.879276
2.2321,3.121720,1.879510
2.2323,3.122203,1.879744
2.2325,3.122660,1.879977
2.2327,3.123114,1.880208
2.2329,3.123558,1.880437
2.2331,3.123996,1.880664
2.2334,3.124428,1.880889
2.2336,3.124855,1.881110
2.2338,3.125327,1.881327
2.2340,3.125743,1.881541
2.2342,3.126153,1.881751
2.2344,3.126558,1.881957
2.2346,3.126958,1.882159
2.2349,3.127398,1.882356
2.2351,3.127787,1.882549
2.2353,3.128247,1.882739
2.2356,3.128752,1.882925
2.2359,3.129353,1.883111
2.2362,3.129789,1.883296
2.2364,3.130164,1.883481
2.2366,3.130523,1.883665
2.2369,3.130931,1.883848
2.2372,3.131360,1.884031
2.2374,3.131701,1.884213
2.2376,3.132035,1.884394
2.2378,3.132403,1.884573
2.2380,3.132726,1.884750
2.2383,3.133041,1.884925
2.2385,3.133350,1.885096
2.2387,3.133653,1.885264
2.2389,3.133954,1.885427
2.2391,3.134246,1.885587
2.2393,3.134532,1.885741
2.2395,3.134814,1.885891
2.2398,3.135110,1.886036
2.2400,3.135388,1.886176
2.2402,3.135651,1.886311
2.2404,3.135908,1.886441
2.2406,3.136159,1.886566
2.2409,3.136432,1.886687
2.2411,3.136672,1.886803
2.2413,3.136906,1.886915
2.2415,3.137135,1.887022
2.2418,3.137387,1.887126
2.2420,3.137607,1.887226
2.2422,3.137819,1.887324
2.2424,3.138026,1.887418
2.2426,3.138226,1.887509
2.2429,3.138437,1.887597
2.2431,3.138626,1.887683
2.2433,3.138808,1.887767
2.2435,3.138985,1.887848
2.2437,3.139158,1.887928
2.2440,3.139324,1.888005
2.2442,3.139483,1.888081
2.2444,3.139637,1.888154
2.2446,3.139784,1.888226
2.2448,3.139928,1.888296
2.2450,3.140065,1.888364
2.2453,3.140195,1.888430
2.2455,3.140319,1.888494
2.2457,3.140438,1.888556
2.2459,3.140552,1.888616
2.2461,3.140659,1.888674
2.2463,3.140760,1.888730
2.2466,3.140855,1.888784
2.2468,3.140948,1.888835
2.2470,3.141035,1.888883
2.2472,3.141120,1.888929
2.2475,3.141196,1.888973
2.2477,3.141274,1.889014
2.2480,3.141334,1.889053
2.2482,3.141386,1.889089
2.2484,3.141432,1.889122
2.2486,3.141475,1.889153
2.2489,3.141515,1.889180
2.2491,3.141543,1.889205
2.2493,3.141564,1.889226
2.2495,3.141579,1.889245
2.2498,3.141589,1.889260
2.2500,3.141593,1.889272
2.2502,3.141590,1.889281
2.2504,3.141582,1.889287
2.2506,3.141568,1.889290
2.2509,3.141547,1.889291
2.2511,3.141521,1.889292
2.2513,3.141489,1.889293
2.2515,3.141450,1.889294
2.2517,3.141405,1.889294
2.2520,3.141346,1.889295
2.2522,3.141280,1.889296
2.2525,3.141196,1.889297
2.2528,3.141104,1.889297
2.2531,3.140989,1.889298
2.2534,3.140887,1.889298
2.2536,3.140784,1.889299
2.2538,3.140676,1.889299
2.2541,3.140574,1.889300
2.2543,3.140467,1.889300
2.2545,3.140355,1.889300
2.2547,3.140237,1.889301
2.2549,3.140100,1.889301
2.2551,3.139970,1.889301
2.2553,3.139837,1.889301
2.2555,3.139692,1.889301
2.2558,3.139531,1.889301
2.2560,3.139375,1.889300
2.2562,3.139218,1.889300
2.2564,3.139054,1.889300
2.2566,3.138887,1.889299
2.2568,3.138713,1.889299
2.2570,3.138535,1.889298
2.2572,3.138352,1.889297
2.2574,3.138164,1.889296
2.2576,3.137970,1.889295
2.2579,3.137747,1.889294
2.2581,3.137542,1.889290
2.2583,3.137331,1.889282
2.2585,3.137116,1.889268
2.2587,3.136892,1.889247
2.2589,3.136665,1.889219
2.2591,3.136434,1.889180
2.2593,3.136197,1.889132
2.2595,3.135955,1.889073
2.2597,3.135705,1.889003
2.2600,3.135451,1.888922
2.2602,3.135193,1.888830
2.2604,3.134930,1.888727
2.2606,3.134661,1.888614
2.2608,3.134384,1.888490
2.2610,3.134105,1.888358
2.2612,3.133820,1.888217
2.2614,3.133530,1.888069
2.2616,3.133235,1.887914
2.2618,3.132931,1.887753
2.2620,3.132625,1.887587
2.2622,3.132314,1.887417
2.2624,3.131997,1.887244
2.2626,3.131676,1.887069
2.2629,3.131346,1.886893
2.2631,3.131014,1.886715
2.2633,3.130676,1.886538
2.2635,3.130334,1.886360
2.2637,3.129948,1.886184
2.2639,3.129537,1.886007
2.2642,3.129035,1.885831
2.2645,3.128614,1.885653
2.2648,3.127967,1.885473
2.2651,3.127541,1.885290
2.2654,3.126980,1.885102
2.2656,3.126530,1.884910
2.2659,3.126010,1.884713
2.2661,3.125565,1.884511
2.2663,3.125144,1.884304
2.2665,3.124723,1.884093
2.2667,3.124292,1.883880
2.2669,3.123827,1.883663
2.2671,3.123392,1.883445
2.2673,3.122951,1.883225
2.2676,3.122505,1.883003
2.2678,3.122015,1.882781
2.2680,3.121539,1.882558
2.2682,3.121076,1.882334
2.2684,3.120608,1.882111
2.2687,3.120043,1.881887
2.2689,3.119436,1.881662
2.2692,3.118781,1.881434
2.2694,3.118210,1.881202
2.2697,3.117465,1.880967
2.2700,3.116790,1.880725
2.2702,3.116269,1.880476
2.2704,3.115745,1.880222
2.2706,3.115219,1.879964
2.2708,3.114682,1.879701
2.2711,3.114144,1.879435
2.2713,3.113604,1.879166
2.2715,3.113057,1.878896
2.2717,3.112487,1.878623
2.2719,3.111920,1.878350
2.2721,3.111357,1.878076
2.2723,3.110791,1.877802
2.2725,3.110220,1.877528
2.2727,3.109637,1.877254
2.2729,3.109053,1.876981
2.2731,3.108464,1.876709
2.2733,3.107873,1.876437
2.2735,3.107275,1.876166
2.2738,3.106662,1.875896
2.2740,3.106053,1.875625
2.2742,3.105440,1.875355
2.2744,3.104821,1.875085
2.2746,3.104197,1.874815
2.2748,3.103557,1.874544
2.2750,3.102920,1.874272
2.2752,3.102281,1.873998
2.2754,3.101634,1.873723
2.2756,3.100986,1.873446
2.2758,3.100321,1.873167
2.2760,3.099645,1.872885
2.2762,3.098977,1.872600
2.2765,3.098305,1.872312
2.2767,3.097628,1.872021
2.2769,3.096933,1.871726
2.2771,3.096245,1.871428
2.2773,3.095553,1.871125
2.2775,3.094855,1.870819
2.2777,3.094150,1.870509
2.2779,3.093431,1.870196
2.2781,3.092718,1.869878
2.2783,3.092000,1.869557
2.2785,3.091275,1.869232
2.2787,3.090537,1.868904
2.2789,3.089801,1.868573
2.2791,3.089060,1.868238
2.2794,3.088315,1.867900
2.2796,3.087563,1.867559
2.2798,3.086799,1.867215
2.2800,3.086038,1.866869
2.2802,3.085272,1.866520
2.2804,3.084437,1.866169
2.2807,3.083486,1.865813
2.2809,3.082440,1.865452
2.2812,3.081597,1.865085
2.2814,3.080794,1.864711
2.2816,3.079990,1.864332
2.2818,3.079169,1.863947
2.2820,3.078165,1.863557
2.2823,3.077271,1.863162
2.2825,3.076440,1.862760
2.2827,3.075610,1.862355
2.2829,3.074759,1.861945
2.2831,3.073918,1.861533
2.2833,3.073072,1.861119
2.2835,3.072222,1.860703
2.2837,3.071357,1.860286
2.2839,3.070495,1.859870
2.2841,3.069631,1.859453
2.2843,3.068760,1.859037
2.2845,3.067885,1.858622
2.2848,3.066989,1.858209
2.2850,3.066103,1.857796
2.2852,3.065208,1.857385
2.2854,3.064171,1.856974
2.2857,3.063068,1.856562
2.2859,3.061856,1.856147
2.2862,3.060671,1.855725
2.2865,3.059274,1.855293
2.2867,3.058278,1.854851
2.2869,3.057334,1.854398
