time,cmd,qpos
2.5001,-0.001139,0.007677
2.5003,-0.005873,0.006315
2.5005,-0.009911,0.004955
2.5007,-0.013897,0.003600
2.5009,-0.017883,0.002252
2.5011,-0.021865,0.000911
2.5013,-0.026416,-0.000421
2.5015,-0.030402,-0.001745
2.5017,-0.034373,-0.003060
2.5019,-0.038350,-0.004366
2.5021,-0.042326,-0.005660
2.5023,-0.046368,-0.006944
2.5026,-0.050462,-0.008216
2.5028,-0.054439,-0.009478
2.5030,-0.058405,-0.010729
2.5032,-0.062372,-0.011969
2.5034,-0.066409,-0.013199
2.5036,-0.070389,-0.014419
2.5038,-0.074365,-0.015629
2.5040,-0.078331,-0.016830
2.5042,-0.082283,-0.018022
2.5044,-0.086324,-0.019207
2.5046,-0.090299,-0.020385
2.5048,-0.094256,-0.021557
2.5050,-0.098226,-0.022724
2.5052,-0.102186,-0.023885
2.5054,-0.106208,-0.025043
2.5056,-0.110178,-0.026199
2.5058,-0.114133,-0.027352
2.5060,-0.118102,-0.028503
2.5062,-0.122071,-0.029654
2.5064,-0.126097,-0.030804
2.5066,-0.130070,-0.031955
2.5068,-0.134034,-0.033108
2.5070,-0.137998,-0.034262
2.5072,-0.141961,-0.035418
2.5074,-0.145981,-0.036576
2.5076,-0.149948,-0.037737
2.5078,-0.153906,-0.038902
2.5080,-0.157859,-0.040069
2.5082,-0.161807,-0.041240
2.5084,-0.165821,-0.042414
2.5086,-0.169792,-0.043591
2.5088,-0.173753,-0.044772
2.5090,-0.177705,-0.045957
2.5092,-0.181675,-0.047144
2.5094,-0.185702,-0.048335
2.5096,-0.189662,-0.049529
2.5098,-0.193622,-0.050726
2.5100,-0.197581,-0.051925
2.5102,-0.201592,-0.053127
2.5104,-0.205565,-0.054331
2.5106,-0.209524,-0.055537
2.5108,-0.213468,-0.056744
2.5110,-0.217417,-0.057953
2.5112,-0.221440,-0.059163
2.5115,-0.226120,-0.060375
2.5117,-0.230763,-0.061592
2.5119,-0.235531,-0.062815
2.5122,-0.240252,-0.064048
2.5124,-0.244306,-0.065291
2.5126,-0.248308,-0.066541
2.5128,-0.252263,-0.067799
2.5130,-0.257164,-0.069064
2.5133,-0.263130,-0.070341
2.5136,-0.268420,-0.071635
2.5138,-0.272442,-0.072946
2.5140,-0.276446,-0.074270
2.5142,-0.280482,-0.075605
2.5144,-0.284476,-0.076950
2.5146,-0.288427,-0.078300
2.5148,-0.292391,-0.079655
2.5150,-0.296350,-0.081010
2.5153,-0.301016,-0.082367
2.5155,-0.305162,-0.083724
2.5157,-0.309129,-0.085078
2.5159,-0.313091,-0.086430
2.5161,-0.317694,-0.087777
2.5164,-0.322408,-0.089121
2.5166,-0.326509,-0.090462
2.5168,-0.330496,-0.091798
2.5170,-0.335700,-0.093131
2.5172,-0.339743,-0.094461
2.5174,-0.343705,-0.095787
2.5176,-0.347672,-0.097107
2.5179,-0.351638,-0.098420
2.5181,-0.355594,-0.099726
2.5183,-0.359601,-0.101023
2.5185,-0.363556,-0.102310
2.5187,-0.367510,-0.103587
2.5189,-0.371474,-0.104854
2.5191,-0.375431,-0.106111
2.5193,-0.379445,-0.107356
2.5195,-0.383392,-0.108591
2.5197,-0.387348,-0.109816
2.5199,-0.391294,-0.111031
2.5201,-0.395235,-0.112236
2.5203,-0.399236,-0.113431
2.5205,-0.403189,-0.114619
2.5207,-0.407170,-0.115798
2.5209,-0.411132,-0.116970
2.5211,-0.415083,-0.118136
2.5213,-0.419099,-0.119296
2.5215,-0.423054,-0.120452
2.5217,-0.427018,-0.121604
2.5219,-0.430962,-0.122752
2.5221,-0.434915,-0.123898
2.5223,-0.438904,-0.125043
2.5225,-0.442841,-0.126186
2.5227,-0.446783,-0.127329
2.5229,-0.450737,-0.128473
2.5231,-0.454687,-0.129617
2.5233,-0.458705,-0.130762
2.5235,-0.462662,-0.131909
2.5237,-0.466609,-0.133059
2.5239,-0.470546,-0.134211
2.5241,-0.474473,-0.135365
2.5243,-0.478450,-0.136523
2.5245,-0.482389,-0.137683
2.5247,-0.486314,-0.138847
2.5249,-0.490242,-0.140014
2.5251,-0.494314,-0.141184
2.5254,-0.498292,-0.142357
2.5256,-0.502236,-0.143534
2.5258,-0.506157,-0.144714
2.5260,-0.510076,-0.145897
2.5262,-0.514014,-0.147082
2.5264,-0.518006,-0.148270
2.5266,-0.521947,-0.149460
2.5268,-0.525863,-0.150652
2.5270,-0.529793,-0.151846
2.5272,-0.533717,-0.153041
2.5274,-0.537686,-0.154237
2.5276,-0.541618,-0.155433
2.5278,-0.545534,-0.156630
2.5280,-0.549446,-0.157827
2.5282,-0.554056,-0.159026
2.5285,-0.558599,-0.160227
2.5287,-0.563327,-0.161434
2.5289,-0.567452,-0.162648
2.5291,-0.571548,-0.163868
2.5293,-0.575800,-0.165095
2.5296,-0.580139,-0.166328
2.5299,-0.585795,-0.167570
2.5301,-0.590455,-0.168826
2.5303,-0.594471,-0.170093
2.5305,-0.598440,-0.171371
2.5307,-0.602390,-0.172658
2.5309,-0.606297,-0.173951
2.5311,-0.610198,-0.175248
2.5313,-0.614182,-0.176547
2.5315,-0.618100,-0.177847
2.5317,-0.621999,-0.179146
2.5320,-0.626726,-0.180445
2.5322,-0.630641,-0.181741
2.5324,-0.634601,-0.183036
2.5326,-0.638596,-0.184326
2.5328,-0.642775,-0.185612
2.5330,-0.647073,-0.186894
2.5332,-0.651341,-0.188172
2.5335,-0.655797,-0.189446
2.5337,-0.660518,-0.190719
2.5339,-0.664442,-0.191989
2.5341,-0.668356,-0.193257
2.5343,-0.672779,-0.194523
2.5346,-0.676714,-0.195785
2.5348,-0.680610,-0.197043
2.5350,-0.684547,-0.198297
2.5352,-0.688442,-0.199545
2.5354,-0.692390,-0.200786
2.5356,-0.696287,-0.202021
2.5358,-0.700201,-0.203249
2.5360,-0.704072,-0.204470
2.5362,-0.707961,-0.205682
2.5364,-0.711895,-0.206887
2.5366,-0.715786,-0.208084
2.5368,-0.720097,-0.209274
2.5370,-0.723967,-0.210459
2.5372,-0.727827,-0.211637
2.5374,-0.731764,-0.212810
2.5376,-0.735676,-0.213977
2.5378,-0.739560,-0.215139
2.5380,-0.743429,-0.216297
2.5382,-0.747347,-0.217450
2.5384,-0.751214,-0.218599
2.5386,-0.755084,-0.219744
2.5388,-0.758966,-0.220886
2.5390,-0.762829,-0.222025
2.5392,-0.766732,-0.223162
2.5394,-0.770601,-0.224296
2.5396,-0.774456,-0.225429
2.5398,-0.778309,-0.226560
2.5400,-0.782161,-0.227690
2.5403,-0.786081,-0.228820
2.5405,-0.789926,-0.229949
2.5407,-0.793778,-0.231078
2.5409,-0.797626,-0.232208
2.5411,-0.801467,-0.233337
2.5413,-0.805357,-0.234467
2.5415,-0.809214,-0.235598
2.5417,-0.813042,-0.236730
2.5419,-0.816878,-0.237862
2.5421,-0.820713,-0.238995
2.5423,-0.825009,-0.240131
2.5425,-0.829740,-0.241271
2.5427,-0.833629,-0.242416
2.5429,-0.837481,-0.243567
2.5431,-0.841313,-0.244724
2.5434,-0.845207,-0.245884
2.5436,-0.849069,-0.247049
2.5438,-0.852910,-0.248217
2.5440,-0.856728,-0.249387
2.5442,-0.860549,-0.250560
2.5444,-0.864431,-0.251735
2.5446,-0.868263,-0.252910
2.5448,-0.872798,-0.254087
2.5450,-0.877020,-0.255268
2.5453,-0.882261,-0.256454
2.5456,-0.887237,-0.257651
2.5458,-0.891931,-0.258860
2.5460,-0.896037,-0.260082
2.5463,-0.901318,-0.261318
2.5466,-0.906992,-0.262572
2.5468,-0.911119,-0.263845
2.5470,-0.914973,-0.265134
2.5472,-0.918889,-0.266437
2.5475,-0.923078,-0.267751
2.5477,-0.926910,-0.269074
2.5479,-0.930750,-0.270402
2.5481,-0.934565,-0.271733
2.5483,-0.938437,-0.273064
2.5485,-0.942339,-0.274392
2.5487,-0.946496,-0.275716
2.5489,-0.950296,-0.277034
2.5491,-0.954099,-0.278345
2.5494,-0.958976,-0.279647
2.5496,-0.963367,-0.280944
2.5498,-0.967232,-0.282233
2.5500,-0.971064,-0.283515
2.5503,-0.976671,-0.284790
2.5505,-0.980709,-0.286062
2.5507,-0.984504,-0.287328
2.5509,-0.988293,-0.288588
2.5511,-0.992076,-0.289839
2.5514,-0.996402,-0.291083
2.5516,-1.000195,-0.292318
2.5518,-1.003977,-0.293544
2.5520,-1.007753,-0.294760
2.5522,-1.011541,-0.295965
2.5524,-1.015408,-0.297160
2.5526,-1.019188,-0.298344
2.5528,-1.022958,-0.299516
2.5530,-1.026735,-0.300678
2.5532,-1.030506,-0.301828
2.5534,-1.034324,-0.302968
2.5536,-1.038078,-0.304098
2.5538,-1.041840,-0.305219
2.5540,-1.045599,-0.306330
2.5542,-1.049357,-0.307432
2.5544,-1.053185,-0.308527
2.5546,-1.056935,-0.309615
2.5548,-1.060692,-0.310697
2.5550,-1.064461,-0.311773
2.5552,-1.068251,-0.312845
2.5554,-1.072012,-0.313913
2.5556,-1.075740,-0.314978
2.5558,-1.079484,-0.316041
2.5560,-1.083214,-0.317102
2.5562,-1.087007,-0.318162
2.5564,-1.090755,-0.319222
2.5566,-1.094475,-0.320282
2.5568,-1.098206,-0.321342
2.5570,-1.101931,-0.322404
2.5572,-1.105703,-0.323467
2.5574,-1.109446,-0.324533
2.5576,-1.113188,-0.325600
2.5578,-1.116923,-0.326670
2.5581,-1.120643,-0.327743
2.5583,-1.124424,-0.328818
2.5585,-1.128140,-0.329896
2.5587,-1.131864,-0.330977
2.5589,-1.135582,-0.332061
2.5591,-1.139297,-0.333148
2.5593,-1.143055,-0.334237
2.5595,-1.146772,-0.335328
2.5597,-1.150482,-0.336422
2.5599,-1.154186,-0.337518
2.5601,-1.157879,-0.338615
2.5603,-1.161645,-0.339714
2.5605,-1.165374,-0.340815
2.5607,-1.169083,-0.341916
2.5609,-1.172773,-0.343018
2.5611,-1.176475,-0.344121
2.5613,-1.180240,-0.345224
2.5615,-1.184312,-0.346328
2.5618,-1.188661,-0.347434
2.5620,-1.193299,-0.348546
2.5623,-1.198713,-0.349667
2.5625,-1.202453,-0.350800
2.5627,-1.206178,-0.351944
2.5630,-1.211352,-0.353099
2.5633,-1.216868,-0.354270
2.5635,-1.220612,-0.355459
2.5637,-1.224323,-0.356663
2.5639,-1.227997,-0.357878
2.5641,-1.231674,-0.359103
2.5643,-1.235418,-0.360334
2.5645,-1.239103,-0.361570
2.5647,-1.242778,-0.362807
2.5649,-1.246460,-0.364044
2.5651,-1.250135,-0.365277
2.5654,-1.254430,-0.366508
2.5656,-1.258109,-0.367734
2.5658,-1.261774,-0.368954
2.5660,-1.266039,-0.370168
2.5662,-1.270280,-0.371377
2.5665,-1.273955,-0.372579
2.5667,-1.277718,-0.373775
2.5669,-1.281977,-0.374964
2.5671,-1.286075,-0.376146
2.5673,-1.289775,-0.377323
2.5675,-1.293422,-0.378492
2.5677,-1.297053,-0.379653
2.5679,-1.300678,-0.380804
2.5681,-1.304297,-0.381947
2.5683,-1.307965,-0.383079
2.5685,-1.311580,-0.384200
2.5687,-1.315193,-0.385311
2.5689,-1.318807,-0.386412
2.5691,-1.322416,-0.387502
2.5694,-1.326077,-0.388581
2.5696,-1.329698,-0.389651
2.5698,-1.333313,-0.390712
2.5700,-1.336896,-0.391764
2.5702,-1.340493,-0.392807
2.5704,-1.344140,-0.393843
2.5706,-1.347763,-0.394872
2.5708,-1.351354,-0.395895
2.5710,-1.354951,-0.396912
2.5712,-1.358564,-0.397925
2.5714,-1.362203,-0.398934
2.5716,-1.365786,-0.399940
2.5718,-1.369383,-0.400944
2.5720,-1.372961,-0.401946
2.5722,-1.376545,-0.402947
2.5724,-1.380169,-0.403948
2.5726,-1.383753,-0.404948
2.5728,-1.387327,-0.405950
2.5730,-1.390893,-0.406952
2.5732,-1.394458,-0.407956
2.5734,-1.398079,-0.408961
2.5736,-1.401652,-0.409968
2.5738,-1.405210,-0.410978
2.5740,-1.408791,-0.411990
2.5742,-1.412353,-0.413005
2.5744,-1.415967,-0.414022
2.5746,-1.419528,-0.415041
2.5748,-1.423075,-0.416064
2.5750,-1.426631,-0.417088
2.5753,-1.430743,-0.418117
2.5755,-1.434295,-0.419149
2.5757,-1.437832,-0.420185
2.5759,-1.441362,-0.421224
2.5761,-1.444899,-0.422266
2.5763,-1.448525,-0.423311
2.5765,-1.452094,-0.424357
2.5767,-1.455632,-0.425406
2.5769,-1.459163,-0.426455
2.5771,-1.462705,-0.427505
2.5773,-1.466810,-0.428557
2.5776,-1.470987,-0.429612
2.5778,-1.475139,-0.430671
2.5780,-1.479259,-0.431738
2.5782,-1.482982,-0.432811
2.5785,-1.486661,-0.433890
2.5787,-1.490192,-0.434974
2.5789,-1.493729,-0.436061
2.5791,-1.497230,-0.437152
2.5793,-1.500787,-0.438243
2.5795,-1.505482,-0.439337
2.5798,-1.510737,-0.440439
2.5800,-1.514277,-0.441549
2.5803,-1.517850,-0.442665
2.5805,-1.521368,-0.443787
2.5807,-1.524867,-0.444911
2.5809,-1.528355,-0.446037
2.5811,-1.531844,-0.447162
2.5813,-1.535381,-0.448284
2.5815,-1.538874,-0.449403
2.5817,-1.542364,-0.450518
2.5819,-1.546167,-0.451626
2.5821,-1.549795,-0.452730
2.5823,-1.553327,-0.453826
2.5825,-1.556815,-0.454916
2.5828,-1.561060,-0.456000
2.5830,-1.564967,-0.457079
2.5832,-1.568479,-0.458153
2.5834,-1.572005,-0.459222
2.5836,-1.576192,-0.460287
2.5839,-1.579769,-0.461349
2.5841,-1.583319,-0.462407
2.5843,-1.587073,-0.463461
2.5845,-1.590520,-0.464512
2.5847,-1.593961,-0.465558
2.5849,-1.597411,-0.466600
2.5851,-1.600838,-0.467636
2.5853,-1.604311,-0.468666
2.5855,-1.607753,-0.469691
2.5857,-1.611192,-0.470710
2.5859,-1.614605,-0.471723
2.5861,-1.618015,-0.472730
2.5863,-1.621487,-0.473730
2.5865,-1.624912,-0.474725
2.5867,-1.628318,-0.475715
2.5869,-1.631710,-0.476698
2.5871,-1.635106,-0.477677
2.5873,-1.638565,-0.478650
2.5875,-1.641973,-0.479619
2.5877,-1.645378,-0.480584
2.5879,-1.648792,-0.481545
2.5881,-1.652192,-0.482503
2.5883,-1.655645,-0.483457
2.5885,-1.659039,-0.484410
2.5887,-1.662431,-0.485360
2.5889,-1.665808,-0.486309
2.5892,-1.669178,-0.487256
2.5894,-1.672614,-0.488203
2.5896,-1.676002,-0.489148
2.5898,-1.679373,-0.490094
2.5900,-1.682748,-0.491039
2.5902,-1.686117,-0.491984
2.5904,-1.689649,-0.492930
2.5906,-1.693179,-0.493877
2.5908,-1.696551,-0.494825
2.5910,-1.699889,-0.495776
2.5912,-1.703232,-0.496727
2.5914,-1.706623,-0.497681
2.5916,-1.709965,-0.498635
2.5918,-1.713303,-0.499591
2.5920,-1.716635,-0.500547
2.5922,-1.719957,-0.501504
2.5924,-1.723326,-0.502462
2.5926,-1.726670,-0.503420
2.5928,-1.729998,-0.504378
2.5930,-1.733320,-0.505337
2.5932,-1.736691,-0.506295
2.5934,-1.740030,-0.507253
2.5936,-1.743332,-0.508210
2.5938,-1.746643,-0.509166
2.5940,-1.749939,-0.510122
2.5942,-1.753280,-0.511077
2.5944,-1.756582,-0.512030
2.5946,-1.759897,-0.512982
2.5949,-1.763525,-0.513933
2.5951,-1.767359,-0.514885
2.5954,-1.771578,-0.515840
2.5956,-1.776173,-0.516802
2.5958,-1.779506,-0.517773
2.5960,-1.782813,-0.518751
2.5962,-1.786156,-0.519736
2.5965,-1.789449,-0.520726
2.5967,-1.792743,-0.521720
2.5969,-1.796490,-0.522718
2.5972,-1.801282,-0.523722
2.5975,-1.805887,-0.524737
2.5977,-1.809201,-0.525763
2.5979,-1.812485,-0.526798
2.5981,-1.815751,-0.527839
2.5983,-1.819079,-0.528885
2.5985,-1.822382,-0.529934
2.5987,-1.826033,-0.530984
2.5989,-1.829279,-0.532034
2.5991,-1.832530,-0.533083
2.5994,-1.836904,-0.534132
2.5996,-1.840731,-0.535180
2.5998,-1.843998,-0.536229
2.6001,-1.847559,-0.537276
2.6003,-1.851504,-0.538321
2.6005,-1.855026,-0.539366
2.6007,-1.858272,-0.540408
2.6009,-1.861481,-0.541446
2.6011,-1.864690,-0.542479
2.6014,-1.868309,-0.543505
2.6016,-1.871528,-0.544525
2.6018,-1.874743,-0.545537
2.6020,-1.877929,-0.546539
2.6022,-1.881115,-0.547533
2.6024,-1.884626,-0.548516
2.6026,-1.888107,-0.549490
2.6028,-1.891299,-0.550456
2.6030,-1.894481,-0.551412
2.6032,-1.897723,-0.552359
2.6034,-1.900917,-0.553296
2.6037,-1.904572,-0.554225
2.6039,-1.907748,-0.555147
2.6041,-1.910924,-0.556061
2.6043,-1.914128,-0.556969
2.6045,-1.917306,-0.557869
2.6047,-1.920458,-0.558763
2.6049,-1.923611,-0.559651
2.6051,-1.926769,-0.560534
2.6053,-1.929949,-0.561411
2.6055,-1.933108,-0.562283
2.6057,-1.936248,-0.563150
2.6059,-1.939386,-0.564014
2.6061,-1.942513,-0.564875
2.6063,-1.945692,-0.565732
2.6065,-1.948824,-0.566588
2.6067,-1.951938,-0.567441
2.6069,-1.955070,-0.568292
2.6071,-1.958189,-0.569143
2.6073,-1.961338,-0.569993
2.6075,-1.964461,-0.570842
2.6077,-1.967581,-0.571692
2.6079,-1.970702,-0.572541
2.6081,-1.973801,-0.573391
2.6083,-1.976941,-0.574242
2.6085,-1.980059,-0.575094
2.6087,-1.983163,-0.575947
2.6089,-1.986253,-0.576801
2.6091,-1.989343,-0.577657
2.6093,-1.992474,-0.578513
2.6095,-1.995543,-0.579371
2.6097,-1.998617,-0.580230
2.6099,-2.001698,-0.581089
2.6101,-2.004772,-0.581950
2.6104,-2.007880,-0.582812
2.6106,-2.010947,-0.583674
2.6108,-2.014019,-0.584536
2.6110,-2.017077,-0.585399
2.6112,-2.020120,-0.586262
2.6114,-2.023215,-0.587125
2.6116,-2.026687,-0.587989
2.6118,-2.030244,-0.588855
2.6121,-2.033823,-0.589725
2.6123,-2.037411,-0.590600
2.6125,-2.040476,-0.591480
2.6127,-2.043516,-0.592365
2.6129,-2.046542,-0.593254
2.6131,-2.049561,-0.594145
2.6133,-2.052619,-0.595039
2.6136,-2.056511,-0.595935
2.6139,-2.060997,-0.596837
2.6141,-2.064266,-0.597748
2.6143,-2.067330,-0.598666
2.6145,-2.070344,-0.599589
2.6147,-2.073347,-0.600516
2.6149,-2.076347,-0.601445
2.6151,-2.079341,-0.602374
2.6154,-2.082912,-0.603304
2.6156,-2.086507,-0.604236
2.6158,-2.090114,-0.605169
2.6161,-2.093804,-0.606105
2.6163,-2.097044,-0.607044
2.6165,-2.100021,-0.607985
2.6167,-2.102980,-0.608925
2.6170,-2.106471,-0.609865
2.6172,-2.109597,-0.610803
2.6174,-2.112786,-0.611739
2.6176,-2.115745,-0.612672
2.6178,-2.118693,-0.613600
2.6180,-2.121638,-0.614523
2.6182,-2.124576,-0.615438
2.6184,-2.127553,-0.616346
2.6186,-2.130494,-0.617244
2.6188,-2.133419,-0.618134
2.6191,-2.137368,-0.619016
2.6193,-2.140642,-0.619892
2.6195,-2.143565,-0.620762
2.6197,-2.146477,-0.621627
2.6199,-2.149379,-0.622485
2.6201,-2.152281,-0.623335
2.6203,-2.155221,-0.624179
2.6205,-2.158119,-0.625016
2.6207,-2.161021,-0.625845
2.6209,-2.163909,-0.626667
2.6211,-2.166801,-0.627482
2.6213,-2.169730,-0.628291
2.6215,-2.172624,-0.629093
2.6217,-2.175495,-0.629889
2.6219,-2.178372,-0.630679
2.6221,-2.181239,-0.631464
2.6224,-2.184157,-0.632244
2.6226,-2.187017,-0.633020
2.6228,-2.189877,-0.633792
2.6230,-2.192976,-0.634561
2.6232,-2.195849,-0.635329
2.6234,-2.198738,-0.636094
2.6236,-2.201600,-0.636859
2.6238,-2.204432,-0.637623
2.6240,-2.207277,-0.638386
2.6242,-2.210105,-0.639149
2.6244,-2.212983,-0.639912
2.6246,-2.215810,-0.640675
2.6248,-2.218628,-0.641439
2.6250,-2.221448,-0.642203
2.6252,-2.224272,-0.642967
2.6254,-2.227125,-0.643732
2.6256,-2.229941,-0.644498
2.6258,-2.232750,-0.645265
2.6260,-2.235553,-0.646032
2.6262,-2.238381,-0.646801
2.6264,-2.241173,-0.647569
2.6266,-2.243951,-0.648338
2.6268,-2.246736,-0.649108
2.6270,-2.249520,-0.649878
2.6273,-2.252633,-0.650648
2.6275,-2.255914,-0.651421
2.6277,-2.259402,-0.652197
2.6280,-2.262673,-0.652980
2.6282,-2.265567,-0.653769
2.6284,-2.268532,-0.654564
2.6286,-2.271310,-0.655364
2.6288,-2.274079,-0.656169
2.6290,-2.276830,-0.656977
2.6292,-2.279617,-0.657787
2.6294,-2.282358,-0.658598
2.6296,-2.285095,-0.659410
2.6298,-2.287829,-0.660220
2.6301,-2.291245,-0.661031
2.6304,-2.295439,-0.661845
2.6306,-2.298826,-0.662665
2.6308,-2.301570,-0.663490
2.6311,-2.304294,-0.664320
2.6313,-2.307085,-0.665152
2.6315,-2.309798,-0.665985
2.6317,-2.312501,-0.666818
2.6319,-2.315433,-0.667650
2.6321,-2.318278,-0.668480
2.6323,-2.321020,-0.669307
2.6325,-2.323701,-0.670131
2.6327,-2.326894,-0.670950
2.6330,-2.329877,-0.671767
2.6332,-2.332665,-0.672579
2.6334,-2.335532,-0.673388
2.6336,-2.338806,-0.674194
2.6339,-2.341650,-0.674997
2.6341,-2.344325,-0.675796
2.6343,-2.347080,-0.676592
2.6345,-2.349743,-0.677383
2.6347,-2.352440,-0.678169
2.6349,-2.355080,-0.678949
2.6351,-2.357716,-0.679723
2.6353,-2.360405,-0.680490
2.6355,-2.363046,-0.681250
2.6357,-2.365689,-0.682004
2.6359,-2.368304,-0.682751
2.6361,-2.370918,-0.683490
2.6363,-2.373571,-0.684223
2.6365,-2.376178,-0.684949
2.6367,-2.378777,-0.685668
2.6369,-2.381388,-0.686381
2.6371,-2.383986,-0.687088
2.6373,-2.386614,-0.687790
2.6375,-2.389216,-0.688486
2.6377,-2.391800,-0.689178
2.6379,-2.394379,-0.689866
2.6381,-2.396946,-0.690550
2.6383,-2.399554,-0.691230
2.6385,-2.402125,-0.691908
2.6387,-2.404698,-0.692583
2.6389,-2.407273,-0.693256
2.6391,-2.409830,-0.693928
2.6393,-2.412421,-0.694599
2.6396,-2.414973,-0.695269
2.6398,-2.417508,-0.695939
2.6400,-2.420055,-0.696608
2.6402,-2.422586,-0.697278
2.6404,-2.425143,-0.697948
2.6406,-2.427678,-0.698618
2.6408,-2.430209,-0.699289
2.6410,-2.432724,-0.699961
2.6412,-2.435250,-0.700633
2.6414,-2.437811,-0.701307
2.6416,-2.440326,-0.701981
2.6418,-2.442838,-0.702656
2.6420,-2.445336,-0.703332
2.6422,-2.447834,-0.704009
2.6424,-2.450366,-0.704687
2.6426,-2.452852,-0.705364
2.6428,-2.455344,-0.706043
2.6430,-2.457826,-0.706721
2.6432,-2.460307,-0.707400
2.6434,-2.462815,-0.708078
2.6436,-2.465277,-0.708757
2.6438,-2.467740,-0.709434
2.6440,-2.470193,-0.710111
2.6442,-2.472654,-0.710787
2.6444,-2.475145,-0.711463
2.6446,-2.477595,-0.712137
2.6448,-2.480310,-0.712810
2.6451,-2.483178,-0.713484
2.6454,-2.486852,-0.714161
2.6456,-2.489906,-0.714845
2.6458,-2.492441,-0.715535
2.6460,-2.494963,-0.716232
2.6463,-2.497531,-0.716934
2.6465,-2.500064,-0.717641
2.6467,-2.503196,-0.718353
2.6470,-2.506301,-0.719072
2.6472,-2.508909,-0.719798
2.6474,-2.511532,-0.720529
2.6476,-2.513936,-0.721266
2.6478,-2.516339,-0.722005
2.6480,-2.518732,-0.722745
2.6482,-2.521143,-0.723485
2.6485,-2.523542,-0.724223
2.6487,-2.526345,-0.724960
2.6489,-2.528726,-0.725693
2.6491,-2.531106,-0.726423
2.6493,-2.534013,-0.727149
2.6496,-2.536787,-0.727872
2.6498,-2.539178,-0.728591
2.6500,-2.541567,-0.729306
2.6503,-2.544537,-0.730018
2.6505,-2.547025,-0.730725
2.6507,-2.549378,-0.731429
2.6509,-2.551725,-0.732127
2.6511,-2.554053,-0.732820
2.6513,-2.556671,-0.733507
2.6515,-2.558990,-0.734188
2.6517,-2.561303,-0.734863
2.6519,-2.563610,-0.735531
2.6521,-2.565920,-0.736192
2.6523,-2.568497,-0.736847
2.6525,-2.570790,-0.737495
2.6527,-2.573076,-0.738137
2.6529,-2.575348,-0.738773
2.6531,-2.577621,-0.739402
2.6534,-2.580619,-0.740027
2.6536,-2.582899,-0.740648
2.6538,-2.585158,-0.741265
2.6540,-2.587418,-0.741880
2.6542,-2.589711,-0.742491
2.6544,-2.591958,-0.743098
2.6546,-2.594198,-0.743703
2.6548,-2.596436,-0.744305
2.6550,-2.598665,-0.744904
2.6552,-2.600937,-0.745500
2.6554,-2.603176,-0.746093
2.6556,-2.605397,-0.746685
2.6558,-2.607612,-0.747274
2.6560,-2.609828,-0.747861
2.6562,-2.612063,-0.748446
2.6564,-2.614286,-0.749030
2.6566,-2.616492,-0.749612
2.6568,-2.618686,-0.750193
2.6571,-2.620893,-0.750772
2.6573,-2.623107,-0.751351
2.6575,-2.625304,-0.751929
2.6577,-2.627478,-0.752506
2.6579,-2.629654,-0.753083
2.6581,-2.631827,-0.753658
2.6583,-2.634020,-0.754233
2.6585,-2.636193,-0.754808
2.6587,-2.638349,-0.755382
2.6589,-2.640505,-0.755956
2.6591,-2.642655,-0.756529
2.6593,-2.644829,-0.757102
2.6595,-2.646978,-0.757674
2.6597,-2.649115,-0.758246
2.6599,-2.651251,-0.758817
2.6601,-2.653382,-0.759388
2.6603,-2.655537,-0.759958
2.6605,-2.657667,-0.760527
2.6607,-2.659791,-0.761096
2.6609,-2.661902,-0.761664
2.6611,-2.664012,-0.762231
2.6613,-2.666150,-0.762797
2.6615,-2.668644,-0.763363
2.6618,-2.671072,-0.763930
2.6620,-2.673534,-0.764499
2.6622,-2.675749,-0.765071
2.6624,-2.677924,-0.765646
2.6626,-2.680006,-0.766223
2.6628,-2.682076,-0.766802
2.6631,-2.684341,-0.767382
2.6633,-2.687170,-0.767965
2.6636,-2.689579,-0.768552
2.6638,-2.691823,-0.769143
2.6640,-2.693891,-0.769738
2.6642,-2.695956,-0.770335
2.6644,-2.698259,-0.770935
2.6646,-2.700303,-0.771535
2.6648,-2.702338,-0.772137
2.6650,-2.704371,-0.772737
2.6653,-2.706906,-0.773337
2.6655,-2.709106,-0.773938
2.6657,-2.711122,-0.774537
2.6659,-2.713283,-0.775135
2.6661,-2.715485,-0.775731
2.6664,-2.717865,-0.776326
2.6666,-2.720144,-0.776919
2.6668,-2.722465,-0.777512
2.6671,-2.724675,-0.778104
2.6673,-2.726905,-0.778695
2.6675,-2.728905,-0.779285
2.6677,-2.730878,-0.779873
2.6679,-2.732842,-0.780458
2.6681,-2.734801,-0.781039
2.6683,-2.737042,-0.781615
2.6685,-2.739002,-0.782188
2.6687,-2.740954,-0.782756
2.6689,-2.742897,-0.783318
2.6691,-2.744834,-0.783876
2.6694,-2.746812,-0.784427
2.6696,-2.748753,-0.784972
2.6698,-2.750677,-0.785511
2.6700,-2.752596,-0.786044
2.6702,-2.754510,-0.786571
2.6704,-2.756666,-0.787092
2.6706,-2.758578,-0.787609
2.6708,-2.760479,-0.788120
2.6710,-2.762373,-0.788627
2.6712,-2.764274,-0.789129
2.6714,-2.766333,-0.789627
2.6716,-2.768222,-0.790121
2.6718,-2.770098,-0.790613
2.6720,-2.771972,-0.791101
2.6722,-2.773865,-0.791587
2.6724,-2.775873,-0.792071
2.6726,-2.777733,-0.792553
2.6728,-2.779587,-0.793034
